,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,1.0991551705814588,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,1.0
40,1.0,0.6698039845354734,1.0,1.0,1.0,1.3973161604149678,1.2646640785358194,1.3979670587241981,1.8570707844875465,1.310157567443402,1.0,0.9999999998880919,1.2649734023154502,1.5770768777670048,10.0
60,47.714285714285715,118.94125717153608,204.72568125726045,185.29254269586102,209.81717838923961,104.40184674661158,99.1317124101303,156.31674386871245,160.47763477261677,182.47513012498064,366.93242347872433,70.99999999995924,148.3723907502736,91.26624376751687,176.0
80,611.7142857142857,1395.5134500733004,1987.6146829851457,1851.7964379170085,1895.6977675212743,1218.601473911115,1288.5069887391292,1362.1384335885793,1397.791792863878,1600.5141130765949,326.1749241251098,820.9999999999862,1358.3321333228057,1115.1957541216343,1914.0
100,4868.571428571428,8171.72153989394,11313.67738451945,-1732.1214300008082,1325.8903496613175,7665.260252220695,7908.283421278731,7587.734477749298,8279.575685433054,8331.090306384678,10262.891135134907,5878.999999999995,7347.506985691835,6994.960128561138,7520.0
120,6533.0,4098.176945475989,5739.11304135323,3887.923036589695,5452.203293219577,5223.364405805298,4448.209285438937,5137.5681597836265,4517.064487221281,4970.668766862767,4843.662249206013,5863.999999999998,4328.787802199316,4159.116021821984,4124.0
140,2083.1428571428573,926.6468529301103,1040.9885600527646,1880.0757924901338,1397.4089189956535,1350.6820542237401,1082.7102705770785,1292.1484283104328,1079.7391782123912,1236.7561242322056,1520.8698344016261,1661.9999999999993,1040.4654513068122,1082.0454411604082,892.0
160,435.2857142857143,336.34546461322725,199.64370188881352,532.1744701529769,539.295198993093,292.3985116751373,210.90936391459746,276.49151298861466,208.42799286573404,189.34187808838956,580.1715240866026,368.99999999999983,1017.0129536084287,268.2928305909659,242.0
180,141.85714285714286,304.63904793657775,81.79128104647138,290.086804705818,288.46094763075007,92.75086582569492,42.04377444988989,88.9915677484903,42.685757951160056,-21.70936810762917,153.16529779732417,121.99999999999993,415.087806872672,106.62687165692772,80.0
200,58.285714285714285,148.6912309192569,42.579926549802195,151.93229005153003,147.95437534625992,38.292569370376405,9.270135029165044,37.4734043203583,81.56676069564128,-71.35251210136411,53.847608450066026,51.99999999999999,196.13053713559634,49.707577307474835,42.0
220,35.42857142857143,28.96457646664794,29.41774483335153,25.49401143460271,33.46188112552152,25.279092512181855,2.234445331721309,25.107296569526348,43.920947998578754,-76.43854724027445,35.42857142857143,35.00000000000001,105.02583775024073,34.65945677676422,33.0
240,27.285714285714285,44.20841870778986,22.269010652470257,62.86224234750275,61.10264557777196,19.385271315941342,0.8980531184267826,19.350180634352345,34.45394518239129,-73.87629301636363,40.713497158527936,27.000000000000025,80.84947278311756,26.949441635583376,27.0
260,23.714285714285715,57.818017200856275,22.002999051055856,36.60950368345239,44.02137221597298,17.204308910987095,0.5661783128654572,17.197266101207724,30.287864664032053,-65.83926269873909,31.836389377042444,24.000000000000007,22.611496544892088,23.992494581835167,23.0
280,19.714285714285715,94.21135650380256,17.008902773688135,98.90467373588466,97.51559647985952,16.481687601092286,0.5287131828276755,16.480289377863954,24.404024326056472,-54.12475106578998,20.692156380137074,23.000000000000004,47.17104741745038,22.998885831793835,25.0
