,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,16.428571428571427,22.18238701147959,71.10740010673553,16.428571428571427,36.40109345943469,60.91391729263307,14.375764760085122,60.77900388834509,13.32701266705073,57.80870626267603,16.95448587001405,22.99999999988809,28.171668837316595,60.87334431459759,53.0
60,182.57142857142858,502.77169573289945,604.2969979485459,828.6139724550594,628.0312626870665,314.37406260173424,266.18312175675106,456.66561643875235,435.4767500746944,741.9961865340455,642.9949566014938,265.99999999995924,550.52092542163,271.6259590820581,613.0
80,1045.4285714285713,1417.1920124094936,1734.3619866079896,4784.481021760389,2181.1609263998107,1103.4022756251286,1291.811810992968,1160.5686299581973,1289.5835293200475,1521.419700599311,1379.4703284534532,1171.9999999999861,1802.557180691888,917.5365244261106,1316.0
100,1626.7142857142858,1851.014707260466,2006.2085492512222,2188.6416926338247,2077.3399982832952,1378.211806072308,1746.8372181952245,1743.2234061858956,1825.5726829860434,1992.8185175888923,2006.09512993895,1718.9999999999955,1994.1479447165925,1728.8094921506986,1927.0
120,2278.4285714285716,2563.562214067597,2697.212250503583,2597.4549979900885,2606.6038423373675,1860.0589176147694,2403.3057149592933,2317.0487735832953,2540.2918660934197,2658.5480017922473,2728.9812610570802,2393.999999999998,2636.3060700772085,2654.557592107459,2650.0
140,3315.4285714285716,5773.590151601194,4111.380195024343,8292.836500047124,7878.576804617354,3000.2153817423696,3873.4014567227023,3524.611888451706,4082.6764264299172,6012.626417542728,9817.68801617836,3867.9999999999995,7331.702935994946,5989.108874613148,7169.0
160,16906.714285714286,27948.3217976922,37460.438749045265,26802.533187895016,26788.39879480133,24513.683981244834,26699.457270664796,28713.2821280169,29753.91501850348,27913.210197392247,34530.525848266734,20266.0,36280.77753883158,25747.877143685528,25631.0
180,23589.0,13600.641369977679,21901.01996357007,14082.581685587185,14438.402317052969,22567.431083831376,22547.49387449436,22702.673989593364,23489.064756317293,18639.130191202028,18760.243651125103,21450.0,20384.068838671898,15611.705029732162,15132.0
200,7618.571428571428,3141.447455498431,3835.0740777573596,1371.8369965840043,1353.550925471601,5706.841720276423,6241.939149013043,5687.730388737981,7892.583239704317,4462.307322508836,3195.683588928233,5929.0,3585.074394295185,3638.0150742037754,3439.0
220,1686.2857142857142,817.4552808758826,804.1546710471498,844.3781012309784,804.892667837101,1330.8892505626918,1687.9270680430102,1296.355035308441,2322.262733918259,717.8240602014356,930.0972994386282,1340.0,4257.367175105959,912.5556551180896,851.0
240,463.0,356.3391163647739,254.6669154861551,396.324498859473,387.0441510276737,372.63200336322865,501.69746319444124,361.98509593232166,757.4065724066488,96.23889399614202,195.45309929936354,374.00000000000006,1900.7561762715677,303.39176167761866,229.0
260,92.0,80.76502506732686,36.90403198343473,134.10377855067412,127.56628442468437,79.260206172761,131.3255720669178,74.68890274606453,244.0662622747133,-141.2043382923066,70.16607891966726,67.00000000000001,840.7065636507532,56.638066767167224,30.0
280,12.285714285714286,44.51866236572823,5.017156311691472,78.6413244145108,81.31465467436706,15.1334021163942,35.282496974517876,13.26109692821426,67.37780723719354,-450.36192474337645,4.455832321357232,8.000000000000007,449.304942366452,6.736368817156566,4.0
