,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.8529822025455194,36854.15250392613,0.7142857142857143,23259.58914027451,32.72886327127382,7.560819058088095,32.300074984347624,15.09527233219515,1413.1614161019027,0.7142857142857143,466.47936408357594,141.55488088184975,14.55721610957708,44.0
40,75.42857142857143,224.09702000699627,1320.2163391661536,1930.4661323723851,1418.5636379929808,1049.1047366333942,42.45783577045312,1031.0539366792525,61.5405790852282,748.5206608826536,75.42857142857143,111.99999999979232,557.5364157379412,1056.488303854568,764.0
60,1253.857142857143,2530.126839199733,15441.99037435989,15937.770630468429,13673.18703441575,3203.197754290478,2710.038066321686,9064.634261029973,8753.437341697918,15795.864974078013,334.559937155293,1902.9999999999256,14563.152965154954,1631.3313230883273,13681.0
80,18933.14285714286,44811.934014662824,129380.20022469049,162761.5940770054,25914.06865765034,38604.3289858332,35014.102389501175,41385.369934999595,38749.92198129888,-27289.983323325854,87720.12754185716,24432.999999999978,146987.48612635414,21197.650213962916,32974.0
100,29507.285714285714,9533.36477566736,23203.994665333055,-224507.65176318318,52930.98616772793,17456.14052441512,9891.420212140067,16308.653734190566,10117.113599018106,508.13087369453666,65129.911568380536,25564.999999999993,132715.53296310737,9778.407664055858,8876.0
120,6928.714285714285,1934.6389518209908,1640.3441277007405,-3457.856240870826,-7170.4552423394925,3060.204237597416,1427.8583495725447,2744.1964426948343,1487.339122321549,2643.201838478459,5172.840279074674,5205.999999999997,40223.36740727879,2285.446323291625,1383.0
140,1096.2857142857142,821.4702933925273,216.9630235006019,1576.3769952466225,1574.2131384732938,483.21584010713684,193.16240079951513,427.8449748376152,210.4762930660007,2252.976195899927,818.6731823111985,848.9999999999991,8028.566411381569,492.25060287332957,256.0
160,185.57142857142858,909.1710538814259,40.63328808797745,2707.137104120323,2727.0816973301503,75.31640526295145,25.755735244291476,66.32558162735319,29.55121179559337,1660.815625171007,2168.208903675724,133.99999999999974,1553.8071902467523,95.14517919613077,51.0
180,43.142857142857146,588.3363059384646,16.68132345369962,1446.648479388242,1515.621017947579,18.013449340318182,4.0099762450347844,16.611793373264188,4.371046151076605,1206.3487938552037,37.749034818440514,33.99999999999982,162.3602389805385,30.09031339993262,9.0
200,6.285714285714286,565.7861906327826,0.821746432876356,1367.2462842920597,1399.9270833136898,3.134479209882403,0.582214665435908,2.9221625699176417,0.6261287928237409,920.4988198815512,1.9538069205059896,5.999999999999994,39.03093874475303,5.4175525653001975,1.0
220,1.5714285714285714,458.4138288172917,0.21971655237166354,1056.71128891011,1067.5517914659238,1.0037372145704386,0.12798920395234864,0.9720121335851641,0.10968300702348774,767.8394763329176,1.8319286349649277e+25,2.000000000000023,-115.55070383522929,1.9587977482667045,1.0
240,1.0,432.6083949205404,1.0,914.034157469737,921.2896261972618,0.490432002568599,0.048852885873863196,0.4857260446982069,0.02974882633939793,746.727939858672,1.0,1.0000000000000508,-49.13010523620858,0.9973888304506218,2.0
260,1.0,381.5806715532508,0.49377486464991405,755.8717423276593,764.7152664664928,0.0006995067851825657,0.0006514334685990848,4.397491228453422e-06,0.0012957069372565278,840.8336453141435,0.21052801948836944,1.216073317155514e-14,-62.089803297667345,-0.0007196012473540215,0.0
280,0.0,351.03696843211856,0.0,678.152525041765,684.2482239455123,0.00010279358188657143,8.258033990540909e-05,3.656466636160922e-07,0.00017761846161161186,1011.7677650052442,0.0,1.1374917389937072e-14,-45.25599304361489,-2.894873553817481e-05,0.0
