,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,3.244249500639624,2.0097487166144928e-15,0.9999999998049868,4.888703814873775,5.636158921115427,1.0
40,7.571428571428571,10.454182964948338,54.09977672116564,44.276592449120415,42.68210412179949,31.40145984768098,23.655358427067984,31.299870345009886,31.86488111492518,29.802068498698283,8542.487251761795,10.999999999888093,30.707807306891876,33.950352984722365,27.0
60,173.42857142857142,444.6324220282802,827.7224524807795,551.5634690967945,792.872774722247,393.95363903205055,374.1352330276648,530.745317469857,544.534168773464,776.3130320875168,769.8764504367026,254.99999999995924,436.37408476869246,285.8357072825169,790.0
80,3759.0,10464.7987266921,15743.579623642581,-954.0710901697194,2590.0190710759493,9920.37457726927,10234.569844417409,10205.496423570481,9322.69898371213,12212.566137871525,14939.572600501016,5463.999999999986,11841.112097728721,7609.522593231802,12069.0
100,21102.85714285714,20696.90660913429,34726.77736605456,26053.355503619154,26253.721621153843,23383.60216205558,22158.88600341546,23831.597261271887,22468.24829411719,24681.874352608338,50928.31554327898,22071.999999999996,49721.85964606138,18366.069609713395,19306.0
120,10897.42857142857,4955.394269539402,6291.676473544607,11703.857959437946,9902.139024908754,7194.326363042319,5694.332280190567,6909.568956276424,5852.598992882571,6732.350404758246,8563.637012148907,8598.999999999998,23689.525990733186,5331.981716435032,4720.0
140,2020.7142857142858,911.1937009975973,830.1973928329155,122.52042769275795,241.89898495241778,1250.5956910965238,916.4181608419001,1172.0889017923307,948.4414480288762,769.826175445784,1525.7135000523756,1547.9999999999993,5106.9958488398315,1048.3628877146734,848.0
160,386.14285714285717,193.9429328072565,170.7135487062036,206.3696850079416,223.38994834283002,236.50247587910079,145.43498675941208,220.00625908134322,150.74940008788053,-164.1484213805092,212.33667877050132,297.99999999999983,1621.1120363298733,246.41014873860513,156.0
180,80.28571428571429,133.01463078998495,40.0232533285917,190.53312810236866,192.2664864787074,46.1722936663055,23.348536054564395,42.98359285366823,23.76286079872637,-256.56651972188934,468.3962455629371,58.999999999999915,240.26946822865466,51.36079475670897,36.0
200,15.428571428571429,43.324776114041924,6.407078116940022,147.80691246904416,155.47432079896657,8.547497352623886,3.7034351614824943,7.958042858169244,3.8207048368611862,-222.1885718272652,6.792437314208719,10.999999999999996,19.16906103656106,9.796537153348575,5.0
220,2.0,69.87011450112004,0.652636691770163,136.18660567119673,138.7303870939473,1.5468762226861719,0.5937872151536445,1.4415980124475005,0.5830195206772071,-190.55842034080504,1.6944996847073897,2.0000000000000107,-26.992720801745236,1.955588521726056,3.0
240,1.0,57.75358836611986,0.29511261176528214,114.57723899739747,115.82335025523061,0.7359935888257797,0.1686442684567817,0.7174444149276834,0.1183135244277437,-185.47109069461618,0.7733289047903404,1.0000000000000233,-22.85663061701314,0.9751649959825789,0.0
260,0.0,51.989674224732426,0.0,90.62618651271757,91.54826322020526,0.0033281229797123457,0.008089084082836403,9.862866841655597e-05,0.011872472702337425,-208.9715761893813,0.0,6.090456127421861e-15,-24.488641944598214,-0.002365174297772843,0.0
280,0.0,46.284416666273046,0.0,82.11662788189147,82.62984213940017,0.000569119976089961,0.0012138957472754613,1.0647869702913387e-05,0.0018309312281151878,-250.8148268890903,0.0,5.626124413078368e-15,-23.556225120762804,-0.00013242617163569578,0.0
