,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,3.244249500639624,2.0097487166144928e-15,0.9999999998049868,4.888703814873775,5.636158921115427,1.0
40,7.571428571428571,10.454182964948338,54.09977672116564,44.276592449120415,42.68210412179949,31.40145984768098,23.655358427067984,31.299870345009886,31.86488111492518,29.226538271040575,94.8449058884896,10.999999999888093,30.707807306891876,33.950352984722365,31.0
60,175.0,548.040640646407,735.2885608562724,914.0204840987515,823.8645972140275,373.09773398745887,346.8656933246836,502.5708244124279,500.530870242006,772.5652551659567,249.27926664934503,261.99999999995924,488.01565568597647,289.0325787624743,790.0
80,3644.5714285714284,9743.67366995857,15217.820865807093,12752.90548623107,13098.454216262347,9747.282910561851,10090.435027902919,9954.739125468184,8966.822914280941,12578.692801015139,13919.114064472824,5323.999999999986,11585.864411472536,9021.306614129455,12140.0
100,21147.571428571428,20973.721539045982,34764.14745947879,12797.50807781177,5981.247252547094,23497.909856493705,22339.063460801102,23961.280746018798,22702.704343906044,24682.86053677788,62739.90894827869,22105.999999999996,49399.631637354156,19106.10628501884,19595.0
120,11192.42857142857,4555.034393050317,6500.136819647971,-721.504859526075,-146.89263828895946,7475.235866260468,5876.310940014204,7187.122252254819,6038.351054686813,7093.109481576156,8886.130348352455,8949.999999999998,24438.947537526074,5624.532661025422,5042.0
140,2161.1428571428573,1101.0780208974766,899.193966210022,1352.7657313431703,896.984361658278,1337.456844929999,971.6412637369115,1257.2188454188513,1008.0742934226904,885.0689415927433,1576.7707803385556,1661.9999999999993,5374.155166135675,1157.3336084227817,972.0
160,462.0,401.4656648405644,212.0314603212955,392.49942173189504,425.5623489849658,296.8848659361362,165.71706736903204,279.86645719641973,166.91063165935236,-99.55344278012743,406.324718448857,380.99999999999983,1268.7699094252212,308.6578535079328,227.0
180,114.0,197.23636427434212,57.449469500450704,253.7909423784694,268.49364061201237,67.11570900639155,28.821722277129158,63.803606609184534,27.650540629815886,-237.7706191126209,447.3033690347376,87.99999999999993,290.26361406401793,79.98056563258497,46.0
200,18.428571428571427,97.80298404724363,6.616046746859972,206.45408414369984,201.5305104697658,12.87610375371618,4.820580415851781,12.266168936523714,4.587806726418694,-222.70340475013023,18.428571428571427,16.999999999999996,83.28799828087813,16.227818301431178,8.0
220,4.714285714285714,73.59829599154546,2.677715475186334,135.54704156678775,138.311459494607,2.9852088986792835,0.9044723380161701,2.875300149919492,0.7668312165592378,-194.15157261959118,1.0867424689647631,4.000000000000011,-28.848634805668325,3.8347385051939447,1.0
240,0.0,54.55321020697147,1.3971996917211825e-09,110.11736636061923,110.93714587045505,0.020404549230365963,0.06108770790851986,0.0009894973641064275,0.09618088747521612,-191.00710403658866,0.0,2.345251993664329e-14,-57.74124903935541,-0.027795467046188606,0.0
260,0.0,50.964673357972515,0.0,92.36807203846706,94.3036788124003,0.003496300062316203,0.0093116423454234,0.00011087894074591824,0.014125206858292636,-214.38136236867993,0.0,6.090456127421861e-15,-29.8226614963707,-0.001530033923469904,0.0
280,0.0,46.05974251019734,0.0,80.55370795678148,82.09027074064966,0.0005990858808135012,0.0013995753558050529,1.2087658796020555e-05,0.002369147168921929,-257.2287717487593,0.0,5.626124413078368e-15,-24.021502598598488,-3.789427370912288e-05,0.0
