,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,4.0
40,5.428571428571429,7.048872174871987,25.768455817584844,-14.17193603515608,7.344953225805336,30.437579857556685,31.83815339161655,30.394532903785944,32.049446186938184,11.048544881188532,14.243243179329616,6.999999999792319,30.252733786010122,19.19077936607826,11.0
60,12.857142857142858,13.631272661983441,13.855000897188837,-17.340653066746803,-3.6080744722879956,29.696139597465883,2.322781726702125,29.69603242869821,0.9881256008222619,15.078584755096763,16.358479467481782,13.999999999925672,24.455352588853216,7.457366210790536,13.0
80,14.857142857142858,11.360991044996513,21.517194673175577,12.362706550973932,15.855787482581055,7.130810685345354,1.5278463319979199,7.341013511984486,2.049009648024379,19.944598920383807,19.164085813077914,13.999999999975042,18.34321572669485,9.074867331446852,26.0
100,28.285714285714285,31.42414252566053,36.35164676229002,32.31310582764165,34.2205999947188,18.71152819624573,9.823414758365496,26.28914829054873,39.05067637591392,36.59020507302981,36.547047591453804,31.999999999991743,41.95115010607434,19.901720708729798,38.0
120,37.142857142857146,36.96006050743691,44.4773978647912,50.05246085324019,48.715851202057074,21.579130978982185,11.385371616876935,24.096376162624825,37.80426479444057,50.62206149234058,73.94635288376564,36.999999999997264,49.64691923220519,23.770073668033547,43.0
140,45.714285714285715,45.8032480343952,88.11681218959619,59.031875946560774,58.54368135427754,25.112935150213737,8.85759200637111,25.785170171400328,47.14148826160273,62.45129407593445,110.9706796529187,46.9999999999991,56.102009777745124,34.01521409789412,48.0
160,51.42857142857143,52.224053720398835,53.561001666678976,57.71484733518395,58.42334537023096,28.80957559557267,14.616080905773975,37.02025851573517,53.039274421663194,56.452732907854994,66.2097004036748,52.99999999999973,60.692491072500644,38.083649258997895,61.0
180,68.57142857142857,79.3543149905739,104.19468645099302,85.21153627280935,85.00867769322821,43.803491364464925,18.628904885922516,49.44292692186737,80.04538394970261,87.74301425905688,157.50973088998708,79.99999999999983,90.93336946285523,64.422643895552,98.0
200,113.57142857142857,131.3052541605157,214.0842138388855,183.3913570690694,183.50168413252175,85.82035595271581,61.39264183796565,142.3756724069429,132.52364131463793,216.310427051064,57.619720011936764,131.0,160.83485027138036,150.66066770528303,217.0
220,262.7142857142857,305.79748980087106,653.0702241482414,613.4189858990344,614.8441750949486,366.40031689056144,215.81312317114666,270.7298786017329,350.99234303241695,541.4150218823352,1175.3479494495039,302.00000000000006,428.4710487801916,405.49065936510135,514.0
240,602.5714285714286,1093.3956656946689,1214.4178121022408,1260.1655536241094,1260.7572492371974,996.8070819357723,577.446426194573,533.4085686383071,840.8836957653073,1283.6385009222777,546.4126728189034,698.0,1110.994367211076,952.5475726121851,1324.0
260,1452.857142857143,2263.076497654984,2964.946699823002,2963.9916822771766,2965.648483730057,777.5605645117541,7.892986499865226e-07,777.5605645923525,1897.9587123671736,2064.3828105542057,1324.3912643815895,1601.0,2499.3622024634856,2065.454994866899,2244.0
280,2357.8571428571427,2964.1963329746864,3273.8648981265515,3159.458956822421,3173.175410876082,1198.152350162073,6.005710053266524e-07,1198.1523501619733,2826.0502671934955,2812.4218625297062,2682.1740303611346,2467.0,3981.499420092327,2376.6551903768923,2869.0
