,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.021213379992801,173.6099079558444,1.7142857142857142,54.054512625654915,95.09108458933727,92.01530126976131,94.48045134671695,90.9398441857915,38.64465055901443,2.5861401788967684,2.9999999995897193,0.33169034901531724,103.08272356605347,33.0
40,52.57142857142857,104.6010379097381,515.2709096195739,447.76444822348924,405.2933629478284,474.44810323267967,23.97019129438715,472.2566169100674,11.979991453210838,755.4486288060288,66302.00972965543,75.99999999979232,470.07148433526737,482.25458079597206,666.0
60,1135.0,5603.5938475551075,15839.693486776992,16987.895003047935,18529.70669823967,3421.608175111753,5834.067529625541,9607.86691790624,9872.262621246386,15344.359435355796,13079.352393933897,1749.9999999999256,13795.924116537462,1397.3271737956652,15434.0
80,24072.85714285714,93041.74838606974,255455.08311778074,-113918.14597002834,-223828.06194713016,80645.68472792985,78753.05804991371,95693.95919596545,100058.16527353157,115048.4824162225,188466.06131102602,34129.99999999997,177057.46216489404,35406.94846720619,87432.0
100,88163.57142857143,32550.849985597324,138543.25747591676,2550351.851489208,-368892.3303763668,69580.83462486957,63733.43246413173,71626.89778271415,56030.45618655185,74598.25333033658,88163.57142857143,86044.0,226122.66845707153,39295.73705818231,41969.0
120,33892.857142857145,11472.129703940183,11054.723897947317,-99671.24441396368,-123783.44697801677,15715.083917085061,11053.369028156732,14934.131043376023,9234.42708283651,15860.94941588846,31090.518218435103,26559.0,148112.65780196735,10697.17558451603,9469.0
140,7820.428571428572,5309.205472931513,2310.0101152150555,-1364.4841141845786,-1684.681211340031,3421.3366997546887,2118.2404060376184,3248.810364319335,1568.636950311726,2728.4576923383543,6341.9135488468455,6342.999999999999,37646.085051788265,4334.712131803381,2546.0
160,2107.714285714286,2346.7715248079876,692.1673464534235,3573.353160341704,3440.8910834827075,877.8675321071499,505.3052942283054,847.8889497513785,2759.15240342433,-60.831930598457404,2273.1488131968417,1711.9999999999995,8476.769864587926,1461.3847849880035,664.0
180,544.4285714285714,1779.2398233991298,160.2212702925398,3815.3991194799437,3808.8816598860203,218.18187584572573,121.6714891315856,213.38220671545,1061.877284091987,-572.1340699855682,427.81943406205625,435.99999999999983,1966.124074297045,411.09940910686106,172.0
200,143.0,1279.9322787948095,46.11474608124665,3305.0916740586326,3379.8039436323315,57.232354390174926,31.51264320253135,56.50301577617175,420.9060536715023,-576.0668100922086,366521357.703391,115.99999999999999,407.2655299777289,113.28040838049927,39.0
220,31.285714285714285,1193.6776035577077,7.142490844865208,2584.904485039845,2622.9520198224036,12.266300870079021,6.725295959522149,12.157951247980803,1.937069009003508,-519.5879998844289,13.090214498081403,25.000000000000025,-120.09922573728682,24.60550620225652,13.0
240,9.0,1016.8219048453157,2.414090277105548,2194.389790415534,2235.4772147782323,2.9313635607352295,1.6040386859349016,2.915662070352038,0.4142662868273887,-516.9081419184467,1.1618167980043306,6.000000000000051,-166.42569948149549,5.959913626777794,3.0
260,2.0,865.9164721374527,0.6173127725652229,1759.785454907128,1795.0530986529711,0.4880847681607246,0.26700147251254014,0.4858338803711233,0.0649697581148938,-585.3524829022529,0.6519006910988588,1.0000000000000122,-181.07152162321472,0.9967335811111999,1.0
280,1.5714285714285714,771.7424233025995,17.66116879567196,1552.6311614859214,1576.7832485922854,0.9716795145892518,0.5319191107966984,0.9713598530815065,0.08929449485359067,-709.5044833509953,47196.112800992574,2.000000000000011,-146.4779769053555,1.9996154219173197,0.0
