,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.728122179165048,120.47157297268826,49.974111939872614,50.363145842349326,88.0127708458627,79.97426917152491,88.03926501461694,79.93009359903961,80.26410990117688,0.5391372178178734,88.10838266830336,74.56277596616923,120.68725039863803,79.0
40,121.14285714285714,376.93396965407334,1311.7275109655668,383040435133.41895,1202.1851369579858,157.12271557147727,58.683535201915795,312.20907494898734,801.9682342792112,971.6942079652368,9138.323644016018,174.99999999979232,1074.3752880073928,1233.2389761983286,1028.0
60,1414.7142857142858,2599.6934956034374,8013.703749251232,20738.574349691924,-3580.152684836078,1614.7497303454775,2318.3201147009154,2547.9886453171584,2066.06084567822,-2658.1570213076493,5373.997021483561,1761.9999999999256,2390.2922079263126,911.0866378675566,2576.0
80,2664.285714285714,2705.11231963082,3358.951145566445,55489.40122166957,3982.139568585548,1660.51124957665,2877.322420453663,2904.4749092633115,2960.8847415335454,2814.817297946704,2792.3581258674117,2771.999999999975,3089.241242016219,1464.3865645611409,3059.0
100,3118.8571428571427,2999.375627203478,3495.9204832767778,3292.088063463588,3092.952217173157,1670.0684375256628,3174.152587544914,3207.0296990536276,3229.654807788993,3492.9487379026655,3549.5412321045237,3158.999999999992,3199.037081770483,2131.347426019108,3528.0
120,3582.5714285714284,2962.636829374651,3982.9330520513654,3361.593937127615,3393.422373503728,1824.0554621645124,3561.4469306907554,3481.687318597151,3627.073900038811,3910.9035598647743,3756.2924303613922,3558.9999999999973,3760.0541829387325,2711.4101819755087,6181.0
140,8719.142857142857,31481.531237029678,40263.96161106607,54469.7473188746,53807.937710320344,8311.381256775489,11922.304915539073,8026.296965477641,12652.521274343746,58487.4581826949,17500.443933876268,11920.999999999998,93771.86115741234,31856.63416858604,45180.0
160,53761.57142857143,85181.54844522374,175214.80839113618,23886.392157837967,22405.27606576413,60257.719405892916,96609.75647155134,108016.0968951689,118111.82462194288,23708.892555535665,89205.58555908709,61686.0,97026.25453847868,98005.37952970712,60080.0
180,53192.57142857143,8125.262538457994,34963.552341009476,81746.14561783976,82081.54439980593,37282.458821546395,45053.77969384521,45591.86665647116,45769.08393364143,3572.5368168226787,39945.89579104442,46021.0,23482.870418473834,19080.47482322755,17075.0
200,13581.714285714286,1949.555699830522,3562.174167341951,5130.378425748462,6816.819802044494,8864.683142577544,8756.657149137935,9112.351617811688,11511.619364645963,4131.660031164114,6149.208235927071,10596.0,2862.810220888433,2540.6278867083643,3509.0
220,2843.1428571428573,1138.6176906819546,741.0003566443122,-94.65584127438346,486.6855045128103,1959.4471810478751,1963.0558673333292,2003.7734905962932,3267.2327187551778,4117.578591500418,1406.1264696757705,2230.0,19016.500430911787,850.5604525120056,694.0
240,528.0,1082.498085853953,118.54636559172862,1585.8841231698666,1637.79241173624,422.81556895938803,439.9193244186169,433.7329971897165,976.2092732138517,1408.3027347331101,84.76926320879566,384.00000000000006,7925.654011262983,157.69914476238506,104.0
260,71.85714285714286,779.8109727679548,14.264069361065655,1421.5174969896527,1450.4777797526817,89.27378823566694,99.84257367873902,142.42653494971654,298.7573339156589,1489.0597162308466,24.245656771178616,49.00000000000001,3928.855365187015,16.419244966866096,18.0
280,16.428571428571427,448.16354769855207,4.710049525800874,1001.9140382550506,1006.610575433491,25.03358651144027,27.964448300407124,26.14986529842199,98.87846013549739,3690.0093107763128,7.637263682793515,14.000000000000012,2170.7379055328283,9.681676661058521,5.0
