,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,3.332918124780142,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,1.0
40,1.0,0.3776585548384774,1.0,1.0,1.0,1.9294972324550457,1.6049178378287898,1.9310656473192798,2.7241766709152873,2.1568002029981552,1.0,0.9999999997923192,1.605818336511878,2.5627528950219443,28.0
60,47.714285714285715,146.50879708854652,580.2346932409433,533.3590215003027,663.4231828515932,115.9795922038075,85.81360597797949,303.19741402248377,319.37092444059283,465.17370553602535,1770.5912036375641,70.99999999992566,243.94227629399296,70.93072918826878,424.0
80,611.7142857142857,1921.9540018649586,4629.17557044244,3862.8855866290737,4091.863271176519,1487.5244076657611,1554.9660703661839,1951.012513593252,2116.3510833385612,2947.0827129447684,134.64668084604136,820.999999999975,1807.7664970120632,1066.1369945670388,3885.0
100,4868.571428571428,10339.516792706638,20514.446215846903,-89308.62053208468,-55531.35325055919,8705.738041783996,9808.50324158376,8844.523783221342,10754.795378172033,9368.811595605888,17953.142690075543,5878.999999999992,7605.805996040303,6466.226508327326,7180.0
120,6533.0,2065.717703643085,5168.622206705063,-4527.039555271367,6451.7458357682535,4270.954886170671,2901.9767057678127,4114.965344111105,3003.414599297843,3484.146683383181,4036.9857050357955,5863.999999999997,2765.793898696203,2562.744873287263,2556.0
140,2083.1428571428573,670.0680074319132,641.3891807313121,6963.568874432451,3793.3623834754153,1023.2800783980067,625.9413627783272,936.9779027277484,623.5922990003955,908.5515325955748,1390.9104840220957,1661.999999999999,597.0350441491868,687.4900333949454,519.0
160,435.2857142857143,479.53718532503444,118.12221485515727,1180.6024221962327,1164.3793165787035,216.88536862290542,118.06759669265224,194.58812155598767,115.78658962724543,216.71726525287642,927.6753245336207,368.9999999999997,1894.514226607751,203.89150395858348,166.0
180,141.85714285714286,662.6260381990792,55.34663110405425,747.2759438677494,741.9109081506981,66.42291161596894,22.887696571865128,61.25112757755595,22.380769631272646,33.467166486966455,207.32025980786497,121.99999999999983,799.1586238204322,96.9083928768105,70.0
200,58.285714285714285,426.50679664159065,33.751393085600476,463.20142794599565,453.7854443873122,26.643387349558395,4.600592394583964,25.52642251633919,108.41198114319582,-18.136833972951024,61.91023157695242,51.99999999999999,378.3666931802113,48.26118216367478,35.0
220,35.42857142857143,111.46264881133084,26.53263352171443,121.95423466990694,143.95679219414953,17.268008337376006,0.8459687318309668,17.034957496919944,51.29937247142696,-32.532369357829964,35.42857142857143,35.00000000000002,189.87962261337998,34.444658326768014,27.0
240,27.285714285714285,144.63089612723434,19.721216818470275,205.71606342642764,202.98605255052624,13.165459932685362,0.16770647349113377,13.11800731648427,40.80925942498482,-36.61795123933619,68.2153107406683,27.000000000000053,147.33252495989586,26.91755332312145,25.0
260,23.714285714285715,162.7247700780415,20.95348898001511,114.46218258944428,135.63673945522655,11.666281009835107,0.03565058293509149,11.656776441058314,35.65728926423248,-31.83029607708167,37.4106737054758,24.000000000000014,21.504976940385276,23.987760776838844,19.0
280,19.714285714285715,256.7656518817705,15.350943579665948,280.92572291306067,277.69710575356993,11.172423732423756,0.011992522220052019,11.170539181333554,25.325228266752003,-19.44860380429858,23.867091640986935,23.00000000000001,76.39037489796021,22.998183107164213,25.0
