,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,44.0
40,79.14285714285714,357.833242353581,1414.3363417233272,3381.620243386526,2039.2618935626654,1440.0429039191567,80.94706932579228,1393.9046486044779,162.173994998976,1500.9054364144233,17684709.910851486,1359.3323827865293,813.9876483460785,1602.0371987883543,1100.0
60,1873.857142857143,9006.058678518855,25801.068749869773,24539.279157998302,25976.661277640556,5840.779253096489,7809.653405534283,15275.0702427439,16258.165033545949,27671.61559772365,536752.2500192247,2910.999997279731,24923.364874348845,2257.6108499514403,20837.0
80,27082.85714285714,56344.55628408886,152032.41283145695,217709.67432766498,476618.9964740172,43164.21460886331,51007.01995575208,43174.89370219038,33146.16383410119,-48581.416029632586,88871.82697235631,33105.999999086634,196468.4976384067,22259.207839191127,30339.0
100,25631.85714285714,2967.0222355906535,13745.802294909534,89610.98960032167,184979.4364112002,13466.022200591126,6816.665836522163,12298.534568706806,7484.422223412346,4254.547039584312,11242.95781123052,20960.999999697848,126515.00091023915,8503.281067481646,6648.0
120,5252.714285714285,5913.914608423702,1234.7401245537142,1832.7058941853902,527.4462138830863,2327.991530191894,954.4959019178907,2093.752188198816,1083.3565692422196,5910.407797501548,4020.920303134671,4084.999999900104,33852.32294866125,1992.1506677717894,1466.0
140,1203.0,2081.143398174063,368.876667283859,3567.070331132125,3283.5755720257116,512.2537631658907,147.06803599082934,474.5214230713012,180.83782821754926,3313.0283495484523,953.4340802538858,961.9999999668918,7089.5739586076725,794.179758737522,407.0
160,344.85714285714283,1156.2406593538062,126.77083081220411,2653.7350634857457,2681.004546492908,146.59077135554702,27.57977788279008,140.8963944386393,28.021780879342888,1712.8345342401503,199669.61859821848,288.9999999892028,1653.6317503197192,269.0056139257813,114.0
180,105.0,803.3156163514323,41.90526055589743,2104.051134934532,2112.9535363101104,42.63733615373346,6.178259383679798,41.8056903578939,4.244733445645809,1013.893949327552,2289.2139249119127,85.99999999676565,301.16447025466186,84.05421470239926,38.0
200,29.0,728.9857778973119,9.181907388968167,1542.7119295706789,1611.2902796182275,11.29192325366145,1.449047742482334,11.17316648725987,0.6621590233004416,686.7563659853805,159.92977457045387,22.999999999179696,48.99557929595221,22.7803105569476,11.0
220,10.142857142857142,715.0591660293185,4.208337584966048,1406.1669407050404,1430.0520788679314,4.873688977421184,0.576772163095275,4.856924972874676,0.10225247190028143,541.7739211051831,1218580.7670496225,10.000000000770168,344.4301639924647,9.981185033266954,2.0
240,0.8571428571428571,654.5383806744076,0.07834612705904986,1158.8373183262984,1181.9473313876078,0.0023710936615895404,0.0025028465332538616,1.4533104810013178e-05,0.014795294464347441,523.92082765836,0.05305440442618142,9.45728823170344e-10,-46.55805702596763,-0.0012857194878746507,0.0
260,0.0,562.7468754853835,0.0,982.0572917872876,998.6509273208906,0.0003312776726112708,0.0003037669781214629,1.0742387674666888e-06,0.0022908109432044237,583.5398255394462,0.0,7.347313036123323e-10,-47.72592458929705,-9.638703863433112e-05,1.0
280,1.0,511.16969412322305,1.0,853.7381666848232,868.6714671166776,0.4857180866033274,0.05565169540597743,0.48567188795550376,0.0007789923467770919,697.9098037999134,1.0,1.000000000709296,-32.03332360788613,0.9999776822163714,0.0
