,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,13.0,18.41328730636665,112.70358222941721,-179.98401424631186,25.000939717146917,68.79328381833479,66.35161131571036,68.83930409753548,66.35651570342564,63.68785313622496,98.65662996713485,68.41816786323021,65.30128694727533,75.16341776507755,39.0
40,211.71428571428572,616.8622655573752,1032.0222270228198,12555433.903274266,920.1138005125872,368.5820564838113,249.10882948241976,598.9002126596192,469.309723092643,930.3949976872976,951.7669914793343,1154.6342168821982,907.2807884326066,865.4645580873207,837.0
60,4256.428571428572,13449.362524910488,19611.735066160047,19548.394163380897,19196.93784486902,10280.794623096826,10647.73355829545,14032.808932191827,15422.870996136533,19414.862276212636,1.0479706087184992,6474.9999978906935,19662.001137334264,7128.5823848638665,18365.0
80,59787.28571428572,105833.63819441402,170542.78278684622,118873.59146892138,109576.68458520573,97074.27489403178,96853.53754055638,97899.41997996696,103578.42747818505,77377.0047147323,122660.19583957674,74414.999999289,170790.42626245,75189.14129359777,92049.0
100,69403.57142857143,37658.96269994516,53550.0616534999,138332.4104507614,73333.67617405395,48621.42030842393,41492.74561312319,47463.92120343737,38375.194745197754,34762.036356752265,67830.69960614003,58468.99999976438,106059.38230197222,37427.75458345075,35233.0
120,15617.0,7469.359119399225,6748.302576246442,3819.827033800456,5294.04322118082,9233.47681868425,7161.26108060193,8911.92636056091,6708.761532735652,8383.7603120795,11940.468996972224,11997.999999922093,34953.16545647392,8133.463577970486,6758.0
140,3101.8571428571427,1801.5165631034215,1367.167757084119,1972.691252186974,1989.161094844366,1834.7850448643205,1347.189324079233,1783.9044605013692,1161.258679784886,2359.6345484210447,2456.4750783207446,2458.9999999739084,9218.784549351254,2056.3000959694905,1472.0
160,693.7142857142857,902.4149152229838,322.4283458087946,1249.1198779683216,1322.0393700059094,405.07482819906954,289.7534337592465,397.8754815969309,211.32165688565195,937.7046660141663,516.9156370365523,552.9999999915657,2144.113699250991,509.8684587798956,340.0
180,159.28571428571428,196.8845955862671,74.73967209710082,760.2305033509681,699.3815869488236,92.79737270864555,65.78856456017748,91.84016571865071,40.57737071435609,512.9974048993056,79.44552988690783,127.99999999720826,550.5974532334512,124.22234494524731,67.0
200,35.142857142857146,188.42492505483642,17.67072779481178,475.97294027776235,473.97826480480364,22.345021470462203,15.803653246087304,22.221827366866677,8.425567556222358,353.8030028581463,20.13916056265791,30.999999999187047,123.64537658847394,30.48601347328089,24.0
220,15.571428571428571,198.77474581729984,10.441738180857383,326.33481880764015,327.7472019942688,7.898094798752684,5.586857202941447,7.882562263281824,2.5349979253447055,285.80663637591135,15.571428571428571,10.999999999609015,-9.268171506925682,10.945262123412101,2.0
240,0.42857142857142855,157.34584506684223,4.0648434345846075e-05,271.28706933358774,270.951339089719,0.7185235592481606,0.507904195810921,0.716586684773887,0.2489972549701905,273.9278449775751,19.513030162346663,0.9999999996817922,-25.292610003434675,0.9935453740436974,2.0
260,2.5714285714285716,154.23777795062597,3.6062934418872166,238.6491372193339,236.7039126553538,1.4333068496925523,1.0145193675053163,1.4330667886194195,0.4087904136889211,307.1289621264214,27.157990504682697,2.000000000317567,-40.31264503901832,1.9995592893004697,2.0
280,1.0,130.02882118498928,0.4582636184862251,200.01239561391702,198.720118725903,0.7165612237457425,0.5072355070946599,0.7165316117396767,0.20188627251950197,368.2780416897725,0.9997909330177115,1.0000000003188998,-45.17701482704092,0.9999715896275452,1.0
