,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.7275792339951632,46.2587265460355,1.2857142857142858,1.7528276338388835,12.911695875645343,12.613927024830469,12.974155673536659,12.68580516115572,3.138366246087361,109.05471438192788,1.9999999998049869,10.626726689372054,13.28061641522516,8.0
40,34.142857142857146,51.69939095473461,135.34453499127636,137.3040210298082,124.71362968168121,123.90765883118317,35.30871969397951,123.73066924288963,29.392192649961995,125.84868717458151,203.71901384614964,50.99999999988809,115.8874154886258,124.57585091512942,120.0
60,316.7142857142857,652.0413779412479,757.0180239001737,670.4362104365362,811.2210045123965,402.49922727981044,472.35175305858303,561.0128726952331,524.283073420963,838.3367800334471,811.4144441024142,414.99999999995924,567.8899687677539,336.3348426507685,828.0
80,2272.285714285714,4764.996507557352,5947.704237564584,5931.0547013086,5828.853298945884,3536.3346665445265,3805.245972224582,4956.74068361791,4980.937749043554,5746.296429740382,2791.04790780012,2985.9999999999864,5347.199035883603,3167.5323883300357,5536.0
100,12975.857142857143,24420.143895726163,29328.187053422706,26294.836884724442,26494.270171524928,19923.835174319644,20701.754441435703,19832.429246590815,24329.848340096054,25539.92272606949,26196.498332591615,16190.999999999995,24403.889452398893,18350.900230501873,25544.0
120,37810.857142857145,42965.37732221069,54797.956444225085,41374.9110825751,46330.35518590254,40084.41429200753,44322.03515595785,44215.31543880728,46566.03369867646,38553.000883442626,46640.00026130822,40057.0,40085.688379179344,35519.14459821397,39929.0
140,30597.0,17341.281631208985,23714.90067474922,10174.602170591006,12686.573341124687,22484.161915591074,20771.94053012664,22185.258228757,19878.583059839282,18317.028555073084,21338.43073779535,26921.0,19834.276325142575,19311.848314888557,18774.0
160,10360.142857142857,4691.84313038582,5683.806286499007,5060.388197511835,4798.675030598809,6607.34086942664,5558.086325976718,6457.012636032347,5462.767443433294,5410.530208624534,5079.8016998709145,8387.0,5498.464822156489,6066.984205946169,5225.0
180,2719.285714285714,1771.125050551349,1388.1119089657893,1427.7108338229104,1449.730849434466,1697.9350479487905,1372.3662256546738,1652.6335873968746,1325.0633092808619,1591.9809467688067,1503.0500983900383,2207.0,1490.2171950919947,1754.790644178307,1368.0
200,691.2857142857143,736.8095081295032,348.4687341695837,421.66397229726647,464.7387248751585,416.9538617683318,327.17789204617316,405.0494223869872,313.0790519937809,537.0202599108626,408.48562159079904,549.0,2256.011601589984,468.9694601318738,333.0
220,190.28571428571428,575.7392031221407,107.83386979017193,260.96311015168635,259.83573194037683,120.88926616736595,90.7251289996916,118.02704668317011,86.86917104941621,259.7300793722065,136.06533987608347,162.0,1089.879406939156,148.08389583934496,104.0
240,56.42857142857143,452.74382877982316,29.14254943588032,192.01913131777854,195.62016161101639,37.526251363768395,27.157818967894293,36.86942508659053,26.33723792982684,170.06838231676542,25.569725685765082,51.00000000000003,627.0207092713445,48.58756640314782,25.0
260,14.571428571428571,379.1401013516961,7.483773928790879,118.30839702495409,119.72151239000539,10.948908958376187,7.7568077580370405,10.802653310768402,7.469288739790945,123.96098846110925,10.267007886580826,15.000000000000007,372.4399359319009,14.582006534096655,9.0
280,3.7142857142857144,327.45942109776115,1.557902251349409,75.5480911536248,78.02132229232177,1.4741317446488504,1.0633729397002534,1.4421752961487064,1.0110158205479685,106.08020844513874,1.7539250189052982,2.0000000000000053,239.4889121224046,1.9275840561409314,1.0
