,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.623167867441177,0.00563209550055957,0.9999999995897194,9.139574142045191,34.92406151402742,6.0
40,9.714285714285714,26.112228719854876,81.75193683348297,72.37481001956377,79.54608448922386,84.9391432544129,4.962972688694812,84.53619170818247,104.41267846843078,70.07652985908075,696.366737898767,14.999999999792319,84.62462466077116,86.71108483310661,45.0
60,63.42857142857143,85.10404967403629,332.02118024223205,-86538.69902159159,269.81636518918447,69.7320434107805,36.248621867848556,142.26594199320834,154.05717606238548,123.48778663445293,298.7866651166478,83.99999999992566,275.6682855225441,45.112807039256715,248.0
80,270.42857142857144,310.83185223870726,621.708052388541,-856.873947066693,-71.63279039503914,219.7437571063319,330.07419212644317,272.80993998919354,329.0814457488185,415.4198803766522,542.4980065266767,289.99999999997505,560.5405551674053,140.02703616134963,325.0
100,332.14285714285717,354.9210463767617,354.5832906057731,260.983179818253,346.65099865285345,194.9100039236409,344.7687945663919,211.2053292614753,327.7075405773381,385.8171408553733,381.36347582727774,338.9999999999917,407.95284473853303,248.681841894651,376.0
120,378.7142857142857,349.79989565824326,402.4931823016865,159.48542930867373,194.82056886105855,199.5327262792492,380.0115626945676,383.16491385526217,379.6089151570601,409.0429091714564,361.20532817214036,378.99999999999727,408.72117140881505,295.6114331159733,384.0
140,432.2857142857143,727.1227886627729,630.6561909523917,795.3655563885739,815.7927214061305,253.56382860873902,501.16024181083645,250.33477313663053,501.0281836445884,1892.4254043016288,2796.4868436829934,500.9999999999991,1408.8362761867702,747.0493790364728,2414.0
160,3522.8571428571427,12785.54743198013,25797.82592675037,20616.32764808405,20406.699197992286,6945.625417639573,8130.889072367349,5579.802262039999,6664.989592751752,13810.379761856795,31788.05719548584,4831.999999999999,24468.886875968295,16067.51382581201,14626.0
180,16142.142857142857,17917.227748376,36968.737559749716,16125.788218626156,16798.246890109054,24091.78863612052,27222.943748875103,31934.897452470992,26404.25947474917,17768.31253843434,49643.022214010794,17362.0,20904.09335188097,12570.912391027374,13093.0
200,11111.42857142857,5359.950259525509,5572.934500032425,31169.2621060815,26046.584406160793,4476.922633213458,9228.551392467754,9522.747227548907,10540.742913531803,4937.855828147924,2518.353341932682,9218.0,4343.629329192373,3508.4184582697344,3025.0
220,2363.0,1046.3579834281804,536.015882606212,3853.1842666819,4261.7362323072675,872.2665713116554,2454.507019466484,1875.3785623738654,2878.2961825735024,800.6442763272951,1502.8508911989454,1796.0,10390.258572965322,514.5030178453308,582.0
240,463.0,567.8939632867368,121.85686017085722,787.3365221236593,819.6698272125113,171.44214872201601,775.0791740138394,513.3934598698096,980.8794218573523,93.19070050438764,101.40442392642996,353.00000000000006,3943.9783989457537,122.25200478509186,103.0
260,74.42857142857143,247.1219582289873,12.67740832973738,413.8099598797987,396.59526123213567,24.769262296001727,254.96298031679444,138.42403445409315,324.23697856565684,-35.564368037696134,17.159707525776433,51.00000000000001,1741.2749061493378,17.889456307103735,12.0
280,7.857142857142857,212.24145855125425,1.6932246503798165,276.46800907081365,275.9944089914019,2.4283589854437495,81.74958819990036,42.361258680469426,115.84268636903516,-152.23431051150465,1.361787158625375,5.0000000000000115,891.5695530157591,1.0641405639323727,1.0
