,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.8406240772353293,0.0,0.9999999998049868,5.334916408704364,4.744700299766273,3.0
40,6.428571428571429,7.966773696063705,16.64608075921598,30.575842153359428,12.124593144988415,15.400591031819701,14.903260287334271,15.392945660963761,16.1435603288707,11.855757571725453,9.143638669682876,7.999999999888091,15.354541952266436,12.781512393798902,16.0
60,16.571428571428573,20.96605506301077,16.601098789117927,9.90457768917541,38.78893945895559,16.9619943907001,5.490720821367495,28.906682350158757,3.9027057824390017,29.429219978318457,45.679686915364016,21.999999999959243,28.299695007568246,17.466774495125122,30.0
80,59.714285714285715,95.05760029435365,114.18332391461489,76.23259448489515,82.18314502455559,64.63722878693709,46.76465926027573,93.40028928203733,92.5010239428956,106.99389362338323,115.07699702109056,72.99999999998626,99.0179296431017,59.22774343123038,106.0
100,170.57142857142858,256.80384743394734,270.74482814415757,294.40762007230546,293.9742517353118,183.42349504977898,142.17379637049473,261.10023156414525,219.76446378285456,306.8951054941927,269.6108609955612,199.99999999999545,279.21446562218813,218.48131915097113,306.0
120,592.7142857142857,949.9503068944357,1128.7492219880855,990.8350625734938,1006.142237394215,782.9379363830986,760.6036391933898,980.7136805790174,958.4504863554525,1058.836051230203,1137.368671186607,704.9999999999984,1020.6251963783878,774.6376368937304,983.0
140,1541.4285714285713,2261.695241163031,2384.002380187427,2708.568201111572,2682.3155919270057,1802.7129404666973,1950.3425406626434,2109.548801704665,2023.5147070330984,2142.161004687598,2218.8836980773017,1755.9999999999993,2517.3842957013094,1856.675327560392,2127.0
160,2430.4285714285716,2422.0823305443423,2766.823345856187,1997.1389626058458,2030.5969014389095,2273.131179648692,2569.0401143559284,2428.2543443762597,2568.4335998139654,2399.594326502045,2620.121305435626,2458.0,3614.685969030063,2218.3405299673936,2460.0
180,2252.0,2056.5638655385114,2058.762336311546,2155.957189419257,2172.5580411483124,1827.7926010548033,2074.8668238767054,2089.953728864366,2138.13339630292,2121.9011461391333,2382.387435570446,2199.0,3423.498470938973,1846.9304276952462,2034.0
200,1848.2857142857142,1642.0192515069614,1674.3781728749536,1716.7326874336545,1689.3915250370653,1391.0984620205215,1646.5121073338935,1635.762101480011,1624.0961395468605,1867.6464095621777,1663.787341703714,1787.0,2958.634222216321,1566.9192841849833,1643.0
220,1300.142857142857,1041.1204397908891,1031.613132501966,1032.1654229858239,1032.8327671663703,916.1540049375134,1109.2642996303214,1115.1565533684231,1101.3969070797314,1260.006789037717,1217.5669947458507,1217.0,2041.2585584102785,1059.4926318034813,1033.0
240,780.4285714285714,555.2153051401941,593.6747045810314,570.1338044004633,568.8932016325058,522.14401707647,634.5972861303424,651.4197512077069,629.2628873955836,752.7905247438455,2032.9091925434593,707.0,1230.7355708765135,593.3319436753059,579.0
260,415.2857142857143,286.1370512566825,297.2962123402812,277.45543523933225,280.4657171943523,269.3856544277773,327.01907753719695,345.57530150916045,323.0808665467098,370.4730049683995,230.03869488015226,369.0,679.6179398372958,339.4412590487634,311.0
280,229.0,173.00020689696692,170.72193172961713,183.45658707039868,183.54324398365148,150.5879023318778,182.9428887127718,195.20794305671683,180.33706947348128,142.2659967759465,327.3518554651062,208.0,396.5207580387573,201.2748428912189,138.0
