,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,2.2084456947983693,12.423216226307234,5.999999999999989,2.703739942523423,8.329405043154436,7.375934872346772,8.326542882874584,7.423281456688115,40.18702384125704,145.688087257492,2.9999999995897193,7.411408920221484,17.378403886408247,44.0
40,73.71428571428571,227.03851197967458,1373.0888237989125,1192.3096679828886,1425.954667605714,1116.2434368239446,47.677891972189,1093.8761731908141,32.03521081287504,955.5402501080882,1460925.1395727268,113.99999999979232,735.6227759508849,1123.7369158701185,865.0
60,1417.7142857142858,6378.620847144996,17993.24030312705,19787.909011432563,17312.923094950766,3558.3974081718525,3515.6057696003263,9139.59764524135,8803.691485312687,18108.09174952854,2129.252957425499,2133.9999999999254,19028.333236748163,1689.290184571926,15959.0
80,22518.571428571428,61475.80918566642,164453.94334179905,-24334.22549611316,-13817.259500853963,50765.70495856241,55642.37849476044,51757.12122972563,58734.470271240985,5463.446562537598,108242.98820084873,29453.999999999978,168894.6105595504,25488.61313330131,43414.0
100,39544.0,11629.545712382835,34548.28715396083,-64315.518472469084,170123.06811003503,24136.823530568145,14663.168071717522,22847.991405587574,15038.70281024857,10292.065157535408,36633.48413651019,34905.99999999999,153394.540479752,13990.424365788815,13117.0
120,10402.714285714286,3166.395516387609,2706.4503898880826,-35505.740791886405,-31980.230399062868,4662.0103780244135,2216.6244967102534,4244.444880295738,2403.972726070329,3927.2311071147383,7923.409536998167,8022.999999999997,36791.914985085736,3784.4733863123984,2470.0
140,1943.0,1925.3046508174502,456.42580130693295,1475.9812206420436,1894.7139521891856,822.1309646452562,330.2220439390184,747.542364773026,397.86826884711866,2098.0177998706654,1374.4661767129314,1485.999999999999,12368.081620079703,1041.7933996958677,492.0
160,385.85714285714283,726.3924687508788,101.65279631273411,2125.974336365487,2232.329366588753,153.22763486423554,50.18839106607442,141.02452891292663,63.769855840777915,1305.9367451737928,231.4392595877563,285.9999999999997,2127.1629570506193,231.2024979123437,92.0
180,68.85714285714286,998.2112140437221,18.234959589885747,2503.4028893993714,2429.1642084887926,26.84513857569595,7.8625530778335975,24.949574938617964,10.0394675351425,900.6355864472399,206.18409659461096,50.99999999999982,500.19623218991455,45.92457443630516,18.0
200,10.0,666.6318251313669,1.9776328247512402,1745.837791305953,1715.1096225409078,3.215530171666573,0.9163503323438867,2.928773968498137,1.5338354620717136,676.1665811155239,90.71931455326133,5.999999999999994,30.453121056743385,5.462789641574239,2.0
220,2.0,511.95185757319996,3.5882923105657785,1256.5220006281097,1255.4319395712535,1.0151459363702988,0.2217232562820838,0.9726122172097309,0.2528206128099654,560.9748495926838,2.0,2.000000000000023,-97.46936077764087,1.9585094013433733,0.0
240,0.0,453.5881623532614,0.00015706637188055877,1037.5775814406963,1034.8987231247706,0.0063639109411623195,0.0062823313850543456,0.00010921420047991007,0.034985468427639305,544.4429584046748,0.0,5.095495857944973e-14,-73.33265771138622,-0.0038579378390124724,0.0
260,0.0,421.2763084507733,0.0,879.6060703832745,879.8552778583191,0.0009245936973625482,0.0007855173265662727,9.072603656790098e-06,0.005440888102155356,611.0397065289553,0.0,1.216073317155514e-14,-86.72452353676948,-0.0004647490302528103,0.0
280,0.0,370.6839939087331,0.0,767.6356369120415,767.6967334166322,0.00013433391962402482,9.821487202370524e-05,7.640427196816347e-07,0.0008445009716468463,733.1687549019321,0.0,1.1374917389937072e-14,-56.4576735465547,-0.00018329748612416725,0.0
