,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,7.796006612453816,94.54162239774035,33.5027787227286,23.810964545985275,55.01537452130235,50.178495375184994,54.991933191752466,50.62745063558287,45.25405002315028,2.2467799778572072e-07,5.999999999589719,46.650525362317396,73.98849328076832,50.0
40,81.71428571428571,231.1086450173172,697.3416036630022,733.5418332851776,699.5772162427254,660.0463404720432,36.01140671626419,657.2011910513089,368.97906078845676,756.031637202249,513.8479076405249,117.99999999979232,575.5766541833399,709.3014225470812,738.0
60,1090.4285714285713,3799.520915644808,8719.479855401873,9097.149581446676,9344.149991166518,1704.7420175558188,2297.7677843823235,4549.698077907884,3574.762608314666,8220.022114802761,10663.349767937503,1515.9999999999256,4337.7417853701845,1000.0305517336797,7766.0
80,10926.57142857143,35645.25730283775,68637.84224809778,41653.8293907415,44834.529605409734,21254.632619157073,24216.850452626964,23865.45095547912,26834.366892156293,45195.48825707029,27820.329841085026,14547.999999999975,40081.70108483579,14729.331512395383,46159.0
100,53341.57142857143,73073.70988534673,147016.65206326958,455671.2211720647,509893.45478003076,59791.87578379501,77256.55639782899,76165.80170182472,89413.12158747844,41730.621620258804,106856.50342841113,59720.99999999999,58903.98077969742,41012.08430934712,58320.0
120,52608.857142857145,12379.59313663805,36658.50196654489,57807.2931485466,15100.767789773026,29680.166637818915,24410.356325651384,28632.524755870687,22214.26420994996,17970.95151068127,33544.183378659094,46550.99999999999,22027.836130530948,21091.95617382983,20679.0
140,17026.571428571428,8384.20134600527,5781.472719757902,-1550.6686545454654,2050.9563953103107,7673.489132044425,5019.357409519585,7321.322336271539,4896.3730923581825,6933.484830735598,4557.908426097357,13716.999999999998,5131.956453445047,7345.769750500146,5487.0
160,4540.857142857143,2457.3813563310578,1506.6587115109483,2271.460649986194,2424.4380097357825,1935.5029395993379,1186.8002620230495,1855.724635270644,4923.460368060785,3179.7195801765306,1482.9612003268421,3665.0,1728.5454225048159,2652.0861869648684,1489.0
180,1282.0,1103.1035369284145,453.84510706682715,2753.229810715263,2800.347965945431,555.4090520497666,322.5032747876013,539.54814645455,321.90495041789717,1897.1527828105097,1193.7886841104132,1091.9999999999998,719.0332458912037,944.903637213341,477.0
200,415.85714285714283,945.8516170865441,155.85967182003174,2163.1758209466566,2114.9902019368187,182.31528168739516,101.74895165607214,179.3774108645574,103.33484655818437,1343.5094050499836,269.57641283357907,367.0,3583.549751730814,345.9467633625496,197.0
220,170.71428571428572,651.3094890213433,85.19008497054452,1303.7627774803893,1284.3584008599355,72.54261531653239,39.63069243850884,72.01877576884549,40.696743249827534,1026.6032671853588,110.04228245093222,148.00000000000003,2011.9963175091125,144.99338173538834,69.0
240,60.57142857142857,571.6619461408809,30.607187810417127,1066.8064531307155,1065.4156330486794,25.848585593699056,14.019264313881452,25.7579327998201,14.484448092331842,865.8488133622644,37.3003624276253,53.00000000000005,1183.6978325103892,52.57076375917272,30.0
260,29.142857142857142,438.41784344192456,14.508177210936331,997.2541540664081,1000.7541009874694,13.130720550063282,7.0982149850389895,13.115241648726345,7.348174307472176,760.0185340526936,19.67001751798864,27.000000000000014,778.6202689300635,26.938723461497936,19.0
280,20.571428571428573,478.8482652045459,22.80292895026646,864.3094686824437,858.4516539570834,11.173314316318026,6.033869132153936,11.170711573625683,6.2613534897767265,692.2645757920083,19.695183816150898,23.00000000000001,524.4044265920766,22.99125240499374,26.0
