,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.2765436814752036,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,3.0
40,24.714285714285715,34.915007553027344,98.86000180257301,139.0668689428753,124.16575282350249,82.2543742053942,19.128363379817646,82.17757732612691,15.981328961443374,71.8524576905779,28.485823068973602,32.99999999988809,80.34378998768304,82.23454190903692,82.0
60,223.57142857142858,367.10163370732585,553.1426212192007,409.03392860952897,497.4756943080185,268.42580602720227,312.59721390572577,328.0230047862438,319.10003493480787,194.22322096794758,425.13499253399726,270.99999999995924,394.6953719045684,214.08865425677362,379.0
80,386.7142857142857,323.57713991722505,403.4402563587372,1483.0073553461916,944.4198923076289,301.4895689989876,373.82884355334943,370.58005970384426,350.0707577575771,365.2335860415293,385.6008729996438,375.99999999998624,405.8708454102721,269.1122595209374,363.0
100,333.0,295.0929089022328,306.73756273172563,293.97875760428894,293.2736666892448,240.02113629124406,305.24223467070885,296.0181817011593,305.15745175439235,314.4942130778162,306.4792775753126,323.9999999999954,304.9922141484833,262.8777084033087,324.0
120,334.14285714285717,301.2079084415662,347.1209867344678,304.1933781763342,305.38067622303583,234.90216268735784,312.88416852141603,299.36396885123065,315.17298691445563,310.7500119732394,337.4781088640112,324.9999999999985,310.26838162356336,278.2610180582228,295.0
140,486.42857142857144,989.8458048178272,826.0133596029839,1181.5931499996477,1153.6849106497514,452.7020101817897,628.6947675889312,544.6749434005263,630.9264310888997,1350.9103410901232,615.7851570251837,630.9999999999995,1313.4058081205785,654.7746995556481,1364.0
160,4669.142857142857,11027.582224362928,14968.242748553743,13803.965495238985,13858.771895237705,7352.577736658893,8140.325990224163,8353.575647330048,7296.038510225035,13648.868834964462,15342.071394332,6406.999999999999,4669.142857142857,11786.152859991194,13463.0
180,31575.0,50869.55205314433,69658.65584626993,40917.59761888163,40769.977709212195,27007.498893593223,45748.09186479115,48054.84063845391,50772.317509315064,46516.30528456833,56085.776961900716,37692.0,52384.563709658454,45817.97725803429,46865.0
200,42867.142857142855,28879.978097108895,39452.899365676385,34362.98633476836,33954.43151627215,28162.54706673151,44435.55742295454,44974.52038591641,46891.115138426976,30684.355017619062,42805.66015431076,39304.0,35544.369154127926,29178.42495249194,28568.0
220,15789.857142857143,7622.961783029103,8710.411816674845,1455.255378144916,2267.633980830524,9213.876260719939,12768.265851193582,12956.533328438585,17153.213560364333,8902.584732596635,10928.086106082223,12859.0,8345.549777392058,8570.994007607504,7964.0
240,3725.4285714285716,1764.264554392048,1747.611898446274,644.1006827482579,717.1862131906066,2013.4530128020328,3161.9989037672553,3255.752984800918,5400.279563005551,1520.624245785682,1593.7772173890858,2810.0,8654.532757596218,1737.4273170884157,1379.0
260,476.14285714285717,337.71753751386404,158.56729520673505,441.2280383402407,457.2049814185292,247.20330584848455,667.069352361869,657.826571337979,1684.682907783442,166.5943715628626,142.52758306258653,345.0,3138.8056713014357,152.56502463640555,180.0
280,68.71428571428571,21.769826210451356,24.59993892248837,70.70193322967457,80.96029448548448,37.259628715125416,178.0415444688125,140.40190327621116,214.43460663131805,-29.95926248380809,27.338616019694754,52.0,37.75208386815686,25.424294404319056,34.0
