,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.16447502212826656,0.42857142857142855,0.42857142857142855,11495.645603580484,20.30618702578089,5.026191278847672,20.169701321558218,10.816179431507619,2654.0568491254476,0.42857142857142855,20.737790176477922,8.21895042258137,8.63149054447553,17.0
40,26.0,51.17112676446622,271.7392839861532,679.470852908741,241.05888471018116,248.68444521553008,13.193837472150388,247.3158395277099,7.291560551146835,245.30386062422025,51.64048323871247,311.5044640935581,76.22464093103223,252.26162462099217,356.0
60,585.2857142857143,2597.2026935312324,8719.391978638872,8286.038318004894,6873.2600671502105,1667.7978967714644,1479.7731391686957,2815.605342035602,2852.185971206615,8218.66837049201,884.8774825613029,6824.177580637379,5560.732216570608,827.7547575569104,7392.0
80,11433.714285714286,39425.758417544115,120170.91879291032,20190.506752002464,-82782.2890828032,42957.47063303185,48336.03013901563,42043.76882665833,44870.196300175485,2570.127255644462,102060.85272924048,16027.999998708377,93220.66916846289,17529.526690776438,35529.0
100,34083.57142857143,15212.106167140875,43100.34424751318,804487.2158359574,595185.2317140192,24881.71610537968,17039.605089560446,24387.379407783832,17731.883052824254,-2590.8218293405216,49676.04897292203,31716.99999957272,144743.83928671858,13054.036809062862,12798.0
120,9946.714285714286,4583.2772012562655,2599.8500038703564,81641.3154322759,60310.768197055644,4603.532296095598,2348.1942952838217,4140.912779876869,2451.4619913317706,2295.626730178708,7932.1234600288935,7445.999999858735,54251.4595610705,2459.977126011421,2036.0
140,1533.5714285714287,2919.7714439762003,310.8904979316999,2568.2144123957823,2945.2719870196565,686.645465137567,303.6566736111102,596.6133718936129,334.09094378638343,2232.6717960368874,7897.517345204086,1144.9999999531808,10070.297967147026,529.9236367223698,331.0
160,262.57142857142856,1260.0820178864396,61.632735537319064,3432.678601383495,3110.177077464866,118.79971012753653,40.322575028861344,102.72988511028903,45.85311533815451,1656.4454938203485,905.0729575794378,203.99999998473373,2023.461826044574,133.08230695435617,68.0
180,58.0,686.7452944489523,18.7975598257715,1622.7554350425016,1685.254719841369,25.880958812860268,5.767211143921496,23.168491704878637,6.317314504884417,1210.615577053923,16332.88191825343,46.99999999505227,473.1167719043292,39.29854074806058,23.0
200,15.857142857142858,620.562090476421,6.0899606500809265,1363.9804330717834,1392.9040924908616,5.3314450127556325,0.8604397436889961,4.888322312253755,0.8735788291215487,928.7227763165819,2.968798872311459,9.999999998310955,35.32232311379653,9.202622601023112,3.0
220,3.0,552.8417680040775,0.9129831263665503,1130.5572274330943,1141.3699729253426,1.5308328363495032,0.16432444297762341,1.46006323572131,0.12114401487704476,775.4730606549425,129.34106800320376,2.9999999991524433,-51.172725277342124,2.9030782879783437,3.0
240,3.2857142857142856,501.98858239122364,20.00308827490843,911.0840017771617,928.9698565593351,1.9541660185834933,0.13631552512968195,1.9429609413015458,0.019242123166750703,752.3531147164268,6.58769176550823,3.999999999307835,-91.51547540596152,3.993982735729424,3.0
260,2.7142857142857144,448.3248264470112,2.3914264417571536,794.4023427222075,804.37705755596,0.9731286041558397,0.06493206932745339,0.9713696103186172,0.005160681007175785,847.9381643865511,0.7257747472036079,2.000000000690837,-26.084326812466998,1.9993867798270788,0.0
280,0.0,407.14427151453583,0.0,710.3765402360422,717.3298027652834,0.0002775794575322082,0.00013522370333725827,2.37064193785438e-06,0.0003195457867139252,1022.9361395167967,0.0,6.935553993128534e-10,-45.231131137829834,-0.00010622632125460312,0.0
