,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,31.0
40,48.857142857142854,152.17763574274915,710.189674357904,48.857142857142854,684.4450450559519,668.3342874211278,28.387775864305436,658.9723171840338,58.91592765783066,785.513025325077,694.2210466322975,73.99999999979232,450.6726432959918,673.5510254028236,703.0
60,1256.7142857142858,5812.4522794013355,22610.374473629785,19768.09105439207,19468.066820198746,5803.351569906093,12920.102177393925,14695.041247627803,10090.28466273533,18107.006559724472,0.00019268807675213765,1965.9999999999256,15883.890509534518,2186.119065608743,15358.0
80,21282.85714285714,53366.06521443182,147348.90887051547,-141734.3703002438,-192932.72741677027,43496.43479031417,48529.460559665604,43285.8844044725,36279.663952182076,-2727.1443796086924,82466.93271588629,27281.999999999978,168786.48340768742,21687.89688938586,33868.0
100,29899.0,8603.176458903992,21609.48461818078,-1429899.130356643,-451826.20770008874,17206.017944674095,9651.957869581676,16005.462645760232,10505.976848740303,7893.345575527484,19474.900568045323,25556.999999999993,109089.29570770959,9996.948640789731,8762.0
120,6884.571428571428,4099.489943467108,1671.6399899171295,1802.0003458034992,-748.3811289493785,3063.4741712436876,1379.1420350800943,2755.5737731461713,1540.3318315853294,4800.85999808586,5294.785586918456,5267.999999999997,41941.123579758816,2333.6322192567804,1858.0
140,1492.5714285714287,1570.4276681279225,432.1244831636927,2777.209071857049,2689.391534232198,638.3057613430698,212.27164687170722,585.3048488611684,258.10633898788853,2338.9758963264026,4527.067269133771,1175.999999999999,8407.402391789818,857.785315868982,538.0
160,461.57142857142856,1483.2984189751096,196.04361111988283,2522.3004100768535,2594.355383512312,202.4245543995476,41.40501206061435,193.92919185457632,41.294246954403604,1108.3429719931967,977.6144357153912,396.9999999999997,2035.1719404509913,360.4310845124553,154.0
180,132.28571428571428,937.2733895939391,39.41613178026777,1718.3984751077396,1837.07803634063,56.75919617241218,8.888813242119824,55.45395967460506,6.54910169156511,618.9431876960614,132.28571428571428,113.99999999999983,463.2590106779894,110.42135867316752,51.0
200,44.714285714285715,627.3305033259485,19.022078223962097,1324.32229905664,1365.7392446507997,16.714893354654315,2.2418316422040334,16.51997074770643,1.036141751357986,406.2657279428825,16.803897956367198,33.99999999999999,53.09878477051302,33.575236993477695,14.0
220,11.142857142857142,573.3045985007439,5.036588575065231,1247.032263612492,1265.7798135752346,3.9146953450287185,0.4945893957985206,3.885931300259602,0.1643095750201025,315.8819324516719,33.700965721159676,8.000000000000023,-26.146242952406055,7.999545543884999,1.0
240,0.7142857142857143,504.7607661345237,0.21618663866300067,907.0915661843719,938.9301506299673,0.004255043471419509,0.004925671527807414,4.7343175772238064e-05,0.025297260182834586,301.1390200391036,39.87314291797136,5.095495857944973e-14,-82.00157011386864,-0.002332923114671308,0.0
260,0.0,465.11471213767436,0.0,795.5707344551097,818.5273001535495,0.0006174866903243211,0.0006259869129618833,3.6235637435286928e-06,0.003871347072273443,335.2738807442568,0.0,1.216073317155514e-14,-52.444406555250566,-0.0004710596804540992,0.0
280,0.0,420.59177004265075,0.0,683.1420076770471,702.2531869577842,8.961073564679957e-05,7.957472270741088e-05,2.852870474276068e-07,0.000605416232937833,400.9541332364608,0.0,1.1374917389937072e-14,-51.36807670809867,-3.500498594825915e-05,0.0
