,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,12.296981873409115,1.5714285714285714,1.9999999995897195,38.18081121116413,51.48801027383664,24.0
40,33.714285714285715,3.1248692090683443,374.2920379011894,6044.395010665578,472.8301711746215,249.582035669407,11.873051223104133,248.6966078986719,4.076940578532634,68.30133823401995,44.294454103656,37.999999999792315,75.66267860294636,123.54227945241766,92.0
60,99.28571428571429,116.63484489599948,202.07618270268924,520.668015643434,106.7129296074078,61.841399010911765,23.429139306869246,69.50496409188601,143.68637229703725,154.71649775043286,280.73847634979103,101.99999999992566,125.91348512146054,48.60034174966967,157.0
80,170.57142857142858,194.4562869021142,313.5379410453858,314.6123061520257,356.0310496017725,106.65519330498539,196.78648529731765,125.60968047007711,196.1141914771089,332.6859042018258,320.4522954478648,194.99999999997505,246.39672016684676,131.04911443938073,374.0
100,416.85714285714283,468.83159705045546,865.3978144623898,692.407297142342,708.3690420936506,325.23859650444376,494.24439603528583,449.1963262125413,531.1954012971466,870.4148842728769,848.960778223602,468.9999999999917,845.3820835398892,311.6754117269023,960.0
120,1116.0,2021.4777358426077,2603.0236349644024,2491.6270132302125,2520.9179591806314,1087.0428946117177,1445.691967331952,2111.8895623908743,2173.613407807088,2518.9852773667576,2695.648230495616,1279.9999999999973,2995.6168294547465,1421.8815474867567,2374.0
140,2698.4285714285716,4541.63712855351,5574.022293111251,5478.043937658309,5447.259279130221,2761.6869084153777,3496.027938199396,4443.874206335951,5014.552862383381,4959.110556739358,5514.539661938156,3030.999999999999,6824.231039509041,2502.730614776049,4970.0
160,5327.857142857143,6994.896693076487,8792.77376042428,4645.213357951663,4628.466459908793,4975.944537852574,6323.715607029956,6071.423245391302,6881.263789802387,7764.0765537421075,8117.926364931809,5663.999999999999,12448.482430016076,4792.844047140699,7643.0
180,8138.0,8785.407878034068,11576.244448022582,13623.673165701417,13346.560777729263,6691.489655789128,9126.29787728578,8600.517401757486,9854.208865247492,12168.973715084609,12311.833028629595,8643.0,20062.44226196333,8006.4518397728725,12138.0
200,13341.857142857143,21123.874468495476,21104.36274328948,24412.45711760924,24325.745315992535,11377.70400366654,15301.224745162252,13566.587449581226,16876.437936912458,21919.316134918725,21827.518378960725,14679.0,33182.06475970025,16556.485297838968,21832.0
220,23197.285714285714,28998.082674504316,34542.45879370021,31520.850288973263,31170.023205745812,11888.274521678075,26600.37376309901,24157.15894747246,28270.174790952373,28065.81148596824,31611.784981876554,24478.0,50945.71136808019,25147.392929363108,26174.0
240,25581.0,20643.984205258315,24504.087639620433,24641.09552678448,24882.761779376684,12107.312499657899,26026.6593662392,26077.66322495645,28851.2148870981,20373.36954279556,28213.685052358225,24929.0,21638.03055431432,18390.280955618404,19283.0
260,17800.571428571428,8597.974875148964,11896.343276997404,9649.753020569015,9819.941763855048,7912.565094590594,12752.367844468112,12955.773256579458,12637.498978244406,10046.221292888747,10826.824239056823,16292.0,12296.330209705564,9935.075238699732,9786.0
280,8622.714285714286,4040.0755293355223,4304.444361567268,3592.308171904907,3651.2686183343594,3643.5099030123974,5344.37052439743,5431.5695253947715,5382.9932601238825,4164.7178189874385,4269.54944422444,7502.0,23263.899387321293,4332.205165735308,3837.0
