,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,13.0
40,19.428571428571427,53.622953094581064,172.91752644294098,19.428571428571427,438.24908727020323,227.79706393869446,10.678283160304542,225.58693405036095,30.01255158778185,289.8076006645928,1422.0487996230243,31.99999999979232,246.74415689361203,231.4026002434986,272.0
60,508.85714285714283,2687.4616461886962,9528.391972800064,5386.244663327689,11887.259562108628,5381.4411688481205,4742.029514274162,3209.1257283369196,6916.518967061846,8757.656344383176,9066.016591865991,823.9999999999258,4537.7332385502805,903.6506569287939,6860.0
80,9690.285714285714,27994.551197701134,73878.53217653971,50047.574052081574,37176.4938869419,22567.43077476398,25187.573567083567,23275.205961896096,25559.121535776325,-1838.693581446477,46244.56810462514,12680.999999999975,77044.58336279997,11894.200350099314,17456.0
100,15512.857142857143,4366.048244848071,12123.73979430715,-2731133.5490934476,-500756.784204411,9305.976355874365,5255.993491800345,8635.087702902303,5534.745153248356,3909.499374512299,44690.37975800224,13330.99999999999,81263.4748032777,4935.373086768946,4660.0
120,3629.0,2572.535441577431,862.8239600259336,6000.009924786509,6436.852977593709,1639.3920808059972,785.6754587408935,1453.586209612215,814.9780182929527,2288.2521343013636,3174.202041512069,2747.9999999999973,20869.33948157256,1076.527590501622,933.0
140,762.8571428571429,1235.9448733417476,214.32169684897033,1619.544328290566,1683.7476995316474,348.68087963439945,117.33439031829228,315.0729979131478,126.62135415436269,1129.5779055797482,603.9978940742736,630.9999999999991,4326.240317408878,446.18269125333865,269.0
160,219.28571428571428,686.311691841242,75.27233143118923,1148.5111304966663,1219.3589563494593,92.33765458014764,17.564413724844854,86.6649759155006,19.433977649491737,574.0313283161133,132.5033130166689,176.99999999999974,943.1373339527399,159.00586917385382,80.0
180,66.0,435.5240196681011,25.3550988414538,1097.561095688413,1105.8202019443115,26.240424081382603,2.7120993572532184,25.313895962107992,2.93570536133011,330.64450559355896,13.991996382030809,51.99999999999982,208.05607895711887,49.053210199153135,22.0
200,18.714285714285715,407.97834191324137,5.726079428747285,954.8884830856363,953.4260810727476,8.407529994224829,0.4632117653752535,8.261139912188442,0.44504187930620603,212.78611163861373,66.36661106812628,16.999999999999993,27.303726559231563,16.73009553038989,8.0
220,5.428571428571429,328.777892181638,1.2001426266189688,729.3013697344115,733.9987925732914,1.4801935301044367,0.07042202178862485,1.457431636771686,37.9815375445665,168.79088400969633,0.6313169217491947,3.000000000000023,-84.33659184674048,2.966244619657212,0.0
240,0.0,288.9757295389227,0.0,587.5651792842655,597.2418594183696,0.0035553622738040444,0.006425085645060563,3.2424759925602446e-05,12.777926367101452,161.15068028004816,0.0,5.095495857944973e-14,-42.972283813972695,-0.0025910181478218854,1.0
260,1.0,263.80244984202045,0.6300552352084057,535.0999649244118,540.0140057240435,0.48621717264232006,0.009217605852184362,0.4856744966425764,0.0017605782466025065,179.51314898072903,32.54886418714166,1.0000000000000122,-35.99421484067432,0.999741525891795,0.0
280,0.0,238.89955142857661,0.0,451.9937918419846,455.76371405066413,8.365769605656372e-05,0.00012832713517891192,2.2021617043573556e-07,0.00021804605935955759,215.12279685263576,0.0,1.1374917389937072e-14,-27.1911364679448,-8.843720131125355e-06,0.0
