,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,2.2857142857142856,2.9207866468841317,11.00717639496845,2.2857142857142856,7.18358519345877,8.502787824117961,8.937719803080098,8.485515994983434,8.844445246954798,3.7258358286582878,9.172616984702332,2.9999999998880917,8.388263944711689,6.601345305919811,5.0
60,5.714285714285714,4.810033899019459,6.005802260369959,5.317733147600965,-1.27838912503598,8.176128807468455,2.1569612672150438,8.204247760417937,1.3120142997324793,4.49013635853957,3.362982584098499,4.999999999959244,6.727568580756316,3.269472871397561,2.0
80,2.142857142857143,2.0568193517895788,1.7804242560813657,5.113683308137434,3.2259867907613957,1.4662717012911375,0.29141776012548304,2.6957927386728446,0.0425793660205804,1.8931667642664383,2.196920321492294,1.999999999986262,1.9877838153568108,1.7035835458779085,3.0
100,5.0,3.7071576538033675,8.691312277092043,3.8208374362287296,4.278591362174513,2.8703929999753384,0.03636334775415867,2.8661770765237553,3.4120274161385393,2.775447318430542,5.021140418526535,3.999999999995447,4.0692214078239,3.9722487369943082,5.0
120,3.857142857142857,3.741231884785385,3.246455142986023,3.490241070867976,3.378622105238082,2.866647123762224,0.004359111173422049,3.217409667734475,2.1236449792797223,3.1407397456300594,2.7208058570876656,3.999999999998495,4.1521304356659074,3.9974668867703227,1.0
140,1.7142857142857142,2.7305591960526643,3.236158437804135,4.153183387520327,3.9840588401472736,2.149671827092808,0.0005021169842765226,2.21745231770627,0.6337487156419228,2.4187555964535994,4.731208450637419,2.9999999999994955,2.9004126956630656,2.999787393692242,2.0
160,3.857142857142857,3.6629977774331857,5.477171170102579,4.096603919154323,4.049624571359642,2.8661332568012248,5.9607245818569385e-05,2.8861417950565778,0.05676098340543842,3.3381264296270103,3.8367100306246673,3.999999999999852,3.9027919440334227,3.9999561725796724,3.0
180,2.142857142857143,1.3684404822135892,1.822268293893276,1.8978598509266245,2.102585485284713,0.7165321356929504,6.531890432622613e-06,0.727259285662709,0.010227949602044477,1.1291890380924594,2.7857741588511558,0.999999999999919,0.9018676995445438,0.9999985122051308,0.0
200,0.0,0.3705503757511053,0.0,1.5574546605333826,1.6830194007289687,8.30227212474847e-08,7.151207704125207e-07,0.0015444302196678192,0.0025352252938045925,0.7655359194653485,0.0,-3.1473727093031384e-15,-0.06617075510407688,-1.3976047996861986e-07,1.0
220,2.857142857142857,3.1749974602913724,5.058709636359887,3.698861480377307,3.689602679059471,2.1495939308233747,8.548000608011712e-08,2.1502685740567435,0.0038708386810007494,3.617924566775887,0.8358244056428911,3.0000000000000107,2.932999178083718,2.999999990944343,2.0
240,5.285714285714286,5.622042848539994,10.814415657078131,5.430672452205326,5.290480289530456,4.29918793883355,1.662914683127005e-06,4.299400034321541,0.00011054953387803294,7.122662913925943,5.94529588757502,5.999998437928993,5.943068123844862,5.999999998349444,4.0
260,4.142857142857143,4.129441190472808,3.639897172462123,4.110943995915206,3.983836729641734,3.5826566157480766,1.2089703745424772e-09,3.582768486979273,0.0001480498123933482,6.64758365156641,8.236733435697948,4.9999998763028115,5.142094674340054,4.999999999883864,12.0
280,17.857142857142858,21.7432818943078,28.39145988746083,26.56575561704358,26.308490094439442,15.763689077122894,-3.317013041424044e-10,15.763689100642319,0.035525725366280195,24.526644812276885,30.687344615397212,22.302222038205755,22.868305596063323,21.999999999956113,32.0
