,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.857142857142857,8.520222472958402,22.18745092325429,13.143085846729463,12.05706282100159,16.41332724173022,15.67707725163592,16.411813205447974,15.876096582644468,15.243941479376913,13.244274890088848,5.999999999804986,15.65696225385738,18.930489639892315,20.0
40,51.714285714285715,82.24058127963751,120.52800269380708,121.81242029835651,88.28633997723364,119.83011022306759,28.678623570918756,119.7302208575764,82.01175112861551,87.09887017775006,98.13203637877767,63.99999999988809,68.19504051304553,24018.300532423702,79.0
60,98.57142857142857,96.20236255207979,121.7073302215525,-6.141214380722446,96.16714135457337,75.55594299586788,99.27219197931431,76.38135017719746,107.20623405945106,103.6902109315043,101.8526691931032,97.99999999995924,97.90651104805796,71.38912956281442,127.0
80,157.57142857142858,186.7617219111899,195.98562903691285,215.1998974172721,214.6670716948774,128.30688958533628,170.36993565339708,136.12881908933701,185.96219735159718,216.65213745795154,197.33782888694583,169.99999999998627,180.73963262602354,133.49988954052338,219.0
100,330.0,381.747718331198,509.93271393077714,518.041147589747,514.6849343017368,307.0778269960518,383.44655822714117,366.08739183598703,392.0340476247604,521.4434086856423,430.9181955349702,380.9999999999954,474.9107796428479,346.78301470707805,488.0
120,828.8571428571429,965.775957110677,1375.9602119748229,1380.4236243574273,1371.27248754652,889.1446230639812,1008.963202068423,1239.0689941792311,1210.8162748370085,1307.2904985607192,1249.083529697946,953.9999999999984,1256.0613917616442,1017.8217166753025,1292.0
140,1914.2857142857142,2657.164870259082,2825.250336960175,2771.589303530464,2805.559439101816,2069.8776926140663,2295.2576174653027,2279.4629080641052,2715.0541642228554,2713.315973209069,3340.2973200576203,2138.9999999999995,3002.39335464599,2059.270760490662,2798.0
160,3556.714285714286,4383.997611870462,4490.166038547928,4365.915514585001,4318.874123675545,3585.9864559162284,4011.1006874020404,3917.517923209887,4039.5767676291903,4453.954042225089,4462.531112682715,3813.0,5405.314413368124,3587.625170220121,4504.0
180,5678.285714285715,7054.198250474086,7205.35390253559,7363.986748873684,7405.3689156443415,5464.654511975133,6272.999406994998,6011.816567304912,6555.868473052901,7520.77720397933,7291.866102960958,6103.0,8823.345909915235,6380.7399548734975,7600.0
200,11259.42857142857,16229.143604710101,16587.030594946646,16584.21447071353,16574.25173634313,12341.126242306176,13266.119180140775,12347.853155132345,14327.405459396583,16750.82029403276,15387.673053176088,12680.0,17947.483796448938,14367.269622448282,16784.0
220,23132.0,28540.839971090732,31605.586569981893,28003.54756523305,28019.937362940673,17804.370272451273,27893.057122860308,26581.359829108857,29917.02277902858,27923.30411595808,26916.12720167705,24848.0,34576.536335406214,28111.907763807016,27390.0
240,27924.85714285714,25520.65552983936,28514.339583108,26753.171669466006,26830.99255046599,19712.493179092187,28768.495711756663,28140.44057857606,29974.05177067882,25262.747494488514,29966.022206995873,27511.0,27077.90755110613,25411.09017022841,25125.0
260,19793.714285714286,13554.165817916106,15665.033997329207,13433.11282444945,13543.44580352648,12896.130719942232,16534.719850939644,16459.72577412361,16617.955725034368,13590.893650077047,15739.881943292838,17998.0,15677.207412839085,14669.980316767544,13563.0
280,8405.42857142857,5331.417619302717,5195.289123428482,5326.654241316357,5355.146900198296,5155.442856430668,6569.055894055311,6535.998785419493,7471.947167316556,5042.989995705228,6723.677083843136,7195.0,13989.414744859077,5179.637991153069,4912.0
