,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.35552275815304546,287.95258621224684,0.5714285714285714,32.5112333966784,9.106133278212232,5.750867744443176,9.376257253664418,29.875855329622606,13.590058102471541,0.5714285714285714,9.36715624581385,10.749718677360285,7.569948642716933,8.0
40,22.285714285714285,50.31105120324204,74.7084640727427,1103.3833373303735,66.26757291509388,70.53260841447019,23.45028690910487,70.47624830435278,23.22780474781358,83.57067175717181,2314.283808335982,70.92962305308168,70.38169606562161,71.86947810068989,86.0
60,280.7142857142857,674.7198103576168,805.2052693455663,-4079.17899582075,961.7718258745175,417.87879427841153,474.61135864890826,601.7277025544886,619.7385546281023,853.3691466553845,940.6490323860439,771.3454463433683,711.2978751043781,350.26319608043707,812.0
80,2601.8571428571427,6350.603095147753,7658.028429823012,7726.9906761980665,7655.873091632065,4677.8210478510455,4782.691067702639,6009.947677373989,6011.822998409166,7349.25098434695,8428.080444462905,3509.999999289003,6442.283686877046,4253.86173741014,7428.0
100,19356.571428571428,37063.84759769587,47659.46405312692,36193.93424884642,35919.05816325333,34454.34185160013,34332.907529184915,36219.34586378112,36475.53944576637,38451.01670323302,43986.36197351547,24473.999999764386,36530.66948610062,31409.25163343863,37725.0
120,48547.857142857145,42876.7437047079,61527.37237953175,37728.70942330612,51673.79147556002,46884.963034589564,44614.67520916231,46835.89092494269,43389.95696417532,43078.49689222013,62287.173765099586,48596.999999922096,43364.096480943685,40251.751710814526,41793.0
140,26376.714285714286,14488.331341868356,16837.829773263416,17616.300490024027,17064.993005809083,18008.36305438059,15561.685129701034,17719.489547121248,14916.239678464062,15276.04115336753,13463.336653281454,21955.99999997391,14802.2461656211,14887.228118940497,13722.0
160,6932.285714285715,3496.230501146598,3424.4724259825916,3494.465256944074,3478.4466091529557,4369.66975154617,3543.3126825596355,4251.5293546401945,3374.8947953949273,3724.519421877941,4786.525515112838,5562.999999991566,3570.5228938568184,3931.65746508484,3390.0
180,1705.5714285714287,1158.2193997508148,834.349519479141,1228.4063791255799,1260.0065958297766,1068.43029394183,813.169680805189,1036.740073248692,757.7730811181416,826.4716918181606,995.9772013587906,1391.9999999972083,967.9791819597559,1107.3121252180752,909.0
200,467.57142857142856,412.4188339289376,236.7718065278023,563.6257699800609,578.4179931609459,290.8456125445441,208.04765871354158,283.3282413988163,180.82492040615145,118.3524960650468,239.72001685202272,386.999999999187,1913.4000134806574,339.9728103069278,257.0
220,159.71428571428572,216.98076096415934,98.86488994833529,281.6157177559325,283.134380682193,101.47964458862344,68.604021843213,99.81498605881582,52.309749165531436,-67.22621124714038,107.50466934749579,137.99999999960903,1015.7896117766604,130.30621330335111,84.0
240,48.285714285714285,128.06666850723195,27.181885039128197,175.87312588233357,177.12246113207803,30.59300124391976,20.167450140338314,30.23857781230442,14.283713527353495,-124.68305901667422,31.185960153463736,41.99999999968179,564.758819703784,40.74330395977972,32.0
260,18.142857142857142,110.9638878421365,10.650211577810174,149.47283491460448,150.08026275286682,10.843688179768202,7.035245373386626,10.77040781163489,4.6277860169951,-131.98961463250976,9.146628701678353,15.000000000317566,349.5112809531238,14.79478676385469,12.0
280,9.285714285714286,87.11105827981464,7.3616330396073435,118.68250769401128,120.9937927786616,5.7506230221845795,3.693725499436063,5.735732614108848,2.273276563916292,-126.57286979028571,7.394847103831614,8.0000000003189,231.34922109050558,7.966490923546507,5.0
