,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,10.714285714285714,16.529026246355098,43.97494654447933,10.714285714285714,4.811123632301211,34.23467262793153,8.026021874548848,34.23977894380818,5.79740801315389,16.6247850738026,25.019044016125036,12.999999999888093,17.813758478595872,26.62336590300339,19.0
60,16.142857142857142,15.642075165440911,13.252723984938783,-1672.349075873949,6.3648303569061575,47.11470819057669,5.100147162570935,23.748706934517205,2.961507249227539,19.014318166331133,11.951133478301267,15.999999999959243,19.20444280320555,11.302922512300356,17.0
80,25.285714285714285,30.401037453373775,35.42620173445732,31.606208268305473,28.963860496356887,20.372856245247377,5.776284612355542,20.739552602410715,9.24463870407753,32.41507951349306,33.97655264891193,27.999999999986265,30.895657414179155,25.806558631836882,29.0
100,29.428571428571427,32.09302555735423,27.84386570806571,29.52972561089126,31.151556583281362,24.931189046440164,10.773922187440865,26.242558123021087,33.000003525047525,43.092257961094674,22.90085346438418,32.99999999999545,35.76831197796841,26.572454493796872,46.0
120,73.0,100.08146069632943,111.0501256015596,89.2371070353995,91.41200726718778,72.59746969642437,57.65621775909808,98.99955530614933,91.78838728488074,103.88495814439345,114.50132668821436,83.9999999999985,97.30974353327338,75.82567082887944,101.0
140,128.57142857142858,160.89170343187786,162.47971108915795,167.73928117047925,167.1956585666569,124.74960022039252,97.66192499472888,150.23775013187966,135.8722235351958,167.8945318330942,132.66824033579178,141.99999999999952,169.0336580288777,125.0473927642556,192.0
160,225.57142857142858,235.66469888556145,263.4448943838272,277.66791526416114,282.15547735094725,208.0395485914917,185.04219080332567,239.29967025341978,276.62612635384966,251.75604798842934,247.9791797611076,229.99999999999986,279.7756346808095,206.20295772382954,255.0
180,265.42857142857144,291.8081446089502,273.0573666281212,335.948878483824,332.6382689830326,233.2274314177159,171.30720016162908,269.1356155460826,283.4776445703277,327.05460725729563,231.23289291630905,278.9999999999999,349.8052853568921,251.7439755587974,337.0
200,468.0,645.0955739417186,657.8875419648184,657.7692496748094,650.8567815118548,436.7862773055767,314.6954526724625,550.8225903909098,544.4156603483542,719.6735386834088,583.3587166165103,525.0,653.5268700324094,552.4052570243362,720.0
220,1209.142857142857,1842.718358077517,1982.0805770250972,2001.5189092299092,1993.608663319456,1007.4430385659966,0.32622809620408855,1284.122538387047,1586.6793140540913,1921.0814492830411,1962.7743060894625,1406.0,1752.6260597145254,1832.087387985012,1990.0
240,2892.285714285714,3916.6663169737726,4226.071228757123,3996.2181174790876,3990.0938437580376,2297.9159472945103,1.3673441935495214,2297.915947499038,3499.6114359429225,3939.40576604242,5307.431197279698,3207.0,4142.958182767954,4012.416884429224,3951.0
260,4680.857142857143,4709.380767559891,5524.986870368116,4392.602218813741,4357.783666506109,3398.5080567175246,51.465041097326136,3398.508056716304,5131.912994916721,4502.657748285778,5238.044999056608,4743.0,6183.875376385791,4850.492913790548,4432.0
280,3572.4285714285716,2526.3591597803006,2879.640344316152,3011.099152344308,2991.308265938244,2355.954984292238,265.4400339336573,2355.9549842918955,3441.592480123298,2590.3716850480846,3030.090176535428,3288.0,4780.0064657512075,2700.4197152759198,2558.0
