,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.08686864780977777,7225586.4756575,0.7142857142857143,26.103405640827525,143.9526885795947,44.883114720467965,138.35474760627326,6.490281440379004,15.44033807921324,0.7142857142857143,1.9999999995897195,3.4245952652429548,2.041027626332044,22.0
40,34.857142857142854,42.70490084703627,271.5470138231163,600.161857939397,215.7227235065049,263.79787995632427,12.911779861295964,262.8704382381545,4.980238831761351,278.44969383692177,298.7709445514118,46.999999999792315,194.01380344426445,269.58316903106913,288.0
60,388.7142857142857,1074.2556592827746,2458.9786417165974,-119930.6227454852,2328.4749034567417,499.02030030336243,703.0892608228942,1104.0965683782647,1008.4641918587689,-486.77064899193607,2369.5960862618244,513.9999999999258,1842.1524816942201,291.72031039130945,1105.0
80,1164.7142857142858,1317.176306547483,1962.9578086021154,18114.015601907868,5611.84959436535,824.8206088845883,1328.300284501886,1402.3923557950873,1330.1351197041706,1574.425411909896,1696.1692676751952,1231.999999999975,2023.3371894215272,598.1209296937172,1627.0
100,1680.4285714285713,1720.993309435632,2307.294622965741,891.0265159709746,1067.4365265139518,980.4995734532777,1750.9801104306985,1734.2435383199468,1945.4757659098525,2150.49233657302,2224.4894247596667,1727.9999999999916,2043.591553583685,1426.3315052766616,2111.0
120,2206.285714285714,2602.0427810877427,2809.6902236574642,2649.227357832216,2693.5083670660006,1259.7801888667375,2305.8383617548316,2144.9296180198885,2543.498819625154,2658.068678632405,2788.18397533124,2298.9999999999973,2588.8740705758214,2131.51791332585,3441.0
140,4595.714285714285,13822.04275413207,14614.889798686776,16835.183961323884,17136.17822398982,3695.620849858577,6052.307924003402,4402.455450363091,6543.728089559792,26166.718289192766,4981.898602141974,6041.999999999999,26771.00956143481,16822.740822458793,20136.0
160,23120.14285714286,32677.337239680888,64680.76600857521,-2086.67456436681,2664.4228067364097,36774.09255392281,44356.55193221735,50905.39606860475,46193.37447317589,15385.364137310618,50685.46750449094,25756.0,38961.56494882332,33821.99846917234,22075.0
180,19222.85714285714,785.0490918948444,11190.653156171786,-6342.248059189774,-6074.725214623827,14694.935094387012,14254.383636068256,15025.378502434274,15231.000785702887,5668.255323982289,10524.57357980917,16292.0,8241.357938896563,6351.605099473255,5980.0
200,4740.285714285715,673.9037211967006,1264.9512764151555,8791.204000546284,7764.404341986285,3102.087887793559,3409.01500784433,3046.8757931608593,4006.5320495069755,2576.8066961583404,1993.2254555944799,3689.0,17973.391541121786,926.4757090298895,1217.0
220,1010.2857142857143,1497.6631882290285,273.34122017775735,1609.7240059657051,1451.9002178111764,738.4198068935935,938.7966723951241,706.0529402045139,1211.7065898934777,1458.7514989811136,752.8417977805774,833.0,5092.636840129668,346.96683547492626,338.0
240,271.7142857142857,1339.5885216468555,83.68830333503216,950.0154603015687,928.700934759009,202.8621637370512,270.23930253998884,184.95092130008885,358.7031624475558,358.8209606096593,103.42830056150784,219.00000000000006,3044.074193655383,133.2538581408292,73.0
260,47.42857142857143,1086.656560230711,9.696934231547234,635.1265647677153,637.8505250683918,41.62068784178647,73.68771392116858,35.181928206946246,113.45295165475068,314.79653407635755,2.1433141848993524,28.000000000000014,1535.1034223062466,16.048264920935775,10.0
280,9.0,1075.2478394145942,3.948588647499224,524.1779383525231,531.4532301995096,12.535464022701602,21.584331715487888,10.347778495591998,33.01724234218484,758.8171053679425,5.471528640593196,9.000000000000012,864.702563731345,7.547674604182744,5.0
