,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,1.1428571428571428,1.4759093709010238,1.0,1.1428571428571428,2.5823329339440635,4.309951911501794,4.693392171598226,4.332731561051812,4.668880022322492,4.232496001864717,1.0,1.9999999997923192,4.783287896348132,5.184211318607096,14.0
60,17.571428571428573,39.24779119024519,77.06000278118432,36.63304963501063,135.69508948035312,20.48407801534048,9.674866731130384,92.6204429195519,13.045762435665123,114.07324054952223,94.38494753210976,23.99999999992567,60.50169993746583,12.731701147633384,118.0
80,162.57142857142858,530.5351630314618,1089.980122773035,1104.8648074755752,1002.782654218391,369.51268689579564,429.59521059541316,603.6012716920441,714.8583792574296,1190.536328595819,38297.711223882616,225.99999999997505,569.4009818135285,270.22209598569907,1202.0
100,1689.0,5772.870395004325,10781.179377659328,11355.6956512709,11516.122222510927,5657.984307713095,5794.546345386944,4781.736378723895,4582.356531279665,6406.926028571975,22502.322611951644,2287.999999999992,6485.679329244599,2901.815197571719,7754.0
120,9105.57142857143,15729.379713632356,27517.69509815526,-8668.375380357635,-7850.6783585560115,14828.675119509833,16295.504780417206,15099.454918414329,13951.678186317387,8367.99566312923,1254.5816560596656,10381.999999999996,29040.350616168507,9603.237692303754,10826.0
140,9790.714285714286,1394.6106236165238,7214.2328654509565,68525.24547891603,42435.089450834756,6504.968977191978,5063.741431656003,6447.782763809826,5356.231397413582,2991.336993994868,817633.654446479,8630.999999999998,24229.209811232526,3851.590829398998,3575.0
160,2814.285714285714,1951.8211723586187,806.4255260880908,8907.44623257484,8376.775429660822,1449.1165864285788,1160.5484621246542,1350.2098279739826,1180.5075580355847,611.9280150547197,5744.337375163693,2163.0,4796.353650561465,822.9896205363669,567.0
180,446.57142857142856,407.8336822231968,87.88023347028117,686.4583409943552,708.5348217470369,245.02042951970938,252.0389172420206,211.61908910201927,253.5827361947334,193.392324373242,24376330.64617262,338.99999999999983,2407.6365625485087,67.41786086812954,70.0
200,46.142857142857146,97.78925503917117,5.657317725106968,310.8949135818466,289.486179814022,29.842826961901793,54.65033784039198,20.336150782715503,54.221992941027786,122.58770569183771,34.335681522478986,24.999999999999993,721.9895458453329,-20.214496936667935,4.0
220,2.7142857142857144,125.24532804316414,0.20358966543997062,254.79392313164658,269.1044300685629,4.472929541693865,12.529990664951786,1.9560084691927724,102.81077939778976,99.59584202076145,459088.853606312,1.0000000000000233,273.4704438807637,-4.999694520545358,0.0
240,0.0,114.85235827360316,0.0,201.32707186662117,208.3587169904797,0.9013241808287302,2.612966754056773,0.2684154362952013,79.25921043781537,96.71216725351964,0.0,5.095495857944973e-14,109.48214877521093,-1.211607313116982,0.0
260,0.0,103.03606595217752,0.0,177.76998961753233,181.73898533136423,0.20383766966133596,0.572345443416911,0.049158309103410146,48.260055073159904,108.74995273647106,0.0,1.216073317155514e-14,62.926162655548524,-0.21331015473758413,0.0
280,0.0,92.16555737422937,0.0,153.42648378674275,156.60766591670722,0.046100734446224145,0.1237610918324712,0.009306320005073988,29.949456983538738,130.82459154178662,0.0,1.1374917389937072e-14,56.448747943180024,-0.024805503639385267,0.0
