,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,4.0
40,10.0,18.650528070340798,351.48689855062656,260.9999999999977,158.094902685219,325.0349711196751,282.94723020653475,252.32527841826592,226.75079774662615,354.4705672059331,1586.4119602019073,19.99999999979232,55.08582475744434,455.92586736944355,180.0
60,296.57142857142856,1336.6111619543597,4001.739095431884,3443.5431515898968,3617.3640056872346,791.2210726415768,635.6559394974842,1434.527974833831,2192.1190165308335,4036.1217143519193,0.16654321702111516,444.99999999992565,2023.6987559630302,425.4952692208236,4388.0
80,6730.0,20405.246221387486,71136.75848993452,-657257.5802787938,-92092.37756207291,25605.004967846446,27910.03715983436,24787.162401358564,26138.984949665002,27344.68171783735,51597.820979442244,9387.999999999975,53376.47096319837,16862.19804668263,18771.0
100,17680.571428571428,5553.2370211279795,19853.992696557274,-606639.2295376405,-168270.67531290374,12374.162120912944,7918.193375169493,11909.379249219544,8507.20263536215,11068.815519965921,17680.571428571428,16105.99999999999,89306.314603476,6313.909214788986,6288.0
120,4970.857142857143,3011.2918262053886,1321.752733388961,29337.11375273196,18901.020968547615,2334.917012710126,1146.8289620493042,2085.0132633408657,1185.7921091714413,2519.347129470605,3790.3982533215117,3808.9999999999973,26993.87932335507,1307.097810568051,1373.0
140,1129.857142857143,1986.3408517542466,358.4629652135948,4141.091675245193,3617.1099080021177,525.0645391027853,171.5065763228923,475.88243075154776,180.94094448113017,642.5844588217686,924.2157715719882,941.9999999999991,5673.84743503723,659.6959851032034,411.0
160,364.0,720.1218887150208,143.87541080728414,671.5586390261608,769.753349035659,164.62595608204632,26.045852068913526,155.60951251389815,28.71318742130518,107.21854106171031,349.1549988355367,316.9999999999997,1383.6491035600852,282.80182808562387,160.0
180,144.28571428571428,275.8820226265225,68.0119880499051,785.6242298499361,815.0978455328539,62.409839676928755,4.145239065267388,60.858188435758954,4.350404307751973,-51.53139533909234,79.52600636714641,124.99999999999983,335.28933773690414,122.52149884512669,63.0
200,54.285714285714285,188.5492381203885,19.76846004800597,631.4388757374143,661.8993547219391,22.61271211791911,0.7351085038346963,22.354619756254184,0.6609646018231301,-106.13285070407524,50.87163455266285,45.99999999999999,3.928107572637032,45.69459706257001,19.0
220,15.142857142857142,242.18575236622337,5.294350141622604,545.1918506567745,557.7147304176583,5.385837111697583,0.1274274571522385,5.3436324794094485,0.09816875169063527,-113.4305531140206,2.966892947899648,11.000000000000023,-71.40479349472935,10.965832542196148,13.0
240,11.142857142857142,233.52673724333908,11.438850825102257,525.4464974677273,532.4312615285553,4.863662973566083,0.06139951648932073,4.856842926305306,0.017561919971490626,-119.79958786653873,2.8283405038906295,10.000000000000052,-59.51345681127901,9.996308638736481,4.0
260,2.2857142857142856,195.77622402182305,0.5359068431729886,399.6740928468935,408.179843241798,0.4867819697868626,0.006592578606376429,0.48568237904989814,0.0028785284596630966,-139.25826714921052,104.43767435119652,1.0000000000000122,-48.32869407881233,0.9996258153215503,2.0
280,1.8571428571428572,152.53247718627745,3.2284855538687447,307.12507064213537,319.7581456634116,0.48584926289153096,0.005369135550716779,0.4856727568238497,0.0009034934188585343,-170.54552381945655,18012.85948157868,1.0000000000000113,-34.91446148405143,0.9999666915994561,2.0
