,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,2.4285714285714284,2.597018860627896,13.559806646188513,2.4285714285714284,4.95438016957718,9.243644098045074,9.84235905664257,9.232823619528917,9.645047845072384,4.48872794903955,10.109080083722192,2.9999999998880917,8.095289264787029,8.681611170392523,3.0
60,5.428571428571429,6.563866597937693,10.177870031741914,10.147749120716666,12.989082241766745,9.815694580110005,2.8261223547254417,9.802262931374367,2.7292510395875462,7.893686696872809,9.775645012748086,6.999999999959244,9.88016172901441,5.527186106771751,9.0
80,8.714285714285714,8.668542549953246,7.561779222955472,18.241135483627318,17.050942732419536,7.188806509757784,3.9654719851748688,7.208960856834124,3.9574367721902997,10.322415258507236,2.8817868921965015,8.999999999986262,11.251833075914647,6.963417505297529,13.0
100,15.285714285714286,10.486719698332848,18.000447393402176,3.5696800286341004,8.697050377230319,9.891380955007413,4.613985293302629,11.380076455870354,10.797213512688446,16.36244370408642,7.011274190465204,12.999999999995447,15.420989766736614,9.917161820287042,16.0
120,23.285714285714285,26.41712430829193,33.35557597396171,21.122214087276546,20.894494739208117,20.610704386417986,10.157471957279819,23.289126622147794,26.140621485543694,33.60256964598772,27.857710285237616,26.999999999998497,30.415611081214248,22.988442395619643,28.0
140,35.57142857142857,38.757162706062104,44.95211225409974,42.93201083914425,42.996761956430774,32.158312808904874,22.755179612338438,43.22403843874924,42.70548141126304,45.44111972960718,30.23890970607951,38.999999999999496,44.08930348413269,32.8900593309591,51.0
160,60.857142857142854,63.24819340100282,69.12533358014662,76.77984653797965,77.55097641664693,56.37354952723341,45.78638674169146,73.05523191918903,74.93636192962379,67.65104340081737,63.566998640589055,64.99999999999986,74.4362436296626,55.654585348898934,59.0
180,59.0,63.588066945899975,58.134681383082686,74.68095370626858,74.57387767917771,51.672992642886655,33.44500118569762,57.19180568011061,58.10999739937965,72.78545016981114,53.257498462519514,63.999999999999915,72.02674572944652,56.86714836056504,68.0
200,80.71428571428571,85.16142689570484,100.495314915873,90.14134084525996,90.05690117031354,66.05158950917628,32.62935718874225,71.7185378850028,85.51131750954013,109.55429055958616,96.07934081525818,85.0,95.39911168035712,81.98744034762319,122.0
220,183.57142857142858,316.732424672911,273.2495253297146,371.5224532610157,367.7336780292354,223.99419208724362,252.46164622883734,221.36910457541626,247.8074673383996,315.56604473386756,1321.9225619209485,230.0,262.05314570368444,235.31481699428994,322.0
240,507.2857142857143,66.68613856751021,789.1714622713074,791.1023342762318,789.0522527727409,666.5414220679547,0.00010905227897833299,517.6968933391983,631.1986201237886,774.6389590221262,797.2165242708982,571.0,698.2903350303085,723.7187991852311,745.0
260,1118.142857142857,1581.2152557667544,1675.6477647906984,1704.573411881458,1703.1972708195049,902.8294647906137,0.00012256251005996114,902.8294648002326,1356.6377490680607,1621.1765495659552,1692.3706968163228,1260.0,1570.642992553817,1506.7230951731676,1600.0
280,1820.142857142857,1912.7163826575093,2089.9543136422944,1905.6352343034525,1909.2388175717663,1333.4647888627487,0.01849030989725256,1333.464788863574,2005.7397175337328,1939.9861504215062,2126.2170595701523,1861.0,2331.6734324085987,1925.9030178956002,1780.0
