,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,6.0
40,7.571428571428571,11.808587308505183,24.54035967736136,2338.0921630862426,29.17349739287511,38.783503532373295,40.75719857073426,38.71887468527674,40.73536757743143,49.5299999681877,0.4856377956398713,10.999999999792319,34.47922849319113,41.797701382721634,61.0
60,84.28571428571429,221.65836009681973,617.8964362630454,2.8402087222812185,526.9247344088974,116.45831967990752,63.92809458479863,276.23049686477293,158.65358460252537,10.520488868859536,284.43067641032064,110.99999999992566,482.9725744429854,65.74609937437688,172.0
80,168.71428571428572,106.83809203573352,202.75217405082788,-1361.9297708743811,141.28723733541713,101.90863877287546,156.2835212981099,99.49947913137812,139.11238009914217,143.40989524994956,165.07269112947236,163.99999999997505,202.40365964439496,77.91686451927241,127.0
100,128.0,88.35970355216969,102.72282360126997,78.9771559470084,84.372977284038,61.88816935870321,91.47248080020468,61.51569624631678,91.95410512995706,104.89558075048161,100.0431665959483,117.99999999999174,86.76772723133855,76.2524694672865,99.0
120,90.42857142857143,61.89277290560804,59.99925514994338,45.96179312731958,50.17216656909789,42.63253109405703,66.84788474284251,60.53199111870971,68.33998735834236,69.78024174583933,58.35134229387085,85.99999999999727,66.5206565969192,62.17363475255715,89.0
140,116.28571428571429,256.53289315181524,310.35247072957964,262.21115562570424,259.5379438075288,69.11310643914138,117.07732945987574,88.11296038963799,119.93436700014033,573.8085669838177,130.32551461539867,141.9999999999991,1627.7613719299698,139.1433567010627,659.0
160,968.7142857142857,3117.774127395693,7171.9568096503335,6639.920769235756,6690.090008604344,645.0122188125443,1327.9635770202392,644.9737025387986,1328.0000319229532,6376.878410937638,6494.957827937261,1327.9999999999995,6721.019866098414,5848.491779384181,6050.0
180,8194.42857142857,21924.510202100697,44362.469355292546,15411.440397897173,17762.508745483246,5118.496819483119,15983.9042877519,5118.495293304686,13263.162727368765,12658.45011208976,31222.486497034337,10539.0,24801.684452137633,20454.780400437186,20639.0
200,21370.428571428572,15756.983393957858,32859.14225722659,11350.906104066557,6568.964080730014,10511.880619780175,31259.09619046753,32917.13975406892,33666.723941184966,13296.443321224491,38726.88963991722,21644.0,22459.96757600506,14412.574916958296,15001.0
220,13020.142857142857,711.3156667267085,6822.537451367789,-18694.949672478124,-19169.39384306006,5374.4442274746325,10566.866350429491,11035.328383855358,12021.922216926127,4246.320790613921,3660.9098158050856,11066.0,5655.079041080333,5014.398043358786,4484.0
240,3549.285714285714,373.2229326462616,1064.4380857159576,-2209.338384286866,-2186.210305098655,1303.057460785686,3105.1101802281396,2687.08723251521,4078.968822000747,275.5926390646465,766.4383565343562,2683.0,12870.904348055468,687.3569673423226,599.0
260,445.0,469.9422097740958,65.03880097374673,344.4198097034026,308.33316575502596,152.98661954231056,943.9955838131449,572.5921943157019,1437.0578502420594,178.04336662502277,122.94307755897584,315.0,38.7836598179824,-63.99317988341937,59.0
280,39.714285714285715,275.516153577717,4.674260416625872,444.41458685904144,441.774037955298,12.627467040247137,330.29010517202886,154.9037550011426,522.2319559953091,440.3489160619263,7.21248020443004,26.000000000000004,11326.105752770196,-28.451795174880324,11.0
