,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.513227844383393,29.118393662637587,9874.576170228356,19.61713141352217,24.026116254404844,22.663338701389147,24.018399490317602,20.726277412102228,22.51561765149383,0.05053791156123197,3.9999999995897193,21.200422569497093,35.67014237811809,14.0
40,20.714285714285715,48.320747982934265,111.99757033227438,97.60760321072252,85.59875912826487,104.81975062882495,7.7047479349492285,104.7360831157823,3.015500610708993,139.32388041034736,438.2059865805672,29.99999999979232,106.99772932562112,111.95360626135445,164.0
60,237.71428571428572,797.21820110458,1631.4332888778847,1654.427860220683,1683.5756323291132,332.18900041129115,183.7627400717251,655.9521897990171,627.7533873861935,1576.7235970146294,611.6181209989348,325.99999999992565,1130.4247559429991,198.02883683403627,1519.0
80,2159.8571428571427,6429.717458923913,13900.873707122502,14116.29485279214,13932.55366339387,4392.326709106217,4734.27503448163,8527.952798807484,7891.50917100091,10960.921838581731,13603.307570499206,2916.999999999975,11743.893367461347,3111.0875989442357,9644.0
100,11500.285714285714,20786.721969192706,36379.72633342023,-56158.06411776294,-47128.34796191738,14507.39407310365,18021.435205466638,17964.452297954253,18364.47275907968,6978.399988556381,18793.83485620115,13276.99999999999,14330.118031121208,10197.305470645768,14645.0
120,13531.285714285714,2974.170200967123,10635.817071759691,-425875.67361588666,-87354.7703758697,8298.13756463017,6935.557520695205,7857.004113005582,5869.980001751509,2096.396721458465,15293.784292458857,12212.999999999996,5474.371271488856,5592.634939768427,5405.0
140,4406.714285714285,35.53780981298405,1447.9808227077706,-6747.7956053186535,-4919.6680083151,2057.1947418305845,1401.9527910018899,1897.3243025046534,1194.9290822262624,954.096690519309,1716.2712473374845,3465.999999999999,1315.0193519902148,1620.1884318208095,1239.0
160,1004.4285714285714,863.5179095883232,302.1168936801664,578.9028563982084,490.7851608434256,452.3288688829695,283.07053032034014,412.95644854149555,227.99749755970032,764.2916558180306,334.98246355873897,798.9999999999998,-177.30457070557895,493.80609510322523,293.0
180,234.28571428571428,867.4887799751223,66.47141807615778,667.2217706357833,701.3561295333727,99.7487550681427,58.04493322514491,91.04984747070222,45.18448898413955,684.7996525826275,74.96073781245504,180.9999999999998,1503.8356719047379,135.45828263843777,68.0
200,56.285714285714285,616.0347109435816,18.121782259733248,723.8646349262663,703.0271635269194,25.04088874110391,12.646151820573927,23.228629113423438,10.302530820003803,581.6440400121089,26.63686275924825,46.99999999999999,858.7299300471691,40.321207161220244,23.0
220,18.428571428571427,473.8664694031172,6.37817914070162,552.787436483584,543.8766566943126,7.700132060011049,3.1457136027822563,7.336260049241989,2.974664098392241,503.9803084910663,7.498010298399887,15.000000000000023,471.78173006609086,14.023190266372518,1.0
240,1.5714285714285714,394.1190032471691,0.015587913033200316,395.3338161609711,400.2151391786049,1.049166212792376,0.5013544723545963,0.9779633442624424,0.39928600389822566,443.64487663101715,0.07198979847949512,2.000000000000051,275.1981868970722,1.8571951610518278,0.0
260,0.5714285714285714,620.762805762186,0.42857142857129493,325.0736267178587,328.7521542822865,0.5002640537793691,0.16963729955834086,0.48653551193189926,0.1864370287736488,398.53780043258035,0.04306379103697675,1.0000000000000122,176.24195471215808,0.9791239089184413,1.0
280,2.0,524.2117249156993,26.88790438559442,295.80999523864944,297.336744622596,1.4597515496876308,0.3657549169022235,1.4571251783613357,0.5441904027426632,357.6855823602271,7.342231315278133,3.000000000000011,98.0798081022374,2.996948233302832,1.0
