,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.20185073340869253,2941.4103579855246,1.1428571428571428,1.497989263628544,58.23222705934868,54.36204078756411,56.83452983990985,57.69924515434246,7.594798676590603,1.1428571428571428,2.999999999804987,4.417384925502302,54.622114783278256,9.0
40,50.42857142857143,101.18651120129974,186.70643378978565,86.47386012331631,138.7953828554778,161.0724216577601,40.05403279114514,160.94568579297749,40.43439580724897,154.79888278836282,25.65616625223516,67.99999999988809,80.61228038521278,161.46428521677456,142.0
60,538.7142857142857,1517.1115409487543,1888.9482976412773,2022.0222241310769,1651.8984236368024,957.8598584298204,829.515476614644,1337.914415000934,1407.776645367174,1884.2102571486041,364.15989524223727,776.9999999999593,1650.4752225401812,818.1261318733486,1747.0
80,6205.714285714285,15062.607664225676,20209.37534202163,20851.115875902084,20725.162283243386,12933.254864548746,13067.832195870775,15623.76040068829,15812.389161594305,17455.68125076929,21742.687903815167,8500.999999999985,15816.098118227712,11829.706838663446,18023.0
100,40253.42857142857,57692.34516570626,84664.73258319667,52400.11917142774,47627.548224728016,56164.63222519511,57801.22790155282,57230.80301282872,58136.32650682376,55719.46803251483,61788.571818060154,46977.0,54824.974272385836,49870.1586809623,55942.0
120,47419.57142857143,25661.44641896649,40755.04029962312,24978.88116640322,24148.44900096391,36160.11093170166,32000.073023367175,35750.54992329367,30740.97053544113,31194.72060271335,37915.947071087,42035.0,30646.45634214278,29474.89299556519,28370.0
140,14614.285714285714,6187.944684339447,7447.700987568933,5481.100375554994,5806.962953990215,9248.253204692413,7438.781246624274,8986.356341050463,7084.087434220259,8999.202786157419,9411.309811689584,11703.0,7363.149952935568,7866.550755819893,7073.0
160,3558.285714285714,2418.7462137695584,1751.7509459874188,2724.73951309949,2604.320088318159,2190.393740702735,1628.9218385686818,2124.769320476018,1550.00909677394,2399.959412031856,2870.4923591822094,2866.0,1948.5011666147725,2219.9394456509785,1823.0
180,1062.857142857143,1513.0999629174567,607.9635762898972,819.2992825535154,862.6613845211568,665.8884434641916,458.0593410528725,651.7993598322312,383.6056225615996,513.0762162109311,860.5497678197266,897.0,712.9684429027279,800.3402973237127,641.0
200,400.2857142857143,962.5805028625055,248.17540293465945,577.4268509263072,582.8373610082945,255.4715183119874,167.52612637743195,252.67241027587517,111.52706925765656,-47.19238111269226,349.481023683168,351.0,314.8067145928291,336.8317713040542,270.0
220,193.14285714285714,851.7280330119756,136.6074070614007,502.5085620216475,483.04865540977823,127.50735324811053,81.87338397812458,126.97808765490016,44.17592779285247,-197.48602962008195,151.7634989787709,177.0,867.4361059051189,174.93001349502202,137.0
240,90.14285714285714,669.6349334108854,58.97501253256295,244.037827971345,240.90396384199818,57.439475641409274,36.67119754692036,57.342429468798684,18.550245892364135,-242.92727598190675,66.23139735840172,80.00000000000001,521.1735204290139,79.69772326813933,78.0
260,68.28571428571429,653.8961565732716,57.693707808098395,243.20465635876565,236.7077996800183,46.59461805184031,29.685142244647427,46.5771593506656,13.977567125769657,-247.635406286308,59.1523128715057,65.00000000000001,351.03535708736854,64.95586238927872,68.0
280,69.71428571428571,547.008658505727,76.70648084505339,183.74314144213855,182.98343775173475,50.87717164403126,32.4014092465966,50.87405311622986,14.890021794279933,-225.33104276761156,75.50156077371051,71.00000000000001,267.6460473533152,70.9935552115187,72.0
