,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.620894852364286,0.005130938335317261,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,13.714285714285714,19.30602022832071,26.920304721552718,75.91370603016425,34.56569921464839,36.09908850356453,8.350111238740704,36.088202972241106,8.121731423196017,39.99647713424247,28.16111348307466,20.99999999988809,36.17070129414432,37.810041121040626,49.0
60,160.14285714285714,342.64579325816993,482.8174246361625,481.30114669739453,498.7320070427613,241.52231932778116,188.95627718934023,348.8925037422365,363.10059741411237,350.27538982260756,310.0197530610748,217.99999999995924,422.75945087730344,201.0197204853965,432.0
80,711.7142857142857,807.8908523803202,1132.2722083365525,1553.348387546747,1138.6261498346134,702.7937630440525,827.1541821794424,748.4822396186615,735.7174615845829,935.9045868854598,951.214191853531,759.9999999999862,1148.7703164049585,574.9148512238471,840.0
100,911.5714285714286,971.8699543370817,985.002973744002,1055.5743807048675,1011.5934495927586,733.7013541940598,944.749987884456,942.3317121501947,938.1764468740005,1018.5025794720373,977.8862155614522,933.9999999999955,1032.6815270793782,841.4920209074251,962.0
120,985.2857142857143,959.0591354140372,1002.0376098114924,980.0397571621498,981.2922535645249,739.7059044533145,989.695320480363,990.378899121676,993.716845102894,1060.1457142837519,951.7235816901624,987.9999999999984,1025.1727420433715,887.3383588756217,1026.0
140,1284.0,1974.5123308459779,1598.2479964061924,2154.451408201745,2123.948498182857,1087.9648287286702,1483.3248703062418,1369.441212169983,1494.5259080463038,2487.9989930049423,4930.854696927176,1482.9999999999993,2348.034550557899,1757.6118091225742,2884.0
160,9354.142857142857,20570.988602670222,28471.1367014036,22819.79288076867,22448.7455976596,14482.182535257254,15845.458132641326,16663.46779969026,16731.2405624226,21276.541765052723,21711.54836046331,12497.0,26821.81590615586,21724.577195681526,22470.0
180,33855.57142857143,33963.20728761396,49503.26216249012,34494.339854760685,34260.10232746094,38207.29978444488,44257.898473761845,45772.96655544207,45777.1547373299,37019.69472464529,52195.695446983416,35033.0,36225.58275968238,31162.740055995175,31404.0
200,19538.285714285714,9923.559220513307,12385.553794540408,13409.27806343371,13069.074721305817,11387.83234388816,16365.038691621998,16438.58541009837,19584.379933728604,12497.97056834948,8928.362373923854,15893.0,11261.343845147629,10219.076344714123,9489.0
220,4423.285714285715,2570.70248281576,1998.6880399122279,3070.816333478044,3029.56515987021,2508.5761635327526,4028.935103130948,3596.8524739576083,6092.80741166238,2178.7224424338824,2251.737580139266,3501.0,9104.53728624466,2190.042166259045,2106.0
240,998.7142857142857,417.4213909875225,455.03419392203216,547.0576615907803,567.8925859589456,567.4928073473594,1126.2751000079857,876.7575386087855,1921.3685702018333,326.9429790637031,527.611104558902,792.0,3721.91384566345,555.0871953809091,413.0
260,164.14285714285714,224.4937538073391,64.73864662020172,238.58072783579146,231.81856446867363,86.70028998559047,287.4610115229731,222.32800310688972,576.2347775015724,-180.90939295156244,97.81318238116542,121.00000000000001,1446.7093351960912,85.05669936261461,47.0
280,20.142857142857142,44.02753122828199,8.323760622978627,74.90685182239321,78.0104669342099,8.598375876201654,79.46905272448326,56.00337154161106,234.87499185592264,-654.8663774084828,7.5337025033310185,12.000000000000007,743.0401607909398,7.314209018881761,5.0
