,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.0,0.7291624002785693,3.8804714482648466,2.0,2.6840573012522215,6.989176794469936,8.126598537318005,6.893135000947188,7.982474096467005,2.454456825434156,2.0575464555956495,1.9999999997923192,5.97195546364114,7.60307381462167,3.0
60,3.5714285714285716,3.8278754083087074,7.380990043559556,7.014069107507975,4.864048102113454,6.753517882427476,0.6520161616919927,6.751940508541024,0.32434633042790895,11.866627306394351,4.839924691358244,3.9999999999256723,6.060674486706296,2.5582134678095594,11.0
80,11.571428571428571,10.289896929529693,45.51246287608923,61.13548793467672,50.677902940823216,12.435924361078909,7.936819641659853,23.8352352912726,22.57820632569851,29.218259653788277,0.05232430126573428,12.999999999975042,29.020229839534572,7.152469292997048,40.0
100,46.0,53.23561506445296,128.79006208800237,153.58084691137205,147.295422896704,52.69518095652896,40.01987964660756,94.18367368220774,107.06975830266221,123.54108344395861,119.11048883774926,54.99999999999174,126.32052439111305,38.40620997123157,92.0
120,117.28571428571429,293.7074666045816,287.9337261325658,332.2141921697422,393.1414061125356,122.35645117598602,91.09498002693871,217.27375548592377,205.17317180722154,361.00010487017465,208.52237132221276,149.99999999999727,256.1062211306845,111.07228411653021,357.0
140,427.42857142857144,881.6810471511951,1092.9719555870458,1165.6036751321697,1153.0973159403802,672.7154303600888,630.1188090890512,752.6946434752875,776.692541955923,1096.0452549456668,3034.504055952035,514.9999999999991,1113.6877922509184,579.8652078791101,965.0
160,1126.7142857142858,2066.0861220061247,2375.8233824698677,2416.041484743743,2476.7116206551473,1510.6478574380476,1104.4971409192094,1666.6382428514237,1919.1016648631087,1981.6429290895549,4468.426109524029,1299.9999999999995,2064.2096551560508,1333.0850090264448,2168.0
180,2313.285714285714,2889.2186622981158,3747.153020457566,2150.553053354776,2078.9509716860384,2520.940832902031,0.047846447832035975,2866.4863128224356,3128.117292981916,2494.8145453711013,3311.8482610701776,2439.0,2729.915039172806,2170.1555329140256,2514.0
200,2407.714285714286,1627.2335274000775,2081.973745727261,1771.0392736469498,1967.9647667478948,1119.4735467064265,1662.1736375536204,1851.813109551447,2367.6176885889813,1513.215615126335,4427.530622257534,2305.0,1646.1110601279097,1493.284333134792,1615.0
220,1457.7142857142858,542.9070815227551,870.7365379892631,556.9005196182563,534.6621385179451,631.3733509001611,767.3137191547012,881.2513017685561,750.9283488864997,686.8271889453925,570.6946661853887,1300.0,2072.055217287311,756.1167451464095,714.0
240,627.0,318.00321502169436,307.5685190806904,322.9054785012841,318.16267575346507,263.7197917995245,289.41445334850124,343.05333061921965,285.1504136680554,273.9107879583013,421.2581639824569,543.0,967.5526865836919,327.8137873365603,266.0
260,219.0,117.74612216034234,78.86638378056195,123.67138580799663,115.87464180478433,90.33495631633392,105.65432491802348,115.58507477807733,102.16244843120235,119.96653191276188,38.63186987871819,186.00000000000003,448.2267051829608,116.41571210302618,107.0
280,94.71428571428571,65.49220404773132,52.23097656875166,84.99971272530894,82.90957777220325,39.82508828645056,37.314327921609284,47.95053106096196,35.98953386929861,52.54530993112482,157.87376667770434,82.00000000000001,281.3689525698328,60.937607232798044,37.0
