,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,5.545043687256466,0.5714285714285714,0.9999999995897194,-0.005306429705284478,78.71331769414857,12.0
40,18.428571428571427,64.84744146237142,145.49601498848497,-2594.655701250965,148.17672442042362,161.69204485693223,7.631586360388703,160.8929691882584,3.1371973759682095,150.62016894190594,18.4114882099065,26.99999999979232,42.68542378432383,164.78479276737664,111.0
60,142.57142857142858,181.5690938349821,673.159313091717,1106.727437270162,474.7962369000362,141.9320791843881,70.39850316135373,255.09782886327875,208.71620539548732,-189.38908002449216,417.11724570918,169.99999999992568,455.0408464847667,81.74559966036917,229.0
80,233.0,223.34733031199698,277.8839632289728,-1518.8067393970323,-88.00317335990181,139.12195984030092,245.82525575166036,143.56040064420432,239.1366835246863,182.6074089245211,241.41141265277278,238.99999999997505,305.4873355972973,130.32575196050425,237.0
100,235.0,206.30623184897001,229.49808919676377,220.38366865813393,235.22202532016925,121.67408987371846,232.5230049612747,220.27285454160065,229.5092739085593,186.40223731314907,187.79451634540055,233.99999999999176,220.64550632324085,150.95122126975684,202.0
120,202.71428571428572,157.33972111416415,188.72299725423832,157.62256937831972,174.24119842025414,96.18783023363262,181.1499627156678,173.59956971194225,180.08540196548032,171.42178194823265,194.208087265878,192.99999999999727,165.75121212301252,133.1424287276909,274.0
140,381.57142857142856,1209.887784192387,1446.3673595750586,2020.3103691200524,2059.344775570898,254.99319731967697,523.0056270001324,382.67924028696746,522.9999933190091,2954.182145291635,625.712041099464,522.9999999999991,4135.072846935451,651.3410050584603,2917.0
160,4148.285714285715,13445.217086631434,27721.009081648863,20457.81467812091,20535.996571049374,7796.648310021098,9206.383311546477,5947.456298379783,9028.64551146439,17136.88948512875,28817.320385930714,5569.999999999999,4148.285714285715,15299.233435105638,13503.0
180,13873.42857142857,5994.778455158539,23189.56275162499,-19535.041859916095,-24005.457044655803,6731.898266827828,22156.18409228086,22212.509154007832,22474.705143910698,-1910.9829196500057,24714.39804372541,13861.0,12178.940364530841,9335.67046148025,7569.0
200,6107.0,0.0,2204.433658784199,44753.39518032593,43888.03895267344,2307.426721291457,5011.059103157173,5447.79380735229,5737.074131375719,524.9053885894484,1615.1767521431948,4751.0,14193.038185033443,1481.3438510272704,1392.0
220,1106.0,510.6036777852312,233.0743305546712,2198.895734798808,1942.360008281722,413.3067113498322,1405.3374542354836,1072.0022942796006,1605.5716905670981,727.0148259818133,551.8881739846069,851.0,5611.227926817701,264.68053192119726,231.0
240,178.85714285714286,593.4979468687541,36.70962936105014,490.0331660314845,498.41251603109845,63.62300718489317,458.9243293227022,205.55429224624692,524.6126385523227,238.81404349171714,39.3013422451987,131.00000000000006,2236.347777147894,39.14879397648916,44.0
260,33.142857142857146,434.54671733160853,10.155511701550571,242.45633580753812,254.4645841158322,12.141795265663994,147.16297505163266,70.67055283665619,180.1297735640102,276.24648884839814,20.449641436854193,25.000000000000014,997.233789730069,13.110089479691727,5.0
280,2.5714285714285716,501.72546753350525,0.3371532168200212,247.90354444937265,251.40163614798405,0.4856718065196072,48.14080505317033,13.42943443955535,61.47018088670635,730.1627000837393,0.21347897912654307,1.0000000000000113,579.8837363142306,-0.3034129604765496,0.0
