,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1.2304873081005914,9.17682724001909,6.838388836608691,9.451552770693382,6.2388766798987065,5.990358683086149,0.5714285714285714,1.9999999998049869,11.549953990845303,6.576855722579031,9.0
40,22.428571428571427,58.805516897875336,53.62452939898922,638.3938848641416,139.40323504239203,69.42557374836286,18.546440676299028,69.36200786071211,16.391592837758456,83.54417509738505,159.90370974691052,35.99999999988809,69.39042881703571,71.57974861954457,77.0
60,260.0,366.8698016254448,846.1942954709289,-118.88430444818798,768.9848263164847,396.98883323052723,322.36491317595727,573.2646784345317,534.6179681926088,498.77404168306003,723.464464892659,347.99999999995924,364.1861023438194,329.0678457291377,490.0
80,572.5714285714286,538.2785529151685,669.5681837026956,1496.2295189894742,1326.5418070288558,476.4321837691446,588.0433281025751,582.1908201774152,556.3488772136308,594.263333495813,643.5738760741469,575.9999999999862,678.9974819696365,410.1939965650537,585.0
100,550.1428571428571,461.2281035358691,522.8126365281286,373.46788896948436,386.45451516446997,397.9141144424531,510.55967956194996,500.6688946923927,511.5157835630741,525.0810784570718,489.2732631013228,528.9999999999955,517.0386097181878,424.7325141474164,539.0
120,504.57142857142856,484.91883129333075,478.34026825433426,481.3733302837422,486.8726568609718,362.984555907637,480.11979379421285,463.04547188811546,482.8515775922143,464.5318529161127,550.3956470359302,498.9999999999985,474.1102533908259,423.66267368087256,455.0
140,683.4285714285714,1381.405964444937,1081.0863518003835,1709.7795850506195,1693.7034400200093,637.2741375883536,876.8693640170437,766.8514566199193,882.0649977837307,1944.691333434771,783.7964084262243,886.9999999999995,1845.0602554937486,908.3565711071374,2034.0
160,6695.285714285715,15631.536233330005,20422.10893680061,18197.073593327863,18228.965301567245,10410.922115044803,11518.47166302053,11879.121348508137,10238.660807752689,16654.569014092605,14695.392937703933,9018.0,19557.947592480457,16314.023132733637,16501.0
180,25724.571428571428,25481.03267030303,38786.1057080132,23901.759178260214,23744.959782179034,30576.56653733109,33775.5144670105,35627.91930921972,34689.26827139105,24425.96905120379,39170.10661578073,26846.0,28409.861405447813,24070.695131597684,23968.0
200,14650.285714285714,5982.70258180239,9124.24886369899,11592.649814366938,11595.41999902972,8533.171535270554,12548.0401684828,13469.605652913719,14653.582276659597,7891.134879100018,5697.824617488552,11909.0,8377.417927432192,7583.597176839832,6970.0
220,3130.714285714286,1216.9238676513537,1373.895640241794,1478.5678584468023,1539.2515671821625,1745.4703019803212,3179.346070827066,2772.7533617421554,4548.60166155137,1548.2751220267833,1852.7296627780934,2436.0,7324.396746937993,1484.745877069084,1382.0
240,567.0,459.51615808677116,228.71225465443072,458.62346002415165,435.73748162599406,305.24234323837936,891.9438253422668,610.1406481949413,1348.356164218543,198.38275630354457,261.0942905039196,426.00000000000006,2551.3718416755364,260.62668684825667,196.0
260,60.714285714285715,275.2007145982793,16.246444308164232,70.10719633499752,81.2328878582642,32.24390950710854,241.51854457608388,102.59635315074023,475.8257322216873,-4.420136941743703,39.12754428833378,45.0,1030.9802905245579,20.779949620482345,20.0
280,6.714285714285714,266.96143085593803,2.1330669062857477,67.85816275051216,72.65773783550189,3.5826566202297863,74.44862330039163,25.09279581269544,149.87125080312538,-64.48790008768052,2.12375311005107,5.000000000000005,546.096703732901,2.1653588044927052,2.0
