,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.20103074395774184,0.5714285714285714,0.5714285714285714,1.0827176957549158,11.630385237430072,3.551422728881253,11.973831385448571,6.415261804296411,8.220499257618794,0.5714285714285714,1.9999999995897195,24.13110498003241,4.747066330625848,12.0
40,15.857142857142858,20.290232157973456,70.74598824527762,512893246.5781977,49.148821899228636,74.35081018268397,4.4685512224634305,74.3565543660719,1.2295600378317753,93.63042967755342,75.7815233897108,19.99999999979232,66.1506586536268,79.58159775971365,100.0
60,122.14285714285714,228.96714247131368,606.3545710440832,-536.4831807169732,576.4037241523774,127.61469411585023,62.61506950668222,214.46365598528456,162.11845777494688,-288.30644574653564,229.79750062901374,146.99999999992568,397.5121882413651,72.06737970544916,244.0
80,243.42857142857142,223.18153550295534,306.6112141460795,81.83717879552627,416.2971636919693,152.58224313853347,260.5479564919108,165.18838071067802,222.23609026303862,235.08271654065706,220.10552383023992,249.99999999997505,375.28510659262764,125.94891689206139,244.0
100,227.85714285714286,156.83626164098175,192.0413083782574,200.59223296257372,174.9373931884192,115.81897218170073,202.81750674837264,194.3613273225119,193.62426240063883,201.6294043867548,191.72087064650813,218.99999999999176,212.3935070597381,135.41081783961712,188.0
120,177.0,94.29827061409364,144.11119952981022,95.17209735557938,101.65323637062681,79.57514015190276,138.8904289029854,135.67392206866435,136.66953926391642,164.222546640037,111.54152916589177,158.99999999999727,134.2202311995172,104.27723394606754,216.0
140,279.57142857142856,761.8446328847963,793.055686868921,1363.1519972163346,1350.9412477197461,180.7471515548221,349.63086926889713,257.4837552563606,354.24192998678785,1855.7812972874674,365.2924765277672,370.9999999999991,3253.6945677817143,389.73014357341185,1698.0
160,2433.0,7859.1209516537165,15447.642637391298,15348.579813348504,15248.537842615338,4904.063385900477,5626.086857854103,4136.6687744670935,4444.529636156294,12040.987094391085,26286.95263769259,3310.0,2433.0,11429.267015780933,10574.0
180,11846.714285714286,12400.451758255278,29579.309576341955,-8228.847093710365,-8705.658333464702,18543.881243171258,20469.656305366032,24327.337983322454,22422.521832768674,5374.563677398599,29085.493676568065,12880.0,18331.235141461824,10932.607623329459,9728.0
200,8377.42857142857,0.0,4314.635725701749,-31169.315981041942,-32293.771408548466,3398.7313334370856,7095.7055116868905,8167.258552949628,8055.222593048995,1980.62004066389,3070.353096180237,6998.0,17229.143477622718,2711.1466104331885,2385.0
220,1888.7142857142858,222.92252729676147,466.1838623754777,-1062.474373987869,-720.7819708213538,701.310093111844,1955.0292731786142,1643.2232501710819,2278.960173157686,695.4434911682192,807.2359792316416,1444.0,6224.994521869219,467.47842440626596,413.0
240,324.57142857142856,419.1562450156555,67.45448230023909,-203.13733749463637,-123.22058468510511,116.56123420919386,639.1592595407043,379.0149349974014,747.6254552715611,150.5700236838029,94.78142691300975,240.00000000000006,2652.7088065062853,59.55631266598604,39.0
260,25.857142857142858,536.6609939715404,2.138250745129187,279.91636409221434,263.5891270829794,7.2850771783531885,212.5695235190774,93.51807243083563,261.77468852737286,153.23731860307504,1.9645672884427714,15.000000000000012,1174.8145561850629,-10.019503959532617,3.0
280,2.0,475.6412582946368,0.42558503210403065,300.874746637725,302.36051727753926,0.48567180599874815,70.56617009906593,20.172816523126063,87.84721834828446,377.975192184864,0.4092901811076708,1.0000000000000113,665.2543918358131,-1.9263131075141289,0.0
