,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.297143947949774,1.5714285714285714,1.9999999998049869,8.455578640088275,9.745639043375972,5.0
40,33.714285714285715,21.178636678870486,138.24719905747986,233.9504031928818,-13.670664428630978,95.5179957192798,24.587222086430366,95.44283337129932,19.112373989263165,53.79378203971041,44.29657717973672,37.99999999988809,52.00865693318623,74.3826424869415,64.0
60,99.28571428571429,112.49727474244486,150.69022186474382,330.3809165874057,115.20286030735974,83.06685765979016,46.3362521043803,89.963066242314,121.24144169715149,125.37818109003562,180.15085127733076,101.99999999995924,112.86594419991744,75.3638608792035,125.0
80,163.14285714285714,184.4449331508264,221.7963542506747,199.6667005216549,200.40045786984268,129.73571473293526,170.0502460073954,141.039866232064,187.85509979458402,218.43068874169953,212.91355586532504,168.99999999998627,205.48990870707158,138.975856662745,232.0
100,341.0,374.3672976346594,486.3372341760189,482.8076712444014,474.0484238783721,305.557696396136,373.4916374247303,334.40799633684526,389.7560255843053,503.5016788017108,509.3003103387167,368.9999999999954,481.10351960338465,335.6796275345431,493.0
120,797.4285714285714,948.6010860636517,1240.6699620954282,1271.7807513204125,1291.715258804942,840.9621493406462,973.5473376063203,897.6709337022921,1024.95387372322,1309.2136104932592,1342.3933142921167,934.9999999999984,1231.874985844434,980.7870453155896,1403.0
140,2184.8571428571427,3055.6654911735636,3420.4766857152176,3137.728508358386,3120.4356625346436,2534.4050918121075,2724.604864541914,3208.7210577041797,3249.882896875081,3233.537882847082,3153.8920844848767,2459.9999999999995,3547.673267272512,2461.7338974624317,3187.0
160,4442.714285714285,5736.693727520753,6139.464544139438,5912.6204639693915,5892.882663315073,4741.957273729545,5171.46289753826,5042.346609109772,5257.333373407027,5816.411483568045,6296.525684475776,4832.999999999999,6888.625309255893,4631.093998591371,5733.0
180,7201.714285714285,8994.810457637675,9007.955237644057,9233.476537242535,9247.334950067676,7136.686000967091,8035.765365683385,7766.219040693263,8414.686410361208,9359.955810830552,9011.58944056191,7731.0,11490.27469129505,7729.351801890416,9236.0
200,12519.57142857143,16658.497197537206,17031.649743081754,17655.409361811075,17612.77459957955,12801.998593147066,14216.72222001146,13360.579968444494,14244.683876385983,17132.065052089707,13172.106851208893,13754.0,20038.31409056102,15524.186338874017,17281.0
220,22926.0,27138.907919804158,30296.79722267015,26376.517834354898,26470.983773646123,17465.450958594894,25909.219211457,24692.32775054498,26407.681801830462,27558.617878979167,28664.80543257104,24375.0,34622.97538330568,24536.920050146316,26910.0
240,27488.85714285714,26134.44161414138,28065.05017047458,26890.70693892451,26798.362049254712,19460.274154022532,28097.48820772482,28012.032195116997,29338.135549081242,25981.738415695865,26839.086881427967,27159.0,26315.56333181577,24705.726670886223,24666.0
260,19708.571428571428,14548.443129019135,15750.403932491647,15336.732251975624,15331.809912805695,13030.838608341024,16569.226220076012,16615.366830386793,16540.865599896813,15048.531252313545,16754.300265408907,18186.0,16059.675256014474,14811.900349517373,14536.0
280,9638.42857142857,5734.663336562726,6386.220525343395,6065.008587070124,6089.008478384928,6000.2332841904135,7364.385166769163,7352.181190659233,7593.535901328108,6484.464899592113,6160.441068574103,8374.0,15568.544503882247,6409.633866116394,6048.0
