,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.73981016568373,0.05073092796457381,0.9999999998049868,4.223133949805671,5.635745827049488,3.0
40,9.714285714285714,21.10527242563874,33.57648934036763,19.136722352681744,32.83019346173868,33.09030264278531,9.78439806391839,33.05433288442339,36.885562317292155,32.07691056116351,101.51349095834487,14.999999999888093,33.13310269534074,33.516915314937705,23.0
60,65.57142857142857,103.49512753505681,177.41669591571187,586.9215521084941,188.04269955373277,91.62960935191784,68.96286778214834,135.60976102777772,149.04114476733557,172.91768652214282,173.1703739759285,90.99999999995924,65.57142857142857,79.07888654777332,169.0
80,310.7142857142857,319.80802034105,520.5760928723814,187.3115138662996,544.7965005629617,307.58192160142113,357.3588120481162,328.54078140247395,290.21167135031993,395.3674850687612,536.51265330436,323.99999999998624,449.6941128986929,246.51577554099555,339.0
100,337.0,337.02183552247857,330.6071353926043,70.18236990767267,180.94934520235628,263.960587680161,321.81451642575394,269.710266144259,320.97618493871136,358.6145597257612,322.8032934222172,337.9999999999954,366.53943057727685,287.60481281143643,334.0
120,335.2857142857143,334.69136998392423,339.633184731971,349.10703345508864,345.2748431748606,246.76437502457023,325.01274617045135,314.6026207564882,328.29419152293593,345.87146907270176,336.1005363434629,333.9999999999985,337.55657694938327,289.12637736028194,368.0
140,382.85714285714283,592.1442939729878,394.6390051105033,543.7570733448472,545.8341121125077,328.24857309904934,452.95314047966394,420.90784145629027,453.0026217203938,815.0847267234809,2372.4091204798133,452.9999999999995,660.3320054370796,493.96233632797953,828.0
160,2910.0,7002.149120054731,9622.22792607679,8584.724946301367,8567.217252682667,4708.269125316706,5146.146316992833,4337.209028061846,4640.9795021429,7482.186048119508,8939.113194027272,4014.0,8925.461076653552,8153.246342025181,8313.0
180,15543.0,18780.67868902186,27614.818953868926,16374.926747800244,16312.741139294456,19961.457052083464,21385.8321392537,23630.616857229255,22803.59617246231,20099.262848025475,28969.833324341274,17113.0,20191.516601655912,16675.793102116422,17582.0
200,12298.0,6166.242733035606,8771.99056012605,5306.806657057663,5867.853158206326,7379.556103152267,11125.709966381799,11131.01552245646,13168.75283067449,8326.207841972251,5525.165508272631,10299.0,7683.339907349404,6842.023931374058,6280.0
220,2831.5714285714284,987.3468566402967,1255.1873401463956,1014.2952923044824,995.458690656484,1525.4951867768893,3058.5387732499144,2427.5185979068474,3861.0364603178455,1364.140367448725,1440.325145752511,2129.0,5701.119528451238,1248.3275652149232,1142.0
240,496.14285714285717,258.87823006872577,205.31113208047188,403.54129105408515,385.3647379312843,272.2819025282925,917.3584258735997,552.7103341220688,1317.8364988395924,147.37543245346163,225.3252023674147,380.00000000000006,1943.6005320632967,217.31604576901125,218.0
260,61.0,73.06624457549742,17.153330256761162,136.61337415392978,137.78920038913043,28.661252910722553,276.9326782700739,95.27179722748224,369.8239525235651,-108.15280640957313,22.460730508958083,40.0,773.5224608088456,15.889536722287417,21.0
280,3.857142857142857,32.731277243203294,0.49214349036348,63.90395175483402,66.36863197952982,1.433062604647962,89.98416654108361,32.2987155864333,164.1774912998955,-340.93806777607756,0.42400353492699633,2.0000000000000053,408.893758945288,-0.8549960057195496,0.0
