,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.495450990979428,2.8583224217858466e-05,1.9999999995897195,21.841258070602844,51.497377253563435,12.0
40,13.714285714285714,17.477419602381342,46.23893618991529,250.07106027843497,65.6181063742686,72.02443228604348,3.9265114619704335,71.93935676911958,1.7999295955378005,82.88028664128478,51.045146155689835,20.99999999979232,70.15522915043778,77.56319543595248,110.0
60,154.0,487.9551291030163,1011.1322736859455,1065.1753917537887,1044.167004042419,212.40816556584804,117.93971778899142,650.311220515004,430.9489743443194,1042.1573848373791,25.406910790921014,211.99999999992568,781.1435646136642,128.1673061215992,1110.0
80,1557.7142857142858,4547.975906290117,9562.715510718337,-2837.750040085873,7893.007172855723,2999.7879644933673,2897.2077873761195,5740.624122689515,5604.6188685269435,8241.644073360208,9563.210027673267,2080.999999999975,6089.2424832747965,2090.7785328961218,8425.0
100,11195.0,28731.23625999423,54230.529887173536,38393.006082268534,32228.98469575735,25648.174058343357,26601.898046601164,23800.568946776097,32828.996731797335,35193.30124520515,11195.0,14274.99999999999,31868.352515839957,19550.853381939705,29670.0
120,30771.14285714286,24203.918500627617,49431.322856485174,-111495.39605755697,-125029.69303677736,27612.59137607173,22922.54317140823,27452.41783901649,22273.160580942844,27704.833384063404,45667.881849430574,31287.0,21860.83523059475,19039.477826726867,21486.0
140,18499.0,2517.6544763481234,9292.631079442803,49590.639956308354,32440.90963616896,9939.307888481055,6719.277583953549,9547.466090998714,6700.2676257087,8699.36206499761,6271.843206391061,15499.999999999998,6530.421462857435,6784.331202024353,6217.0
160,5105.285714285715,4184.176276934169,1559.156181954997,8409.19407151089,8571.687782350542,2445.3937697436013,1453.4424390048334,2295.825747598449,1472.9268446840529,2049.4956024622898,2617.304337397196,4166.999999999999,1633.4083854130172,2144.2409462998844,1700.0
180,1416.7142857142858,1147.2168606503892,485.0466666589616,2040.2750632639024,1844.1406040779257,647.973119554721,325.97044627145976,607.4508945913707,338.2542060788814,328.66872526334066,838.9322484842148,1165.9999999999998,567.735383186111,807.3804522080984,495.0
200,414.2857142857143,376.76597560268056,153.93235087803248,621.4269828710621,699.788681881467,179.08907783208394,75.03986346356248,169.18070568956853,77.72130955836934,-121.60435938692677,153.90327478478702,335.0,2553.5484512185103,274.8005026519907,138.0
220,113.28571428571429,463.59248840831515,33.161798874691556,753.2593654143084,770.1269835241565,47.991715210366685,17.40301634748861,45.72207888747964,17.54620608293389,-218.55035393045281,58.76138004720996,92.00000000000001,1446.1796526667067,81.99132998013592,61.0
240,50.857142857142854,304.65146232841835,24.955918809296996,607.3733926545187,605.8080106545946,21.55299890820011,6.039822132680424,21.048330972029053,4.97779844540841,-227.07989165397476,18.550389974569555,43.00000000000005,873.342775386267,41.33864911983217,22.0
260,19.571428571428573,327.102267897787,11.209313980525819,466.3613234890437,465.08900914620557,8.877370885573557,2.1990194885526444,8.768470072604059,1.5330215766094968,-217.88162747624523,13.38059714512223,18.000000000000014,547.7419620462456,17.72430449612903,11.0
280,8.714285714285714,224.54276644991114,6.170846064842797,346.01398841747573,341.789523348936,2.455709393599347,0.5858927062843708,2.4325669751333208,0.3880866169197014,-205.30958932357152,4.810435935753285,5.0000000000000115,338.15973986146764,4.954251223104753,3.0
