,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,7.796006612453816,94.54162239774035,33.5027787227286,23.810964545985275,55.01537452130235,50.178495375184994,54.991933191752466,50.62745063558287,45.25405002315028,2.2467799778572072e-07,5.999999999589719,46.650525362317396,73.98849328076832,50.0
40,81.71428571428571,231.1086450173172,697.3416036630022,733.5418332851776,699.5772162427254,660.0463404720432,36.01140671626419,657.2011910513089,368.97906078845676,754.4436112741097,514.3347361171585,117.99999999979232,575.5766541833399,709.3014225470812,739.0
60,1067.857142857143,3550.3154458846234,8188.30084398191,9036.773156425927,9064.317186189894,1642.5657515168725,2227.3183033990476,4270.695204036692,3634.563461814795,7493.542385315588,10134.53804872984,1490.9999999999256,4467.053521035865,973.5786676286714,7373.0
80,10465.142857142857,36372.80439184283,66756.2109232277,62488.80413202302,61883.85618654544,21498.80697322817,24222.73889311039,43755.38811132926,27160.51890356259,55409.42020368663,71051.11041355236,14178.999999999975,46784.53511191305,15132.802181628926,45188.0
100,52325.0,82646.30446016236,146673.74946887788,89267.77843474613,75965.88302074425,59415.26045436468,76462.33017689052,75196.92211202791,88872.4605892272,40218.60225123971,52325.0,58717.99999999999,57457.02977179934,40789.737582487374,58468.0
120,52918.142857142855,23844.06682462623,37627.100318657394,-336507.5720296399,-140103.60573468613,30101.858821250567,24606.753649150458,29063.782829095882,22892.344460595432,17453.42998096761,39961.16969040387,46998.99999999999,22624.86875850528,21367.703629877542,20981.0
140,17279.571428571428,9293.059778768991,5879.683896790046,24669.392578093637,19759.43741369358,7828.128236325337,5122.985228182576,7467.947139004334,5005.3814740912185,6113.440234184655,5935.471558896127,13966.999999999998,5234.697116157227,7436.582786369625,5279.0
160,4389.857142857143,3046.5942844983583,1361.6621648080911,4729.887111114722,4869.606160771371,1896.3838065405066,1152.0200239070323,1814.276609978345,1134.6806911517879,3021.2396243947296,2510.988447435891,3573.0,1617.6451205453254,2528.0243783802807,1435.0
180,1193.4285714285713,2206.346735121044,392.7876628162804,3114.127936353211,3104.8857915968,503.95135603275094,290.25872540274133,487.54125470712,288.57495520065504,1902.1384248545705,533.7014715664754,983.9999999999999,611.8106916393676,831.6009104915568,405.0
200,360.85714285714283,913.6517516777385,144.56351611310296,1460.2879693730351,1560.8621916621423,157.24028275889353,86.49178028897408,154.18449834901574,87.39360292167987,1426.6592713871353,278.7840029017974,315.0,3266.7449897063616,293.1042188774897,139.0
220,119.28571428571429,917.9606697668569,41.75259735448901,1472.8938513452404,1469.065132358574,50.23411719166585,26.998322147953484,49.68685297984059,27.566204889027894,1159.0678936394243,85.69971023141046,102.00000000000001,1873.5241417695843,98.86126917840191,61.0
240,54.42857142857143,751.8081642106918,31.48630151087171,1030.642843998179,1034.403865184031,23.426014870904883,12.429151436595655,23.33087246259146,12.801913184471312,990.1516983298727,28.986899705215187,48.00000000000005,1167.65146404801,47.55021738782805,28.0
260,27.571428571428573,668.9932702577917,19.12488646002446,775.1934647554615,789.4724347234162,12.160403237901319,6.428987552713855,12.144094996983426,6.6549140132701154,868.2535391555529,27.835745689984414,25.000000000000014,778.6294557205224,24.935549232698147,15.0
280,12.285714285714286,586.0248254045,4.222014792202096,710.9079284265022,724.6815912950689,4.8597616266223245,2.566835407412966,4.857001934574301,2.653888895804684,776.6912298564171,4.3623140235377225,10.000000000000012,519.4954568325184,9.990764709407479,4.0
