,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.728122179165048,120.47157297268826,49.974111939872614,50.363145842349326,88.0127708458627,79.97426917152491,88.03926501461694,79.93009359903961,80.26410990117688,0.5391372178178734,88.10838266830336,74.56277596616923,120.68725039863803,79.0
40,121.14285714285714,376.93396965407334,1311.7275109655668,383040435133.41895,1202.1851369579858,157.12271557147727,58.683535201915795,312.20907494898734,801.9682342792112,971.6942079652368,9138.323644016018,174.99999999979232,1074.3752880073928,1233.2389761983286,1024.0
60,1390.0,2805.65930661774,7540.2747654472705,20848.325979464287,-295.8981686785036,1568.2822283262208,2269.44958327516,2516.76635967848,1833.7727500196204,-3774.357931592801,5427.506108342912,1743.9999999999256,2850.9159978084563,902.2133204750198,2735.0
80,2873.8571428571427,3084.3748370068647,3926.7032484230645,19140.192870363484,12284.797945485161,1823.7945503156848,3117.577839866357,3292.5145238599243,3281.0206067383715,3202.3342000444413,3037.905516280106,2988.999999999975,3532.101869238052,1540.930729978089,3358.0
100,3461.4285714285716,3690.3623108404445,4124.493870406444,3008.742177252078,3609.3031053896475,1898.4971074775142,3579.833430839269,3573.1953848926296,3684.7887743014844,4006.5515379040457,3665.5500508918158,3559.999999999992,3678.9819135922685,2473.0177970738996,3947.0
120,3975.4285714285716,3896.943562656449,4303.4201275988635,3903.062028121799,3924.05614631552,2080.321759096243,4017.534520542434,3894.9521099714066,4135.919136332365,4233.773814253083,4060.507438951579,4013.9999999999973,4257.980973631512,3121.9015858233847,6864.0
140,9555.42857142857,31270.76819987624,41203.84840448654,48359.39502701755,47258.46953261497,8621.055001286053,12897.347435488286,8788.545722728068,13729.58496928582,62981.24030163982,18701.035545647173,12894.999999999998,93782.729067159,35219.51051333231,46887.0
160,55041.142857142855,75080.72164040554,170163.884381446,-9955.176622027107,-8075.119842189697,60421.634391075015,97811.52693725638,107496.64735942884,124996.33836256847,26433.671253122746,89340.13334671539,62186.0,97211.58809225686,83762.87938299187,58208.0
180,51507.142857142855,3413.4842750037424,32952.714662697625,35710.78773458028,25468.602480493137,36232.53650280389,42295.42818735615,42875.19458501447,42711.75500455644,5596.086268429723,42465.68862030349,44462.0,22449.306730164255,18263.266079896588,16854.0
200,13514.42857142857,8832.3186999706,3733.328969620332,7738.772876138062,7063.157706319416,8671.12616297768,8528.22614869408,8858.39432923128,10220.315824807887,5027.558173802904,3774.9552308546113,10614.0,2975.8182998206485,2947.299145501866,3523.0
220,2854.285714285714,2548.012338511726,758.504054680716,-62.869328319526204,115.83479957892126,1962.6911098198707,1932.6521718879048,1993.5633034461268,3136.886330469798,4293.414291293541,886.1970442074194,2278.0,19433.741785172573,925.2263212253351,822.0
240,633.4285714285714,928.3725100012125,169.35891058916908,1192.7884493030554,1170.0239215166544,451.84377551906067,460.22780380042366,457.36249833515325,938.9690172952286,1356.2514750527885,131.89354212600452,466.00000000000006,8356.850935303943,231.59578730099355,117.0
260,89.28571428571429,818.2897395673608,17.224701315692368,1540.4086459606067,1531.8699948498809,96.28406982238054,103.12381648211503,98.12670735561078,284.418641009234,1426.420399143194,25.691617910645704,70.00000000000001,3841.5672694065024,37.09165473725606,30.0
280,26.571428571428573,665.2795744969771,11.27417513489384,1254.889499388713,1264.557587992246,30.88934410704121,31.867905645768367,31.890115743506755,87.91686541608144,3540.739890089231,11.666031701526006,28.00000000000001,2178.474909769334,23.72154549440466,20.0
