,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.20764777075842816,7.482594399887734,1.0,0.9583706628406983,3.160710097156648,2.650373876195083,3.126556197157472,2.6379747368962163,7.662584184113279,937.1490525126121,0.9999999995897194,2.6512436494599743,6.780398199914643,14.0
40,22.428571428571427,74.74671826980929,303.418896442137,490.2288468536809,335.9564213253675,257.0524975976997,11.830242727494864,254.47444749962713,9.621034779148761,224.4378685525386,25913.413940145416,32.999999999792315,169.8084215923301,258.6312528658267,233.0
60,407.14285714285717,2142.6229312972846,5672.49527739802,5056.2824124220315,5577.401760971696,1336.181369916375,3715.2594638433147,3240.0472294519454,3451.8938462616015,5803.581269101909,445.49234427190504,640.9999999999258,3662.438314487272,692.9022731882751,5287.0
80,8029.0,28305.764824175032,77694.09830465683,-883563.7632999781,-150549.06327014143,29655.84604325066,31104.03530253676,26185.166748929383,32044.714065539854,5577.9567496218615,40775.20707408121,11107.999999999975,66257.8983263856,16978.11640356842,22155.0
100,21278.571428571428,4290.044363051107,25484.368328204586,328136.8006903378,314435.05916059366,15082.707915102019,9862.514878020762,14584.616176256184,10923.335993478177,5653.264466458056,27188.196569501575,19772.999999999993,100923.05098730398,8120.250885141343,8595.0
120,6777.285714285715,4025.5332047736483,1952.8401251875055,8843.724239969066,10739.490081577773,3129.37871996532,1656.7291920144746,2818.2905286687696,1748.315050854914,1924.118611714728,5880.763427658935,5151.999999999997,35632.79117073789,2052.3754376216225,1418.0
140,1114.0,1354.19781586947,232.0470299015053,2623.9994501669307,1957.5802983317424,505.8527780261457,244.52944231155726,443.7379291397724,256.43466823085345,1035.1685706098078,826.5439806064837,862.9999999999991,6744.617712432485,460.678427467197,232.0
160,178.0,894.5069477247671,31.713569365755966,1315.1471775726377,1345.2952171936772,83.85880422195804,36.1305965161271,72.6292689051227,39.00450598044475,661.4750734884268,132.323122721438,144.99999999999974,1326.2591314233587,85.11060137333736,55.0
180,39.857142857142854,501.245391488309,10.746425058646627,979.7481759927821,1030.1585676108791,14.759736417872414,5.347332371659704,12.828079729520411,5.935315774356777,467.40508681023454,4.4848235930153555,25.999999999999826,291.0297879465338,19.642817952340987,10.0
200,7.714285714285714,374.9867341274726,3.626233578298106,915.6568139134121,931.5943130167325,3.2536226968764024,0.8165883044603958,2.932874305813221,0.9142239243158605,350.4450827647152,4.021596797159946,5.999999999999994,-13.777230344638156,5.155627711567458,2.0
220,2.0,336.32004348931423,0.5611382821269557,690.5483665905938,711.38744507354,1.0254538808479006,0.13812861165956689,0.9731000297756667,0.14492812664466817,291.7548832769408,0.4547967671502212,2.000000000000023,-33.31194348332804,1.9460925391596056,0.0
240,0.0,296.66455065401533,0.0,585.9837436852893,600.7485538476249,0.008622371737171057,0.015133930823514804,0.0001663387169638139,0.01970475261714807,283.2590403556351,0.0,5.095495857944973e-14,-57.41910178513018,-0.006300745373256247,0.0
260,0.0,265.53316809055787,0.0,500.13888148974155,512.5145531337613,0.0013739652605478556,0.00220381061586266,1.5215694230993041e-05,0.0029230119851531085,318.0812998111728,0.0,1.216073317155514e-14,-54.035572096377706,-0.00047874288426078085,0.0
280,0.0,239.547014524283,0.0,437.45216609520423,447.53078868433767,0.00021894466335687973,0.00032092100155996684,1.388013903710372e-06,0.0004450118767667587,381.96337944623536,0.0,1.1374917389937072e-14,-39.426999601175254,-4.5234474519632335e-05,0.0
