,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,7.148790792193027,25.206851679448377,19.35931722500001,17.168030473447438,17.217289114207652,16.388411617824513,17.227070398736572,16.387018564556485,17.21367633470229,73.84344199241066,6.999999999804986,16.376213125737962,20.57520224662301,15.0
40,28.714285714285715,58.86523672477306,53.97458459444252,3433.1222950243928,57.79427863445043,63.73340995597402,14.743636034865188,63.71661520509662,13.39395588770697,84.0947666734874,3136.118266744564,41.99999999988809,63.2222530498787,80.62310509146167,114.0
60,387.14285714285717,493.5113482799088,1197.1780427127637,2563.9767876479827,760.4411156461761,531.5895889917275,599.4152446010686,688.893047597305,653.1101164778013,459.5603124394723,902.7775389442878,482.99999999995924,852.2578167438533,422.6005848135967,646.0
80,777.0,821.7918651502209,926.8332579175585,344.94853827886783,883.0101855897997,655.4527857067989,828.9233952012651,842.977993240291,844.552046496133,829.8712760676298,866.5241707940329,806.9999999999862,890.4451814342008,587.7744311163256,857.0
100,890.2857142857143,815.8446608011839,940.140112290039,805.3175484755056,853.3064303609858,664.6951294378554,885.1208290963036,889.7388650928461,891.6241691100173,898.2794475028523,950.9746420932747,881.9999999999955,888.2625156435769,738.7539297325325,906.0
120,860.2857142857143,815.885239206568,815.1562145842885,759.0069391055065,771.8438448057087,627.2539777100329,854.3945061037358,852.1372458356578,843.511054932488,889.4859196886297,810.1911784163067,853.9999999999984,837.3699068609985,736.5663323462874,874.0
140,2067.0,5253.016268553541,5185.254737678062,6787.80356582366,6832.306675348696,2114.6641673401787,2882.107918594952,2375.085831859205,2960.43195142861,6801.729112452486,3651.3182181842094,2881.9999999999995,6873.682498075545,3740.6112232344412,6894.0
160,19069.85714285714,1904.621119102652,48738.24594306665,32186.06436119446,32049.61302575905,26975.212282833436,30176.478356373478,31697.26500061014,29865.59025981454,33072.1954169011,67427.87730173275,23757.0,44209.54366235788,37983.31226986361,33524.0
180,33687.28571428572,20788.275877420507,34075.14625043428,16182.874188563439,17607.453212702843,22211.755259525016,35102.526432715626,35747.796714530006,36858.763802789224,19918.66082156864,35542.421411811316,30999.0,26195.40566466755,23436.430915753834,21794.0
200,10588.857142857143,5563.454866950317,5156.208341749568,6491.2434310929075,6605.451340586915,5887.021474344709,8739.49549745939,8319.31634643683,10851.052010840871,4799.135529345267,4343.7042435350295,8216.0,4949.937048075451,4791.108305951176,4577.0
220,2058.285714285714,1018.0876638267928,901.2590628826295,950.25494163629,954.7800083897176,1132.1195054096363,2128.490641165755,1814.0397661180873,3334.571809174667,1226.6900611041408,1004.8484557149745,1580.0,5996.01183579924,976.4626036521843,940.0
240,382.57142857142856,263.7976766518759,155.58792354859526,394.3991117755428,385.4399095446259,196.3295841785612,533.4816122422338,404.35748905215195,1165.9239045207098,222.50892868756108,116.28985122157539,274.00000000000006,2299.9716239074896,179.23896796214382,145.0
260,59.42857142857143,120.74568608737809,22.32519721458962,207.47617047564395,203.22385869920555,35.11003500898815,146.92657786984384,100.40640345438845,251.86434945123318,135.26016713686374,36.0953436246072,49.0,1038.7769440707407,36.012002668058116,33.0
280,15.428571428571429,68.41722974844288,7.841817749002797,122.43129531219792,124.4674904204073,7.881844574267944,43.08492328556265,28.128579031003678,161.32351670470962,304.2669747296313,7.070541385683838,11.000000000000007,575.6812739901648,9.521437711063832,9.0
