,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.495450990979428,2.8583224217858466e-05,1.9999999995897195,21.841258070602844,51.497377253563435,12.0
40,13.714285714285714,17.477419602381342,46.23893618991529,250.07106027843497,65.6181063742686,72.02443228604348,3.9265114619704335,71.93935676911958,1.7999295955378005,82.88028664128478,51.045146155689835,20.99999999979232,70.15522915043778,77.56319543595248,117.0
60,160.14285714285714,452.3477696531189,1073.5670636012426,1211.7109847449326,1123.9747007972314,221.52769944219494,121.56657005255563,447.8992925885887,493.1000570068869,-206.3439795073612,477.71096582595334,217.99999999992568,902.7252076582541,131.77478825103475,652.0
80,711.7142857142857,784.4174346948532,1558.4640770890567,9099.33235362811,4378.104084341222,580.5317531522043,870.5636140349271,635.3852672048204,601.5870004924358,1080.6301211370635,1183.640900245674,759.999999999975,1811.8046919679045,364.12294014990636,906.0
100,911.5714285714286,974.4273915098563,1039.802938615811,1517.0207026159678,1289.856565387203,538.1637993690556,951.368967277247,941.7103374601762,940.1616641562466,1085.1619201985002,1024.7300450868158,933.9999999999918,1145.6860067279918,709.2509039998223,985.0
120,985.2857142857143,912.9156986387427,1013.505768523234,960.3836676615874,968.1967809690359,521.8683884901208,990.7316828289092,989.8429395986867,998.0034331959642,1124.5340908606172,925.1546509681755,987.9999999999973,1062.8194976690402,760.320183110071,1130.0
140,1284.0,2389.1753576822107,1877.8662266433043,3225.7392209270643,3122.10166622732,754.445630020658,1483.5269547662565,1276.818676645766,1505.2786949233716,5143.778858935397,16098.49447262669,1482.999999999999,5062.964308998704,2427.3935567375916,6559.0
160,9354.142857142857,28556.902763381808,63022.96442294463,32917.72314574202,30402.452810572944,17581.20086026917,20499.401194932845,23726.238399377267,23273.875468532096,30250.37579610811,37600.05499484233,12497.0,62798.66138255628,31527.189268884646,31853.0
180,33855.57142857143,31794.219651712574,64086.077460823064,56966.13216757584,56213.59999514604,40362.41713403273,55385.632189429394,57290.45659701864,59137.78455666175,32458.603164453205,77373.2396630593,35033.0,34676.706331908004,22621.75978161739,23312.0
200,19538.285714285714,8652.379781469139,8894.922623175808,38423.94597923521,35742.159544422495,7718.781900201221,15032.050242255815,15599.926935919157,17281.062316500254,8611.490397432066,4995.607989769355,15893.0,6989.450968466012,5852.2299454449,5518.0
220,4423.285714285715,3187.3540327493984,1158.4453834177277,6008.7265616024,5841.245820581089,1700.3370092469866,3649.4576523092064,3309.446680671929,4976.4308759439555,1637.0664151757956,1463.287506958763,3501.0,16925.136135632016,1307.1997074425,1233.0
240,998.7142857142857,324.08346276567954,266.66492235808187,566.9408408066611,637.8905747782928,384.6520730292592,1076.5812249932567,836.8240173080425,1610.5497574056224,235.67289488968953,344.3460482009306,792.0,7947.266827413145,396.91247053095117,227.0
260,164.14285714285714,687.7456385716705,33.573596109076085,845.6752962572805,825.8025680844205,58.76628892454154,305.2438143947335,260.55976647129563,520.0636327891797,-64.31829926846592,84.36946198656743,121.00000000000001,3243.646280772008,63.39325365932997,30.0
280,20.142857142857142,253.8072361040313,4.407451336794409,444.11088569267633,453.3789409879556,5.828061558226682,92.89264697334805,76.29945612092604,193.27113746708494,-303.0332052965957,4.064188888876286,12.000000000000012,1747.7321545504037,4.577300464943521,5.0
