,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,1.0,0.645914970422665,2.6883423765338055,1.0,0.9998445109331362,2.327991008824104,2.6772316942390253,2.3874751970361605,2.679098659745692,1.3400590523588967,0.14991563088684123,0.9999999998880919,1.852532049980102,2.340565837923381,2.0
60,7.285714285714286,9.84710224802281,15.316562108077363,17.546875000000007,17.482582915731058,16.2305342308826,5.861782042707793,16.172639936518923,4.997173967114706,19.405100673436007,3.1380957180792826,8.999999999959243,11.28836577976828,7.0001429919554665,12.0
80,34.857142857142854,43.299592621101965,74.09258902922627,63.67941894161524,69.80007819829389,43.78971980141762,35.663154322683326,55.58011318499881,50.610815916774825,84.52584600501791,52.6967141472194,41.999999999986265,56.297621183063505,35.28174461432859,102.0
100,404.7142857142857,940.6822981092854,1426.777524456394,1548.5890009094321,1502.7138588221917,891.8914780148216,791.1414257524618,756.9183098584288,799.6232280000771,1181.433317892648,1274.800661015155,563.9999999999955,815.2332756608007,961.8746742404473,1214.0
120,2916.4285714285716,5070.69854046917,6721.988540075421,5985.426308449107,5747.717568569337,5185.140510446893,5271.289873362211,4889.064276658919,4821.112094389548,5312.032851957161,1847.6952222161704,3565.999999999998,5266.655130575389,4710.457746691029,5083.0
140,5741.285714285715,4205.8744341949605,6458.431532966607,3152.937970820425,3894.552052384161,5463.2176615964545,5238.397354963141,5556.559845566762,5412.3306019819365,5277.955242238336,29330.521159213058,5512.999999999999,8248.436709652804,4497.405280294248,4236.0
160,2389.4285714285716,999.3173959339149,1362.8056399760244,-271.92411138358693,-217.65643912436158,1644.5356277051192,1695.8072925013848,1610.6813571754874,1709.3342667196002,1451.1196776449783,17098.612856863863,1889.9999999999998,3659.7269294499793,1185.764932348409,1075.0
180,467.57142857142856,237.30511782140957,200.01613038047236,227.21226957958606,204.78794508714898,312.3502348953702,429.32613401335567,294.69834935754636,408.2724325442328,220.06971942877263,315.2364858264471,352.9999999999999,987.9105965180383,177.74401967428764,170.0
200,67.14285714285714,46.03239393232934,25.45724582840639,44.240208267680615,52.976851791096536,48.84585721496628,106.44170179097554,43.059665667848016,93.42233924199033,-3.971079826262126,51.29959098551413,48.99999999999999,258.4067327917862,13.846011916284908,22.0
220,8.142857142857142,18.81007051454617,3.1995902676608177,34.22475615374415,38.36969146129799,6.880299706041012,26.087084187618785,5.159345648430633,21.071079734390874,-31.036218477437487,12.63972640963785,5.000000000000011,79.10537506586968,-0.1609551123101136,1.0
240,0.0,20.45604939523264,0.000131500195091724,33.893715312981485,35.54842360807576,0.7973318098619996,6.03317164260187,0.3151108334957862,4.9952639062579385,-33.847800136646505,0.0,2.345251993664329e-14,26.235658708413553,-0.9547115550307224,0.0
260,0.0,18.431729509165052,0.0,28.217646065316334,29.32085033541123,0.1929841181065422,1.645515268810517,0.0621345959599644,1.27223336786144,-38.0920279740783,0.0,6.090456127421861e-15,19.92107251443258,-0.14150500432603244,0.0
280,0.0,16.676650391185717,0.0,24.38090194053626,25.259386228818972,0.04671442577558896,0.3595923010500758,0.01278346868472937,7.665584842205297,-45.86892878079019,0.0,5.626124413078368e-15,13.34592831332742,-0.03279120823914668,0.0
