,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,2.0,1.7853358512079445,2.3589114105184854,3.0000000000000204,1.9826757016469037,3.298011421363969,4.129916008314167,3.309163127878383,3.9857971377645196,2.2333318794969674,3.007926895429745,1.9999999998880917,2.9717799082033096,3.49737379985377,3.0
60,4.142857142857143,3.7099183084102574,6.405017507027282,76.18490349508393,4.112096464514238,5.295360932508937,1.5511246609601264,5.290489166895167,1.230768884974788,5.837467792682914,4.4322278759374525,3.9999999999592446,4.899415599365321,2.916891565746556,10.0
80,13.285714285714286,16.561394154301272,19.229871434508798,20.977049411143547,24.630612992204014,14.23976130961966,8.497013690688506,19.441266737439683,9.827202992652765,24.47266045509469,44.58589749102359,16.999999999986265,22.61808267092432,13.300855861908971,26.0
100,56.714285714285715,89.45494670076225,113.20736229004255,107.62984599710992,107.47639002087442,71.72021344966039,64.07650842454953,98.20365702228828,94.89079639581789,103.59863989797574,58.4884801998297,67.99999999999545,101.01652903280898,65.65238523790913,99.0
120,172.85714285714286,36.33016098029341,316.4525677864193,347.8861856871343,341.54993346327933,221.86385133663313,203.34535095012546,275.04798500795624,279.70656922450445,321.84191107541733,231.02954094648464,211.9999999999985,300.23502108922145,213.15927402427806,327.0
140,598.8571428571429,833.1599271668026,1085.0080045168531,1082.7305854542567,1083.2144982319103,816.3189255264658,852.5395760003637,807.7581924432538,854.1837692576936,978.7935968993194,265.8489490084508,676.9999999999995,966.2420978028581,771.7646922786382,974.0
160,1489.142857142857,2138.733779788983,2255.947292417393,2382.3466647755913,2384.3435722594486,2303.325329969652,1804.1755083498617,1819.8055372316953,2039.239828965961,2103.939158261061,1490.1245313224629,1690.9999999999998,1996.0805748240816,1758.945067343462,2150.0
180,2521.1428571428573,2632.3722622586984,2933.895004844518,2494.763677849133,2500.0264174827244,2538.8761856487004,2553.7710509141625,2641.0432031453565,2590.4073490000806,2531.7025738634934,2778.697862880022,2578.0,2566.1885939285403,2367.028006998907,2558.0
200,2235.8571428571427,1753.9670343111477,1964.962272733447,1578.57544289399,1661.4550852912716,1841.0684078023319,1851.251762712016,1849.859394254287,2034.293563237778,1670.6947873210693,2356.309308245429,2103.0,2535.1266296977547,1703.0944833992783,1723.0
220,1236.7142857142858,821.9486300941105,884.9159778853005,944.2987802211513,937.5363830735997,915.8544636149941,888.2372269876255,909.489309713736,855.5427282416634,761.3557816619816,1071.1702644995653,1111.0,1405.5698294511294,878.2682882684893,834.0
240,509.42857142857144,299.8943383262924,310.4159230076578,339.59066037907087,330.47319778145624,350.8223358549214,336.525841214127,346.3887093331527,325.56103665276675,297.7421584280703,261.021380287132,434.00000000000006,641.9905682189851,348.5781740164441,310.0
260,182.42857142857142,148.7373146392622,106.14439141843616,120.06390088383534,124.17338491613525,130.62545373716458,123.90264760885772,128.4223343362195,118.52554575653107,123.81166790085192,147.50864586196602,164.0,298.61091301473584,137.81457129342837,118.0
280,77.0,94.32456656953957,46.71668436832591,89.5383672796594,90.53612149968768,58.07347805960036,53.74201894941773,57.11404531237647,50.611968733256056,59.631031078360486,84.97962284684569,75.00000000000001,143.00661193901328,67.38156833534616,48.0
