,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.9161255398809702,10.24611675897662,-104.94641113281207,9.241005016468346,9.042622838650644,8.86903010696197,9.041162589099434,8.570227650011256,9.388407684921786,0.29874514777331335,3.999999999804987,8.70400107844351,10.906397997785536,10.0
40,20.714285714285715,40.55052204615474,55.34371042471151,32.93407431815007,39.22485671485823,52.76096396567505,15.91803136032769,52.75175876567606,13.834277483987924,63.82093195019338,117.88489122675246,29.99999999988809,53.57111349840849,54.73322433595009,69.0
60,222.57142857142858,341.4497086490024,631.9609915903312,-1260.9725537673926,362.6700175637968,286.4893724785226,220.62898082892548,371.5462823108941,350.53097088264127,209.07069169610597,400.40062646681304,271.99999999995924,467.1641644269518,226.93105770185974,372.0
80,450.42857142857144,548.9529963202556,548.6514855124813,1819.5792067302218,579.7480914234166,387.3630175540574,491.2081910023045,501.249587864142,509.91164860696153,490.03026198277826,537.361069852125,478.99999999998624,562.0829824311662,353.099154790213,447.0
100,455.14285714285717,415.7483501738625,455.4215891549987,494.7062799784441,480.4953942704584,335.8251800860914,446.23026005286846,438.59534726185683,442.43988991344287,457.7343784877978,453.99220791776065,446.9999999999954,449.708584605231,364.58817918505105,415.0
120,438.7142857142857,421.7904673931695,457.1944962897717,456.3619463623606,451.634217539317,317.7395266881227,429.1154726579041,415.50039359569644,428.9207522426241,432.91792902267434,457.41644898392667,435.9999999999985,416.48179675323627,373.6897793372008,443.0
140,954.0,2250.4192224221247,2244.9497030588022,3181.810336259017,3137.806489015038,945.161496320645,1312.0311693554534,1093.2036907358608,1312.0004989109368,3079.839936409546,1513.9066993093008,1311.9999999999993,3402.3799532720805,1650.6246652457778,3024.0
160,8655.0,16911.223889941324,23122.729048594018,16289.882293480947,16208.122442475784,12858.378644736942,14124.436587056913,14812.615555062934,14612.381967538502,16473.602762355742,14907.313598790959,10971.0,21009.076602724417,18403.849863123352,15941.0
180,17079.285714285714,11526.531750067,18299.91149619875,10462.095142238937,11224.753379413316,18387.95339213051,18500.05742639909,18811.008403795833,18275.616042254398,10340.831054721652,17050.047893225288,15943.0,17079.285714285714,12279.02308540211,11507.0
200,5537.142857142857,1412.2338437737399,2688.5629847561136,2698.535802346723,2622.437792030398,4309.745717211738,5139.341875579634,4322.010375300358,6222.363089698075,2317.5430370974054,2153.4201829770122,4204.0,8458.46198869052,2398.108133623263,2188.0
220,942.0,488.94816213778677,386.3390572302075,598.3101811112817,590.6125201906411,830.1807757222658,1401.7182324844234,823.2587563949301,1868.0794324062942,536.912084121926,767.2832054337532,734.0,3043.1493530253647,423.89577328081606,434.0
240,158.57142857142858,218.55856142008088,57.632128077793695,160.61314173145345,167.67530264518058,168.74374100387573,412.96692203688133,188.21733936209358,623.9633897265197,105.0109061903371,58.652792746409986,111.00000000000001,1096.4350659079555,62.393695335125,48.0
260,19.142857142857142,205.61569097189567,8.05603349982923,47.33150570537506,46.07740391029696,35.2704609003511,123.88571711423056,31.36683231201522,194.80994742446467,70.1517859066604,5.190719100356452,11.000000000000007,511.17074175622474,4.100767912110485,5.0
280,7.0,183.36378537300197,10.437301995858373,58.28165625195343,58.418442266155736,12.791322796199935,39.791558477698736,15.528214876004713,66.94269431293992,165.07477971849588,8.14378262700963,6.000000000000005,288.14604747315434,5.260917274062865,6.0
