,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.4285714285714284,2.208617068282827,10.24611675897662,6.294250488281262,7.309840742565363,6.60194731990055,6.359480431671415,6.603453410416162,6.08299043934663,7.2376897570265655,0.01828062361306213,2.999999999804987,5.93736455655927,8.284735870917842,8.0
40,17.142857142857142,15.373421967880265,36.44121293694822,74.39879745129865,27.988572976681198,32.0295678506637,7.993108395643539,32.028166140116106,16.056054582079717,18.12013064890644,28.96954360495774,17.99999999988809,26.57060525200385,27.808881894757917,22.0
60,33.285714285714285,35.39752892673117,49.33162571368309,63.66793696407889,44.3433143100513,27.559751545972137,13.31891805035803,28.686412046488005,10.786366970617411,36.74164027634374,42.427972753093954,35.99999999995925,46.20117273143249,27.552603947516253,32.0
80,41.0,45.94495735341059,52.708179541815404,35.75855766486387,36.20238627421561,32.55197545664163,9.605089601350993,33.47936829875919,44.0003955723805,57.699257294771776,80.92083410311997,43.999999999986265,44.42195572865884,35.88358719511601,54.0
100,71.14285714285714,77.62960334902476,100.89976543078231,91.00602951748078,86.12497970494583,58.83327160510234,31.653375990505197,69.25033157595554,77.0382395222902,92.25526424116009,99.7767658252285,76.99999999999545,88.22563886080373,63.0983535540163,111.0
120,166.42857142857142,202.35701887235388,251.5823354548956,292.6956186582392,287.8574913048564,176.63821351348355,137.2194533129117,240.23713077171954,247.09206160585867,268.5916331294647,295.5195891605264,198.9999999999985,242.8764136773143,204.47984834419415,245.0
140,310.42857142857144,339.6435168497916,384.80734787208206,384.486724307096,399.72710913304417,299.9064604100783,246.0213504385663,374.5777612862309,397.66890667809355,402.3139132185666,393.49480652645184,333.9999999999995,421.31293071183086,289.54786340762473,381.0
160,450.42857142857144,483.15950020204735,527.8618493938598,539.6312037879029,532.2885595551529,407.1251429488741,308.1084452293385,428.1811134596293,499.59413824294535,511.4360770283901,461.544649807363,479.99999999999983,627.5279902976417,421.9088565337956,530.0
180,639.8571428571429,790.6974384084397,762.7787753131363,777.3425381480156,779.1164496894891,578.0962503158596,403.87942679699046,653.6910261483547,720.8431656127914,835.2558835425044,770.3994669238285,699.0,910.0230932928382,643.6255353099255,832.0
200,1350.4285714285713,2028.6873320284376,2165.695379140521,2390.568381890441,2373.355556622757,1471.5669276916597,1494.4350673787585,1697.7052304228746,1775.8141913757206,2211.9551852472705,1968.182348048306,1561.0,1969.8231323503735,2021.9877616770423,2151.0
220,3400.0,4721.16312826324,5330.326751286212,4937.189671601833,4958.742128843764,2729.2678061478696,274.0123217334594,4699.094073138857,4192.072899582612,4884.4594768437155,6507.465033977098,3809.0,4906.580345837436,4679.634780403695,4768.0
240,5976.142857142857,6794.289528331075,7467.804361119081,6786.825906224069,6759.2319630808415,4483.336477150606,2556.7061199495374,4483.336477191609,6824.291891336858,6492.621479521858,6914.483605528337,6257.0,8507.121577951664,6612.88764254828,6550.0
260,6146.428571428572,4599.576459467532,5808.790821260321,4462.150899754506,4478.1866827393005,4126.503879112205,5771.549860884156,4126.503879115769,5927.902975599936,4372.699455322928,4786.023441497459,5759.0,8364.511255665233,5083.871526483879,4628.0
280,3034.714285714286,1674.4740135571267,1986.095990283115,2684.471157537203,2694.9130299188773,1874.44593640954,2720.852301426119,1874.445936409604,3014.8102099088164,1760.5889905562271,1976.5226141561084,2616.0,4391.443780735795,1910.273491379192,1776.0
