,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,1.0,0.32514737702727414,1.0,1.0,0.9998638116828708,2.7388318930040065,3.4742789770731295,2.7758187095672535,3.452416599210095,0.7239796092175428,1.0,0.9999999997923192,1.7776337701018001,1.69781540207917,1.0
60,1.0,0.8222568905923651,1.0,1.0,1.0,1.4081151558199174,1.4659713000538817,1.4119137763513916,1.9438805990040975,0.8444071441675812,1.0,0.999999999925672,1.0781670383584714,0.8424808805104996,1.0
80,0.2857142857142857,0.09369342042450268,0.08831989711352319,0.7609934323765616,0.7038017443961658,0.0016407010214135348,0.0321614209740276,0.3998671631378617,0.008976070191169385,0.4639446675958494,0.011410282027333445,-2.4956957413694394e-11,-0.05857171082168211,-0.021256775921144215,0.0
100,0.8571428571428571,0.9467468249898372,56.595357352690435,0.8282436400407476,0.9334029084235176,0.4858158552119119,0.0026257949334944197,0.6838131542895135,1.42167352555968,0.5627006048482354,159.01407711031757,0.999999999991744,0.9177064170940921,0.9982395691346188,0.0
120,0.14285714285714285,0.7204172802820039,0.00015708039224335683,0.8675843299870418,0.8510188985045852,0.48568517188660054,0.00031783516071095136,0.48567180277426625,0.09068800361847038,0.5967329808031342,1.5021984960211634e-135,0.9999999999972704,0.934727958073995,0.9997828011548432,0.0
140,0.0,0.5996534236848655,0.010727040617165083,1.135480895834603,1.0837999423604692,1.216613015823041e-06,4.659138626799007e-05,0.025099049903674283,0.06543884983186417,0.3115165822714432,1.8542107701077704e-05,-9.046502807691709e-13,-0.05461852724357574,-1.2774281322235096e-05,0.0
160,0.0,0.32062803363427766,0.0,0.5810600303968516,0.5766145791754183,1.0518371483223848e-07,5.878481883451035e-06,4.882913466194749e-10,0.010023507060600654,0.18218692518281981,0.0,-2.7175918197883374e-13,-0.0410488495616321,-1.1095215501201685e-06,0.0
180,0.0,0.2812811296422105,0.0,0.2680039798956548,0.2804816871607639,9.09537846663618e-09,5.182351623922868e-07,0.00038031872318174017,0.0016512139490316206,0.19052673556472371,0.0,-1.7592317889490834e-13,-0.027280311353845108,-1.693555112149167e-07,0.0
200,0.0,0.22921605748343918,0.0,0.17483589194060287,0.18306046067541318,7.865390994864919e-10,5.808844087623044e-08,0.00019134941614244638,0.00025790745010003286,0.15658921388108998,0.0,-6.8143318733490665e-15,-0.017549418395626584,-1.1133118845983663e-08,0.0
220,0.0,0.19457815200751571,0.0,0.12971616514153234,0.13554134414362523,6.801592631377153e-11,7.085867031788627e-09,1.062840554637386e-05,5.1289334599016906e-05,0.12791742035153433,0.0,2.3220329602786574e-14,-0.017462045322567454,-7.459870071068301e-10,0.0
240,0.0,0.16363212527814563,0.0,0.10310295042285825,0.107459084685197,5.877035865362438e-12,8.214650212369995e-10,7.156742563609781e-06,8.117495588786741e-06,0.10653569346123215,0.0,5.096178151612778e-14,-0.009828387180951643,-3.746141220932344e-11,0.0
260,0.0,0.15847339654865217,0.0,0.08554945513036794,0.08893838981791025,5.059202553703735e-13,1.24388428223018e-10,1.0579516826114453e-06,6.098034326583314e-06,0.07613196392363956,0.0,1.2162257261748087e-14,-0.00678066807798593,-6.291932310411205e-12,0.0
280,0.0,0.15034640491711432,0.0,0.07310285409335865,0.0758190341060126,4.2943300201727375e-14,1.006376278498287e-11,1.9833824110700608e-07,5.605379851354275e-07,0.06768131814354775,0.0,1.1376597906152137e-14,-0.006663245510796285,-5.669100333892917e-13,0.0
