,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.4285714285714284,4.708675643112951,678.8739432739006,3.4285714285714284,445.01267080687444,922.1937139937284,926.3270143823804,944.4743800663379,941.7704851814443,168.9542781966804,680143.8759325626,1550.3142390718103,1127.8990770613407,1312.592663347838,49.0
40,80.42857142857143,14.16828121521846,863.2770724821615,750.2469383577004,1094.7237446725653,912.9135383194033,50.38439240343567,906.569466564941,130.4428840368674,1234.0366378667438,4052.067323754221,131.99999999979232,695.5421360266569,1092.8447268636796,1505.0
60,2628.4285714285716,12314.835728456015,44375.59219397289,41949.68774813849,40017.57439986102,10111.710004632874,10938.75802384943,22058.724260321935,23132.44805242954,41938.318258349245,17719.893937862358,4101.999999999926,36984.760465736945,4370.428743181599,26844.0
80,32599.285714285714,32599.285714285714,140039.7738490156,-429970.93918170896,-358651.4776714448,40554.84742667471,32652.924969983676,41063.742395356996,29403.17075199603,-42239.996854777986,74633.58667785853,37268.99999999997,180991.81755394198,19951.03387100323,26473.0
100,21730.428571428572,10797.01015152449,9212.55452465019,-346073.27664850524,-390557.3124126023,10672.77118742758,5168.065479513415,9639.14063705979,5644.4699386376615,5246.751630370789,113917.51203360858,17217.999999999993,115353.90580993582,6297.6591417065465,5423.0
120,4365.857142857143,4033.682071209163,1068.0892930377386,3782.476908825838,3799.940746929936,1942.447995567452,749.8954854626897,1762.3071844573433,897.9446339982421,7836.669906161353,3430.416042674178,3498.9999999999973,30012.948648893405,2136.9439074213456,1508.0
140,1284.0,2447.9486911833283,498.04255161815155,4269.558506783254,4103.699192013257,564.7573393446521,140.5584997578535,537.2332060165136,154.69576342783049,4097.126431884105,2146.456871969024,1097.999999999999,6736.349272670055,981.3196689798986,598.0
160,516.7142857142857,1450.7381876467316,264.6544145456035,3237.9385835962016,2995.3393970054576,215.48768030277714,37.94645660017168,211.52360644934794,25.1558256990163,2119.2436663822364,208.77438560045007,434.9999999999997,1821.967624368835,420.51371235130165,206.0
180,180.0,722.9756723139508,77.85749081013935,1492.3088476006385,1584.582638250965,74.87649095864354,11.521047707490013,74.32561758188427,4.035406788693853,1160.2005933432424,138.95634663410831,152.9999999999998,473.60003284084655,151.66976198667925,70.0
200,61.142857142857146,685.0929479165488,22.672876893827627,1467.410485698063,1507.3096958681217,25.81728533540211,3.7765222013049957,25.741770317724185,0.688498832492855,676.1078364347176,13864517.076131634,52.99999999999999,98.06685760494565,52.89313561452788,32.0
220,27.285714285714285,476.8395326657592,16.670821064085153,1045.3953399606498,1061.503883484107,9.723775625367768,1.3959704818310015,9.713511188778762,0.10752492589545021,493.1666987985622,91.48065722989784,20.000000000000025,-53.93168864488382,19.98909678967451,6.0
240,4.714285714285714,502.3542315538707,1.347251464524153,1054.4227386045654,1068.5119389887739,1.4584096397808788,0.20897398632405179,1.4570203279914036,0.016688380705387966,459.43381892283026,0.25964320314470246,3.000000000000051,-50.81800576157684,2.9991934648837804,1.0
260,1.7142857142857142,457.9957334383462,1.324095241749931,890.7192687598717,896.6262960283225,0.9715316013497045,0.13843846521411357,0.97134392369861,0.0031609300501098357,504.1251919863149,5.348250208202934e-05,2.0000000000000124,-42.46908420069241,1.999904040956205,1.0
280,0.42857142857142855,434.2654257685808,0.04283017722249456,797.5668690846558,798.4229051570824,2.535134943556523e-05,2.2995092548384855e-05,2.1547159399545887e-08,0.0003697502416461616,604.4199573644061,9.300971367456232e-07,1.1374917389937072e-14,-44.32098981112381,-8.719496668592117e-06,3.0
