,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,1.7157366491141115,2.258066151976218e-30,0.9999999995897194,61.0445730327202,77.85591449103826,5.0
40,7.571428571428571,9.829594243195636,44.335795375743565,27.659595653674725,31.122298823186743,44.99280390226125,46.82965714281365,44.89087689764259,46.79050796479793,17.115271393434952,42.33058469317506,9.999999999792319,38.09526299279836,25.53252298836501,17.0
60,15.714285714285714,11.081446621867784,16.196861185754074,-115.55257073730297,-51.33533178533893,8.119982450157053,2.7490327866204756,32.83620385601715,2.5244915862303277,11.637993604328583,14.735889665761032,13.999999999925672,27.743358972025185,5.884359930553306,19.0
80,16.714285714285715,14.051675910410925,13.645351644213747,11.958466339317107,13.394756483217437,7.64152040560023,1.8871052504022565,7.869028522370926,1.4194781846411837,19.927816477818567,10.16855706048141,14.999999999975042,18.851706024203146,9.204656030603445,20.0
100,21.428571428571427,21.103335131820877,23.835095275603976,22.06682681500542,21.56570291742623,10.85371910478375,1.851867874124187,11.467292740284174,22.000061510935847,29.5188697609969,26.691253135852712,21.999999999991743,25.070292258782764,17.4846432952464,23.0
120,28.0,31.856773716410856,40.63042412534654,31.24862675122888,30.077215536796643,16.15557438658549,32.00073170254612,17.692769022883358,19.030280277149934,35.99190998923069,51.528955041728935,31.99999999999727,36.561644247219476,24.80259332081084,34.0
140,38.42857142857143,39.04971941012628,54.92362493150888,40.523469849849256,40.835692645903336,21.756123439221618,39.00016414033358,26.92792553629716,39.000000007322036,37.04287740509211,58.11675278785173,38.9999999999991,43.67308756631756,26.695733135740483,30.0
160,31.285714285714285,32.04382487314879,24.285573451936095,28.41041327962457,28.977282791060187,18.17643802481326,8.587433608600653,18.893560494276603,33.000000000407915,34.94666153369849,37.18873617418631,32.99999999999973,35.57751106879773,23.16478150631529,47.0
180,49.142857142857146,53.20204811976662,70.01017589545998,49.400295461963196,49.700427852295036,28.3530826744126,9.398887310703493,32.29494863004097,54.00203999225262,51.37089787305977,54.65520897245309,53.99999999999982,63.3357259131108,44.2745726287804,62.0
200,68.42857142857143,75.48715924538362,107.53938617899234,87.36399499659204,87.5233150479385,45.034895622222,27.77171325803109,52.35789431121618,77.04823660515945,94.59867479675218,116.01624923868887,76.99999999999999,87.80258351767831,75.21793642807043,120.0
220,143.14285714285714,277.2934740613515,245.3910611498388,325.98545060563015,319.3098109096489,160.215474103582,191.654038807534,142.4403993685388,219.9707975417504,313.7405741699128,617.398213699273,173.00000000000003,240.98164202384828,183.29173008222702,303.0
240,356.14285714285717,665.6202175617236,796.6526298915547,824.6360526848774,821.1694238996914,579.2215881438891,3.245102064158719e-06,329.4814178651208,478.9789887107369,769.7484779304651,807.0773768210505,414.00000000000006,600.9789099581251,604.9018478270251,715.0
260,802.4285714285714,918.4835385493669,1571.370320783752,1544.1425309356798,1543.6030086642465,430.7908936590344,3.138569977639207e-07,430.7908936803602,1027.2212717238272,1165.06422290428,1207.517283438971,887.0,1356.6603534989645,1061.0709476030074,1265.0
280,1337.2857142857142,1666.1940544588267,1947.2751504257055,1473.7224391042919,1472.2107824597929,679.4548593096557,2.147276575325974e-06,679.4548593094526,1578.6183585539193,1728.8487548498883,1550.511843418813,1399.0,2181.335289050221,1421.3201936009464,1796.0
