,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,6.0
40,6.142857142857143,0.0,20.073649169567748,6.142857142857143,-16.488212686979317,22.122941093193184,25.4936013917323,22.067017385642444,25.507490753930604,-46.118329802836335,1.1111332456484175,4.999999999792319,18.048083472176362,23.17268337838092,26.0
60,38.285714285714285,90.65789195321543,446.01037108861374,62.492103776030916,158.7421820918475,71.70223079219852,46.392896356996374,238.85905998053624,104.33103313737226,28.68426692648255,279.3164277176585,51.99999999992568,259.36894346096074,40.27523347029063,77.0
80,76.42857142857143,70.6850358928693,86.45748437424626,-1046.373233717265,179.99228083940025,48.39332288866406,20.857395221461857,47.090456954293785,61.654998564861714,65.28442561296545,62.879173333060855,77.99999999997503,88.25246865801009,38.396231444809885,78.0
100,75.0,48.85130102251911,69.10557333230811,-10.158374707490836,-0.7108552828660626,37.42646181475922,64.212054083215,38.18918931895333,67.1594767269291,60.04228568308955,51.05191158721264,70.99999999999174,65.38398883342052,44.13398653017752,65.0
120,58.142857142857146,31.523155998685084,41.383231385418135,45.45889783122387,43.73863352886944,26.996905251514338,47.34166031610066,28.349404816185825,48.36877959742237,46.89742470970152,33.76246874899702,53.999999999997264,47.665461955167146,35.539220217876235,57.0
140,72.42857142857143,137.48896693415344,142.48940909235833,178.77095322676018,166.84682024073356,45.83353937954633,85.19501594301168,46.345352186667554,86.84851008261025,483.70794524714915,4749.398008756508,93.99999999999909,675.2744945810005,97.66061374252052,557.0
160,814.4285714285714,2987.804647477376,6076.035449923187,5424.746363903109,5408.24360108847,1635.6241229626746,1841.1678008828326,1050.400964278989,1564.289042560538,5009.677033810286,1310.4272803133185,1125.9999999999995,5666.201111506036,3773.2138946316163,4194.0
180,5003.571428571428,8709.409490039787,16774.907726884274,-10446.65289827562,-10206.327020683533,8327.263528058262,113.54379929771095,8351.813365144348,7769.7382295803845,1970.0902853128123,13562.91667288351,5761.0,8935.294210087639,6029.73037436646,5810.0
200,5158.857142857143,688.5353621310239,3489.7967579755723,1236.806986331295,-809.345503989063,2189.8941322103096,4903.166027193029,2189.894146226143,5406.227288076579,1427.8536882875476,1811.9354015610083,4509.0,10421.755785114077,1936.562042033395,1730.0
220,1359.4285714285713,0.0,372.3621418455149,1162.166053819549,724.1112883118608,502.6703219570643,1380.8622662865987,502.6703258093864,1515.7645397585295,413.6560519286499,702.1118074377401,1035.0,3584.5039130782006,327.0449126679885,294.0
240,219.0,149.62502503344615,43.49952864955203,145.2077454989725,154.31185500760628,73.33644311139211,460.6909032137307,73.336443483774,492.32048640669905,77.26799992313971,41.05574721745999,151.00000000000006,1639.1469365600283,13.311995539617286,26.0
260,21.857142857142858,276.67352307729755,3.007953671655843,133.9529377489337,128.8306769203809,8.256420773497906,159.64721264838255,8.256420806113725,172.38710903471141,74.91952209093938,9.435392287785657,17.000000000000014,674.712181974118,-3.4888329704047383,4.0
280,2.7142857142857144,237.027034213226,0.6810334059447545,139.74504682205713,142.3046354333108,0.971343597284569,56.70854342894308,0.9713436000783515,62.470383308732806,187.82604178376232,0.6765017229900873,2.000000000000011,360.02476348281675,-0.43728005031332184,1.0
