,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,13.0
40,14.428571428571429,21.733133693244532,59.88387885494033,14.428571428571429,109.0208469030254,79.3598581993369,3.2169390040689887,78.30260245487388,14.833220218805327,26.805472612103472,19.09708361865995,67.60914521073431,65.01207258761691,42.44538525486154,12.0
60,14.285714285714286,11.05456740565683,9.764712555997129,-18.460385541878736,13.751600679293107,7.354384524773053,1.4288779470737116,25.657499805503154,14.213703723942718,18.775446134239598,9.447321228178222,13.977401366791279,13.552029922474837,9.4412426517162,13.0
80,16.0,13.28459481927551,27.86219073169886,22.97613005068797,17.52408976571785,7.850604831104686,0.3334770120666455,7.7855067510363,0.09783535906629712,19.974922309129656,33.64683213187905,15.99647443911185,17.864492956530515,15.202979619961724,17.0
100,19.857142857142858,18.54427199453287,32.738626310204964,19.149782407784933,18.417342446001634,9.729475476253691,3.233581862596194,10.403396653302138,19.455244837658718,34.70046285469629,36.45367936348317,19.9925004758354,19.448912464963165,19.922893745975337,43.0
120,52.285714285714285,69.70933631264663,206.0379611696384,124.22071997067388,131.64003895116903,29.1440583508557,55.7194070245074,102.1642531260422,116.87749990449046,94.19568242888107,86.2873465292476,101.04635921589843,81.11699047029349,59.99247768882213,94.0
140,102.71428571428571,118.12711444630537,206.48605586971559,225.56074626217617,222.20870945522267,95.93179917957984,77.4459891028568,153.66728171695888,169.8930397824177,157.18415417075028,181.12486124575167,115.99985224877973,179.66129257203858,115.9995300291598,134.0
160,144.57142857142858,148.5191708062029,189.6396823338332,193.87245380915581,190.60175893539014,109.45622852695824,83.06490122560275,141.62824297723103,158.3598205717899,174.75957269034808,253.0086797049837,149.99995101315628,225.3475040246214,110.79584991190806,190.0
180,206.14285714285714,231.67485607316718,274.9478121845598,312.147156306002,313.35868429740725,152.02358672598757,103.76005351976859,200.12250628613626,247.36261127884868,289.7398867894729,332.8478138061474,230.99996844422415,327.57078154708773,230.99999451894845,306.0
200,358.42857142857144,741.4232531260845,659.4511792095614,832.8625703466049,820.549946463824,208.35320699082152,232.12499596102856,494.4077643434908,519.8118778101393,862.7756935735947,434.8573966893141,428.99999999831095,618.4685781190869,428.9999980694746,871.0
220,1025.0,1808.1852724270643,2507.9262535193775,1796.3854928143405,1872.7209302785482,568.2360153819374,1.4029837059760421e-05,1712.3491938404404,1498.1603645702498,2356.414407727357,2105.9317126746473,1169.9999999991526,1918.7162556902103,1169.9999999663532,2251.0
240,2596.0,4130.010108862635,5632.791254557417,5345.185552718499,5332.3257901175,1406.5055557645069,1.1211872103276627e-05,1406.5055557772896,3506.286957572393,4755.6502139234935,2318.8139475858666,2895.999999999308,5095.342085822005,2895.9999999961856,4419.0
260,4559.285714285715,4460.009117996239,6349.951452860961,426.94035783183995,598.8110319076,2255.459875992183,0.038232961218570886,2255.459875992508,5591.485169874734,2869.4106192014024,6053.3101025683045,4644.00000000069,8192.107656052216,4643.999999999733,3993.0
280,3733.5714285714284,1997.5828473205634,2760.1594086096547,4030.82476272512,3768.5007942115335,1683.338486268541,6.137557125474112,1683.3384862684632,3679.7648857280874,1677.3527747650103,2530.975417063798,3466.0000000006935,7162.91863009251,3465.9999999999845,2144.0
