,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.009532972216294372,36854.15250392613,0.42857142857142855,0.8166573493188338,183.73275903256592,135.328460956958,170.32351433548553,144.73688037630112,6.0404108699742505,0.42857142857142855,0.9999999995897194,0.293402384629831,151.6216405460401,15.0
40,27.571428571428573,119.29418955015349,560.8077076640271,392.6042179988162,360.4220593069815,418.25640570167616,21.326600553687072,409.833290830998,15.15718945526466,318.9239134718472,426.3997403336833,43.999999999792315,422.2176100852843,420.98195057842895,186.0
60,254.71428571428572,393.7905449696256,1844.5355923991744,834642.1918915507,1371.5181707026657,341.40620546876676,183.95124600867499,842.6275919916244,556.6993277232755,-452.39155254144447,587.9427945968939,333.99999999992565,1321.3021865469873,194.18346342290238,605.0
80,627.2857142857143,653.3603643333166,949.2720839733478,-2128.3243258275397,2693.108289299062,421.960781044183,698.0207492080316,739.295980697514,694.085059871559,803.2503091560186,587.9039581032044,657.999999999975,1082.814488349533,324.4959340903132,804.0
100,853.1428571428571,1098.671945227858,1056.830904400761,988.8338108860613,994.3280913351255,502.35478986395105,918.494799914519,897.5300361630427,988.4210947778147,1114.4207134941857,909.8563248660178,909.9999999999918,1019.9510080974013,701.0891626668414,1014.0
120,1044.4285714285713,1088.443021290992,1130.395655378265,1099.0622562002889,1122.3512180205958,573.8148583337169,1068.0954489983117,1024.6376815472431,1140.5434199438535,1279.1062880008544,1224.9085253427088,1065.9999999999973,1162.1123344206117,894.8151281987135,1937.0
140,2702.1428571428573,8583.371756685423,11951.219952417527,14698.21130291609,14257.936276600285,3284.6156951393586,3602.7800663596972,2533.0870667255926,3861.142644401851,16974.04474332588,6148.546746529239,3597.999999999999,21869.917013410595,8790.646914090827,11397.0
160,12654.0,1679.1296842920233,30151.680797282428,4168.304184325198,4119.214233661258,22317.873494522773,23038.01844787408,22987.942478702902,22467.94112077309,3006.4603879643373,21338.302989899465,13566.0,34458.494957480616,18978.059453343478,9984.0
180,8521.857142857143,4061.3176769380175,4267.79955054623,6958.4062734763875,6826.896254066987,6241.159161528084,6055.996683960191,6314.150318326824,6474.366482613738,1473.1566824749145,3964.6192470106657,7084.0,21333.774133798306,2532.3444804804226,2417.0
200,1940.857142857143,747.571236105588,494.7257647197133,854.3902068618335,779.2988003934549,1295.2544140988116,1592.7096487784627,1247.8684640502026,1722.0297999975844,1388.5241755069353,988.0293836508403,1504.0,7472.105073351378,215.26594730441252,510.0
220,403.57142857142856,603.2528032585788,113.66059222499311,651.7724055272463,631.9159800429802,304.578304220315,462.5119697987902,278.3148990073481,487.53200384802636,1051.114537366755,95.85837477968812,322.00000000000006,2579.3647150778506,80.74178584260233,118.0
240,97.28571428571429,195.6832919413987,25.51592114761538,419.5345784472053,430.46214895546245,77.33500234590583,137.39866168063378,67.11919097461272,149.19900070101593,295.81871455101793,143.1422443692808,72.00000000000004,1331.4053521307446,22.717409617861335,23.0
260,18.428571428571427,177.5346358578745,4.505982304340105,232.94602533530323,249.1932551125136,18.655579797449146,40.179171067942505,14.941066838057576,142.7202812935188,256.66245737987873,17.957320267533277,13.000000000000012,682.5588522762118,4.490037998019049,6.0
280,6.0,133.44365874855384,2.6255102563431616,216.67644096852538,223.94049659291375,6.035857941884878,11.865793604075009,4.709255172507749,75.6467396015371,639.4913577349865,6.427325030143616,5.0000000000000115,413.94291855973734,4.100658286534182,3.0
