,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,287.95258621224684,0.42857142857142855,0.8612922854010271,15.130269185300653,15.683162977548108,15.154482527220493,15.656792296362585,2.0276724416939,5.979671255332022,0.9999999998049868,0.768094325804112,15.5844600500253,4.0
40,6.0,7.5000427465779556,7.2964712583341935,23.69328333152125,9.495522537296036,11.586498803155513,12.41854712667344,11.576636260267817,11.181571097544138,15.184957226187068,0.7385572759994117,7.999999999888091,11.175810615418257,12.657718218534901,15.0
60,53.142857142857146,111.39507705915155,197.73392474547998,425.2904049051259,178.14152406006568,88.64496547680646,75.35125054052897,126.87292549821332,122.58318343574828,91.16393175830636,177.42783781939482,71.99999999995924,148.65876440662777,73.35599412206143,103.0
80,107.14285714285714,86.63068764909244,111.50764997127933,294.57566638394314,235.3036880238418,86.93478237577568,94.73314357416707,85.25274792148183,83.94513159311938,104.68133035040725,90.42074970143754,104.99999999998626,116.35519050575678,72.89218776656728,79.0
100,78.85714285714286,84.52780721032302,80.2063881911402,83.48480718843085,78.29306364069352,57.82023558436269,66.12259309078236,57.225176929450804,68.02498514333048,72.99071769970628,81.25013103411271,77.99999999999545,72.42666843482041,66.69128928535015,66.0
120,74.0,62.88864500497891,80.0009343147602,64.37456664030358,65.40271521625817,50.53571564816656,63.8087334720122,50.767064174345435,64.86638699236806,64.63962484565468,81.40135734815682,69.9999999999985,65.37900311716271,61.155638613231005,76.0
140,137.28571428571428,249.0563059935337,247.63440614994022,292.2435797382267,287.4962355845304,129.0529102240087,178.65734355298363,128.98013717058387,179.78581653280364,373.23790760297976,344.6149755768763,179.99999999999952,437.2022398408374,190.25524789000502,385.0
160,1204.5714285714287,2723.172532603076,3682.930273493353,3623.8901731487854,3614.8298412224894,1933.525560590944,171.88185734938693,1580.7260878848217,1921.931665079216,3409.9465118911303,3486.44390778463,1639.9999999999998,3299.5091965543074,2944.255571959079,3284.0
180,6127.571428571428,7226.521000933531,10894.745666288498,4819.485597754496,4827.231079458695,4792.161811678946,8608.362678943704,4792.161580556451,7670.354799497325,5898.496837578475,9474.766530483203,6688.0,7809.527265137268,6722.971153888382,6299.0
200,4133.0,1857.0335139998688,2757.1681687579776,2824.7352845293944,2643.3121760193003,2453.403251793962,3834.955972250375,2453.4033153044143,3615.4210376606875,2020.0031555615308,1685.8807191368144,3424.0,5676.7577106764675,2211.5594586521574,2049.0
220,927.1428571428571,430.7773009525522,413.2024459749828,549.1751716312468,526.8395243339376,513.7529584085269,1187.1160618770894,513.7530034579065,1449.712146589497,433.58008511794,452.55309591015885,717.0,1729.0614970761153,434.8497000319316,419.0
240,169.14285714285714,59.741975051533245,67.08688470667009,110.03053211986101,89.49354993368894,85.98375867855977,405.9406285364507,85.98376793942761,473.71301660090546,58.56365140570235,70.52282529685746,120.00000000000001,585.648434593897,71.10666913455879,56.0
260,13.857142857142858,37.61798372578551,3.462879698504567,28.778530796843402,34.93206332718076,6.448781914660313,142.92973940852053,6.448783246211,151.69001180997768,25.596849891641657,2.425247606288165,9.000000000000007,265.29949239688517,2.062102029787697,7.0
280,1.5714285714285714,26.930115388963145,0.27925192872710375,42.28264396463263,41.77908890737436,0.7165312801648913,47.87175024386926,0.7165314614266133,50.093286131607954,58.76798899822965,0.6236374619218892,1.0000000000000056,142.0204210280981,0.21651013517459783,0.0
