,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,1.0
40,1.2857142857142858,2.465105421858434,1.0,1.2857142857142858,4.547664224793083,3.9919704759206347,4.2210819182317705,3.9905429908870844,3.3135912574299002,4.1333653989001755,1.0,2.9999999998880917,4.219721836943604,4.474529369793834,6.0
60,9.571428571428571,13.593645747591914,15.382216548720764,26.072892977103464,29.581626479972407,20.42164725183379,6.025889379420281,20.392741285433576,6.864267370760804,28.855848910754744,118.34083041233117,12.999999999959243,20.363855917141187,9.894717893965378,28.0
80,78.42857142857143,120.21913761795986,195.06687455243696,275.89446217843647,211.0304380386134,125.03507308294284,111.80161388281702,164.28918237611396,166.4020381957962,247.21244838291048,103.69991258255057,106.99999999998626,151.19651773124204,110.68662982961834,248.0
100,881.1428571428571,1858.0722059585037,2839.045790830885,2589.411415515446,2512.0296040119015,1891.5504868215555,1818.8904817811615,1678.2020395858085,1722.074527640121,2256.164535674769,3045.0107807134145,1171.9999999999955,1803.5680991974496,1724.0877250687781,2316.0
120,4546.571428571428,6485.049623200121,8597.6554753191,6754.090793802017,6970.920942392092,6394.90882369,6575.550237290573,6387.643989962305,6854.299599513169,5997.400549034827,1786.671550932771,5178.999999999998,8277.477598877918,5678.86298549196,5801.0
140,4822.714285714285,2812.058343035349,4062.593829629322,7974.475392084076,7442.472095269141,3847.279148427442,3504.9511250634355,3827.4431626633063,3605.2345363477434,3098.9228677235633,12196.624453169976,4277.999999999999,7278.4219882454745,3055.411214432191,2831.0
160,1342.4285714285713,497.1601600561046,637.8935192027998,292.79953862335185,232.8433124794699,864.2855596858188,936.9449817647879,830.863875630974,898.4411510139068,610.5283290901489,11889.616681708934,1011.9999999999999,2518.1524800542293,599.4967769528796,544.0
180,205.71428571428572,106.6417468287409,73.29120002161754,133.52776142344152,126.2246490529697,132.9005751958682,213.83687468633835,121.31885596126973,193.95482623691393,75.65783897799213,146.88454161894919,145.99999999999991,541.736818349349,61.66571273794426,65.0
200,26.428571428571427,14.949424424839208,11.138215450345031,19.726529995029733,18.624329424392293,17.028181180698965,46.67088339047347,13.663102194764228,39.93146833587247,2.3654299603332545,1.499310148928554,14.999999999999996,141.70705122028062,3.2245105465620796,5.0
220,1.0,27.558860255328682,0.19430633403492653,40.845349698243446,43.31000671991287,2.1407551875147983,10.230195634560815,1.2395289693160056,8.71075065579028,-4.731422360999148,0.3974867104254764,1.0000000000000107,57.70315991019288,-1.158799894615627,0.0
240,0.0,21.42700078535745,0.0,35.52830097406538,37.24948753722752,0.32412067723130167,2.2330276279210084,0.09373270341825297,1.8126715239186098,-5.089773621563841,0.0,2.345251993664329e-14,23.621390357734754,-0.46498658184240826,0.0
260,0.0,19.108874334800817,0.0,29.41479959319097,30.728385411673237,0.07379492557568837,0.499178526438868,0.017501968461926795,0.3885468202600445,-5.740781718432613,0.0,6.090456127421861e-15,20.115457998499892,-0.05620772584026168,0.0
280,0.0,17.426018064607206,0.0,25.438978259930927,26.49204270414257,0.016802154556388397,0.14821424065303263,0.003081708735482569,0.08613484253217854,-6.944541602643866,0.0,5.626124413078368e-15,2.6199793751559923,-0.0021012477736482883,0.0
