,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.579934263833934,1.5714285714285714,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,37.857142857142854,53.62719060339024,148.37065589524576,189.5663647253549,110.06211280879319,119.67760774807725,29.27408665809192,119.56786894431558,23.210211293776528,134.71431485555317,7.456278553439756,48.99999999988809,61.454739279205064,119.41876526089113,135.0
60,596.7142857142857,1734.4945826609296,2205.5024493037877,4579.275114483644,2312.046865908365,1074.699043982886,971.4793525720504,1515.9018578542143,1505.3227625400602,2003.5382779119172,2556.4548732472613,847.9999999999593,1744.8421056822872,906.6818609034248,1869.0
80,5982.142857142857,14374.89798759103,18028.39811105924,17500.039898835148,17048.743783252885,11195.965872192144,11570.19278602629,11034.399249763184,14837.783622078628,16578.85926422822,17658.471219884013,8119.999999999986,14826.910196890854,10205.813622669928,16839.0
100,39277.57142857143,64964.671397464976,86258.96923981428,50877.706851611394,50879.66710514382,58111.39845296057,60193.470891506324,60913.24439153898,62311.309291042875,66496.77378844823,75932.47482596805,47019.0,59391.182948577305,52026.05531186391,61311.0
120,61660.71428571428,43086.17588572352,62140.452352168526,24114.509848363003,33963.636588463865,50906.219382051335,47099.809919991865,50595.09972023298,46347.38187518327,52515.6266404981,62682.34473624535,57672.0,46272.1992012001,42812.96075182995,44135.0
140,25541.714285714286,13804.135517856123,14789.922164660222,20490.973363428482,20054.382520267718,16624.69767430713,14264.624363104831,16322.601400383332,13796.519047344555,16611.82765272673,13115.015864668061,21057.0,13930.617312258448,14675.89970891844,13826.0
160,7561.428571428572,4411.229005400903,4067.551073158044,4528.912164882784,4748.311813954403,4748.217974401767,3853.811427673551,4658.539688444372,3796.7667953750515,4018.5423694371566,4925.573321285803,6278.999999999999,4345.435828259158,5057.309898021777,4132.0
180,2328.4285714285716,1627.6680597369414,1295.1386046600405,1383.3219842134445,1500.6924752246691,1451.409024665514,1140.1951304666616,1430.5603139050536,1127.9035490295148,457.9645739365737,1376.839367505134,1965.9999999999998,1538.184327145812,1771.2680352180237,1340.0
200,797.5714285714286,613.30051912618,471.4441510441594,665.4227869169217,680.9556221169989,491.79258833649845,378.7386215708879,487.4551064447126,343.5549799543457,-505.44410724868027,503.3355571155613,676.0,592.182116232246,645.9749634363186,469.0
220,310.2857142857143,342.0807091531078,206.01528194388032,403.12274803440675,391.62323042067896,189.73843507201295,144.64704798356746,188.88460564504243,141.95916882307867,-728.2943646904137,276.375930701043,263.00000000000006,1281.9492325431092,258.39515645163766,204.0
240,157.42857142857142,174.43500985799255,120.16557832523954,253.09859815578417,260.0345763292007,100.53902679994543,76.31039093990917,100.37488515738036,74.68222566852192,-738.5288546344534,122.58741333610826,140.00000000000003,772.5069497439472,139.29435832938438,111.0
260,97.14285714285714,191.82248541824083,81.659099418302,279.4601103229651,270.6684250079127,68.10957441756558,51.625979380390866,68.07904938971258,145.5796131302675,-692.808465976607,88.10969406870434,95.00000000000001,502.09963749126564,94.89188219588785,78.0
280,62.57142857142857,135.33300531379064,51.75975432353005,158.30289397975807,156.75974622652265,39.416027804677434,29.858359925121533,39.410419285660325,100.82491070903129,-657.40573453905,44.766960936522565,55.00000000000001,335.4755119257038,54.98343457824292,44.0
