,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,3.857142857142857,5.5366566179958445,65.34173799474414,3.857142857142857,77.97690583883242,62.89686201629921,61.86166426288612,60.5929230866596,60.14686141010374,22.143240609577525,49.77332314467123,5.999999999792319,61.99361347755394,42.48593344810238,19.0
60,23.0,23.32918539094991,68.49917067688236,615.3122751417819,18.3916307294122,18.884754198747526,7.776604684372258,83.92925567421815,10.119485104305957,47.01785143360907,63.95726393113262,27.99999999992567,78.25047278343209,15.34518722606856,25.0
80,26.0,27.037988704156625,27.32144165227034,99.91206002935184,85.5167047139802,14.97206885548689,3.967964121116668,15.4586952685006,27.46315064142108,37.596521791759585,12.285820862354454,27.999999999975046,39.73674175535444,17.791604083385785,25.0
100,24.571428571428573,24.816435888992615,21.56830831039647,23.504014346102828,23.27650144269247,13.029889910750654,2.061310043888507,13.514356475191693,25.18884948230763,37.15838713589393,16.270444807354522,25.999999999991743,32.32990934523816,18.519453596044293,39.0
120,44.0,48.310369219264054,82.05780605518675,59.95610075928123,58.300286705512036,24.215741775447345,11.043246742478694,27.299384697379136,49.000010595786385,82.03785612904221,188.11275235090113,48.999999999997264,63.9407326409039,37.30562300368545,99.0
140,114.42857142857143,128.9949537751893,262.16974982866265,224.48667993995375,230.06020612471633,118.99961141529667,105.31181473717174,217.088116539696,236.0712988107554,206.72725302277036,255.92770261636161,128.9999999999991,181.87187538012552,116.89162159538662,199.0
160,214.14285714285714,231.5588888710477,360.7816740034051,358.8161543435084,359.8254590902176,197.4965520480684,167.39112320789923,345.375158192374,336.3279017464412,295.7220047786326,363.9177144645659,231.99999999999974,361.6979909464161,203.7326759427105,263.0
180,272.7142857142857,297.20500253165307,301.47550492796853,429.14001705980223,402.06442969006184,211.73678834364208,162.46395896889229,281.34851102855987,260.1154093747119,394.63223281711294,313.81785672852783,293.99999999999983,460.9863037560221,263.681242723607,408.0
200,444.14285714285717,476.2992199247419,674.9945082516168,640.5159528058697,634.5982176425823,335.8139029119651,0.00016526484374235317,497.0641037311987,508.46962819847596,820.0407501269756,762.5100264433657,476.0,759.4040755821153,421.5712068160949,890.0
220,1042.5714285714287,1917.860567461998,2412.4767668113973,2510.6098568367597,2496.24734195497,585.2345304216453,2.7985027213080253e-05,1595.7922521701305,1509.870991458038,2224.832384760026,1705.4261168231328,1205.0,1860.5733719128182,1579.3961532118292,2241.0
240,2532.5714285714284,4546.540208870283,5232.074427968738,5150.663397967491,5137.823429067899,1396.3064478401602,0.0002492553579384856,1396.3064478030965,3309.2822180946605,4632.761912832623,8952.46440843523,2875.0,4863.220199323392,3918.0487078925735,4412.0
260,4626.714285714285,5625.895965558404,6922.204633393484,3655.6915698624452,3719.0594391686045,2345.79483226644,0.189009635886949,2345.7948322641428,5692.188555957257,4836.670576989409,6433.560218617929,4830.0,8343.062100902762,4706.16194447279,4527.0
280,4214.142857142857,1730.81343134507,3269.9662510234502,4178.117135261298,4131.932485950798,1873.236163163499,12.64838766087504,1873.2361631631627,4232.855649657162,2634.5825158159296,3666.500169850569,3857.0,7905.719815201521,2761.5080043027456,2335.0
