,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.2857142857142856,4.354936328514611,100.00239187671484,2.2857142857142856,48.00673636643238,46.93842490261536,46.8366258684473,46.92848572004173,46.74993881139782,19.220317611094163,11.72048611550666,4.999999999804986,10.138507165231992,47.105738333868445,10.0
40,38.0,82.49437315169034,136.11668251564956,16.262138810593115,102.17294913047903,112.4276314963093,31.665559342301155,112.35887491346078,46.65410379497527,108.35733953333,135.1772981532148,52.99999999988809,110.96844385731406,113.77928012632526,107.0
60,371.14285714285717,732.9091266105926,1164.5541608889866,1059.002708917808,1161.531804755247,540.1527786280934,607.1363281461354,778.8071884616802,838.1187458237451,543.4586999206289,958.4662541766062,486.99999999995924,516.1512123265838,440.96032919433014,634.0
80,718.4285714285714,778.6661971575202,807.940173459418,1364.5909243701228,1116.6694354542478,598.3176470305073,743.5910274991825,728.0971818964707,733.9662358474039,767.5708400076816,767.0539959562692,738.9999999999862,732.9589713249499,536.5483295460458,749.0
100,787.5714285714286,780.2424340537711,824.5004387517428,797.3368987663804,850.569726844172,594.5605988768439,797.7078988561922,772.2868387889635,797.7705610124787,803.5769945278615,830.6155056407418,795.9999999999955,790.7230408599112,660.2320474302483,791.0
120,783.4285714285714,816.648705221136,779.6042987170064,846.274324446649,828.4883398513574,579.5254106049002,793.6658751408446,770.4376466025484,794.223788247891,850.9515104489706,879.7273257930125,793.9999999999984,777.9375743199953,687.3552569369003,855.0
140,2172.4285714285716,5844.587871460791,5748.580478057774,7444.026598367307,7638.828979632764,2841.0700332501683,3060.098444947694,2488.249795655742,3138.240378439904,7698.217891608572,4291.793938534618,3059.9999999999995,7452.838618900981,3988.6011270649333,7490.0
160,23258.14285714286,48530.46113208946,66503.83055221842,51129.863574125586,51251.675896821784,32899.03897800251,37925.710746051824,39231.55930898275,40004.63620113624,48337.71904176567,64307.52319847519,30343.0,57284.816487760036,48527.78974915613,48088.0
180,56295.42857142857,37338.67535778633,65382.240157540116,30485.147421763126,31742.638158803376,38272.80387439671,64305.754257204346,65698.02104735744,64901.230528533306,35510.77913923449,65242.31001781624,53414.0,47702.94653605075,42261.73234164494,39125.0
200,19625.285714285714,9713.181417694186,9915.892355741847,16053.216000672672,16524.59187276412,10917.787756273483,15425.548214009232,15770.411552975342,21048.21851740255,8808.855043779431,7888.176689031991,15237.0,9371.95067982788,8945.277906391018,8432.0
220,3724.4285714285716,1723.71890472849,1596.9915225261284,2530.2113422731877,2488.620515475949,2058.594487436264,3322.062671188892,3167.8157873116893,5987.50298889874,2182.307919005287,1778.6633182748626,2873.0,10498.502686583684,1761.023475503739,1623.0
240,683.7142857142857,412.60238194924386,277.68496468778994,144.24404613576291,190.10469909888775,366.8640366403793,749.7219860759235,661.1272215595282,1824.6916391736097,351.13094952848485,304.0176977478256,512.0,3721.2231734262787,342.8025647084347,255.0
260,89.14285714285714,133.6786569608321,30.05127672613798,287.8814991036286,263.6003478774243,45.14147326342423,148.79665568831643,161.39308085468562,584.3067065331845,205.2328515138857,37.45019639439387,63.0,1725.4398156146399,39.99119411433076,42.0
280,18.857142857142858,85.04277743637249,8.407869724824463,141.45136298683354,146.14418744785306,11.464501151328351,49.76592092496644,58.18610839859749,190.08919905968767,468.8345685211956,6.513901487074169,16.0,923.5530391812108,13.484608810550542,14.0
