,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,2.5714285714285716,2.4970545765984085,5.446334202015743,2.5714285714285716,5.077735360834182,5.978386671330407,6.591792582791297,5.975939195855954,6.5327837563075954,4.314536572445066,3.9087765450226875,2.9999999998880917,5.586420509165582,6.059111432131034,5.0
60,9.285714285714286,9.221274946418927,18.764651477002165,14.826936027611715,15.062706224264652,15.979305246623882,5.987640353060739,15.97722408459858,7.585760265435595,18.33095163021689,20.8329365371491,9.999999999959243,15.078755855883824,7.135343737689279,16.0
80,29.428571428571427,49.84987706772994,54.79944458510316,41.615600899887276,48.46128106635744,32.585792349389564,22.987202639867043,47.067348022643614,47.79910202923542,57.15545802973943,71.44543581084517,36.999999999986265,52.00469951847821,30.049656670565383,63.0
100,98.0,169.54547795040452,154.60096962022598,190.53439856938843,195.11234402431492,112.02339959490025,85.83255287950368,149.34632129404912,147.39459616901115,198.4478722223596,548.0961385111033,120.99999999999545,164.40425362053932,104.30899561467064,203.0
120,377.14285714285717,646.1571577875866,687.2887929719078,695.1994453492233,719.0728638324637,509.0828837412363,485.2018200633603,577.6947745443564,627.2091338183149,691.8056860467896,707.0513220710931,455.9999999999985,667.2598758974742,480.2092909720298,689.0
140,1228.5714285714287,2019.5471443007127,2137.3437487023393,2177.960240581785,2162.2497392938285,1681.1291041962872,1758.422927975075,1795.1892584260054,1738.7822150296954,2067.365949903242,2263.5069519005983,1453.9999999999993,1963.8203667629066,1609.6732824521036,2146.0
160,3280.8571428571427,4588.330414742249,4901.795343483409,4713.071124811059,4724.286956386604,4080.086934645926,4230.474943850388,4358.530001521111,4436.091640802664,4520.20581254976,3633.332969138621,3672.0,4325.730251184107,3883.0203754222566,4523.0
180,5329.714285714285,5509.130807410514,6270.273406912278,5034.566796323519,4998.381887956538,5293.3516727221,5760.275272249835,5756.864981035845,5820.579642905724,5356.87941595026,6119.425194620702,5438.0,5342.609849519089,4946.15945122845,5308.0
200,4628.285714285715,3416.7198048872447,4044.836149629702,3865.7763632533497,3728.5446603669093,3760.2328031557818,3815.101862921925,3779.380309561301,4115.263076919966,3548.17247044095,3317.568709948907,4307.0,5259.311289394798,3470.1627382419897,3376.0
220,2315.1428571428573,1392.170265060971,1581.9153384883055,1711.804630738169,1705.934287635485,1455.9916464089285,1607.4971318640305,1673.242636077959,1561.499712650381,1550.876675732912,1385.6418713397281,2032.0,2742.9909076290087,1570.4183670903744,1486.0
240,939.7142857142857,541.4501003717808,600.7085109670138,612.8138106258662,607.9290597698636,575.374651162961,606.2488760259473,641.4113982348322,579.0796720478462,591.3999283909642,703.5077048466028,803.0,1254.7226530846929,640.1628108329148,558.0
260,331.7142857142857,221.93838827629475,193.2594323898684,211.33854112873746,203.57726477782637,201.34530130303625,210.38293269618399,221.53277524254742,199.18805368309557,200.98547573558685,163.72327820987792,281.0,199.45879924613678,231.89616834838716,202.0
280,120.71428571428571,117.94433126076069,71.50543318476426,95.02967751708266,93.7919401313385,75.23578874330163,76.4125604490149,81.42706177794881,69.69656374451041,67.53457004091052,71.79002658302423,105.00000000000001,275.68362366790507,90.8659894245337,86.0
