,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.9030760368377393,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,5.0
40,13.857142857142858,42.93015027192911,55.96327659855955,532.4419929498841,46.6633497533018,55.47678966648139,20.570505942409337,55.34587135485666,38.73150314388463,63.89528296041046,205.4674058552078,22.99999999988809,55.95317794600949,56.10704722738721,58.0
60,181.42857142857142,336.97567749058305,626.4521136227236,3801.2431137322224,571.9104907878246,290.99152939910226,245.14348438965212,484.0153874322373,483.6792002946742,614.8202876840737,515.5839009478191,245.99999999995924,493.9399768996068,242.28105112032483,558.0
80,1919.142857142857,4556.359065408748,6135.678575392544,6079.133765373709,6059.635725242842,3853.916805713312,5038.536507829856,4989.977047729289,4929.373835889723,5326.495935588576,5577.381321468962,2618.9999999999864,5047.85943435572,3541.9350510751624,5367.0
100,10818.714285714286,14672.476465201942,20634.57452691971,16841.866037270516,13842.568652195238,13647.915718401699,14705.062154240342,14704.66771525829,14791.201341754213,13726.747351307267,16902.71620044841,12319.999999999995,13210.301870024616,11995.333943031677,13788.0
120,10976.0,5933.9004989452915,8856.131079399831,1474.8671883188163,1428.2441942916175,8147.843567730888,7180.491718542158,7933.780990524256,6862.2156993338,6968.089633071332,6891.535026562262,9567.999999999998,6829.2058866796815,6603.361009837989,6426.0
140,3264.714285714286,1793.517742171351,1638.519235487083,2336.453000198905,2165.936592888639,2076.59683187944,1677.6546178821973,1989.2158916738335,1577.68795835695,1899.5620374861658,2876.9744066563276,2617.9999999999995,1552.178908563933,1808.4134785915048,1621.0
160,778.5714285714286,553.9768648398508,366.0057850491665,659.3759814268267,682.3917522428036,488.182910881156,370.0397478351016,466.7481924391474,350.4154504228878,492.68861320203337,740.6534778694312,632.9999999999999,1693.4016756564615,501.99886055213665,422.0
180,241.57142857142858,159.50939864136808,137.19423531823657,265.7494619918587,268.8408852626168,151.06845710394984,98.30719567813887,146.36095875657642,280.08660689160826,121.6420665265263,184.723957017264,201.99999999999991,735.8767726338692,182.8722671549888,137.0
200,84.71428571428571,58.73439360079374,52.98371600177098,119.51177031849633,122.36736463246365,49.178004991619304,28.377412637499635,48.212506674730335,128.1086615893351,7.137971883429998,38.56202321558496,67.0,348.24163428958127,64.25468388949609,43.0
220,44.857142857142854,52.25164163737236,46.45183912151594,79.43265158435727,82.15431353637248,30.311084694992502,15.23611818360806,30.119283881785197,19.424800655218938,-24.66720678621968,78.21826957028996,42.00000000000001,206.9854475474899,41.60703349991153,35.0
240,26.571428571428573,77.36864348513609,18.996246537888684,111.0139610510276,110.84425450611874,20.103032135263373,9.614251936392312,20.065979031046407,47.35179438614286,-33.98045195518891,18.13944469519124,28.000000000000025,126.14436741489726,27.943773165339152,22.0
260,22.571428571428573,60.68573421354904,23.999306748289115,77.47930170817057,77.58502691819749,17.2041902591425,8.099784634852655,17.197139372211684,36.80300087624063,-33.12055090608235,25.116282341696763,24.000000000000007,91.8010153620869,23.991955337852072,24.0
280,16.142857142857142,47.49568597405937,11.17317879767913,70.81734427104175,72.12694196885039,10.749347780081553,5.047151466661538,10.748019124584607,23.760476234348143,-30.257357217452125,11.29335024083202,15.000000000000007,14.006037384395427,14.998849020817184,14.0
