,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,4.571428571428571,5.993781363675538,23.76839792843795,4.571428571428571,22.89100876246676,30.9325373088707,31.88322987411306,30.854631329319027,31.765485577867917,15.837034954661405,65.72812220611662,6.999999999792319,7.8134611699276855,32.37071054444702,14.0
60,13.142857142857142,12.036195995314715,13.097198907176802,25.757449836157647,7.844516046145477,80.10397366565175,2.6605417901315436,31.242272912290193,1.048174632327354,23.81605796858296,66.7497991284598,12.999999999925672,22.942836844052287,5.717702667516816,34.0
80,37.714285714285715,44.00500495877234,59.87640068803585,70.6064464517233,79.08679403853768,28.068075496518752,13.074831605835174,39.74834960095937,14.667535911004451,94.97013444990215,18.546042526390142,43.999999999975046,81.2870340672131,24.147890373110908,105.0
100,125.42857142857143,144.88999854556067,326.84410741495174,322.45465765038387,314.5469285850132,119.29641541679123,85.98369876430468,272.79672032789387,207.03158076647034,342.5051867254523,1086.1016440810456,141.99999999999176,300.5484400848716,168.8380933346156,333.0
120,414.0,1009.9979106907472,1265.5375110326966,1425.4675108133401,1411.7832260222763,567.9085364691063,527.3196916624693,1010.0203311706736,1080.2140297317385,1159.1107147535226,1272.918119809282,516.9999999999973,1040.116954991505,944.3436365955021,1149.0
140,1305.4285714285713,1954.461770509752,2875.704638092358,3327.8054816332155,3346.732326543339,1631.1682581212312,1599.7483083524025,2035.4831696534873,2061.9956765459833,2338.1729746242686,974.2902595974075,1446.999999999999,3094.4434787751293,1586.00300239465,2217.0
160,2289.285714285714,2553.305419008593,3193.2126352918626,936.257853513226,1153.2073181796982,2018.2663185820486,2620.2162342623906,2260.4228796995008,2660.249352394608,2232.920629602098,2884.06071669843,2360.0,5353.562516269823,1921.0534043926455,2348.0
180,2302.5714285714284,1910.6145792959085,2233.9678409690027,1593.1531816029997,1644.4022102942527,1537.2946706700557,2036.6697497957268,1640.7034789725617,2149.658607780261,2014.2976855157758,2519.580950292382,2258.0,5504.849909797586,1490.1804771518107,1974.0
200,1942.857142857143,1789.2925732576916,1686.2893202468008,1939.037519287308,1941.0852083517543,1130.8464878964419,1630.622899496953,1177.541730669248,1615.1237715264992,1876.8718281228696,1600.651673137936,1913.0,4932.24126157499,1367.452785991789,1579.0
220,1479.5714285714287,995.4359539962206,1101.4526634779131,977.5602327608831,992.8213547247507,764.9479302080498,1170.9108162649281,1176.5288857610262,1165.6791374037248,1179.8406189850411,1140.5113046246938,1393.0,3616.979507758191,1067.734351388071,995.0
240,927.4285714285714,648.6606665978076,600.5538153580112,657.4122913173029,658.9613592139627,453.31765474958416,702.2544845564344,727.6506808036119,695.6745252547548,651.1240275166995,779.3230158029032,866.0,2421.2419868871466,593.5311647907522,512.0
260,488.42857142857144,337.4647638247467,297.6707532694672,373.2425566384462,373.9231101963942,228.6743068486713,350.5942675978936,386.8299327964427,343.2269804649695,328.21568451165615,108.71659310311772,448.0,1279.5816289025931,392.2841887482161,272.0
280,233.42857142857142,114.07175372565212,117.52406564774161,105.89610993707268,107.85883563787893,101.21219076061011,153.83689954883798,191.57004870731498,149.9014357257401,122.55716519170258,107.98111647680285,201.00000000000003,663.6881057640135,181.93550385636914,110.0
