,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,0.6682001195435708,2168.0316902892414,1.7142857142857142,35.037154314613744,211.0108297657495,215.91029100907485,213.03553903903017,211.67980315418885,17.084052425868034,1.7142857142857142,400.7407824592723,309.07683825421634,224.21071556495033,34.0
40,43.42857142857143,102.11878602591996,237.51915939825076,736.7044112849569,214.97420118767394,248.0546742268245,12.895271599105271,247.81132665959834,7.503041743926134,235.07723899014815,120.00150467846703,55.999999999792315,197.85250134405646,1004.7729165615876,457.0
60,744.8571428571429,3094.410834694637,8857.444879745055,7145.038621886703,7120.465790821658,1823.281154343975,1470.806640257064,5465.565456294776,5465.858309870637,8447.079887477767,1119.743510893262,1124.9999999999256,8021.264013867714,940.777748622419,8248.0
80,12739.714285714286,48441.968261807975,124784.9684923187,-16654.944112589434,13136.452019436834,50917.25161230418,53508.477272293734,57949.90315854508,65717.67891415849,36409.090511082744,113741.18586720772,18137.999999999978,106318.91913633286,15072.764445461731,59371.0
100,63361.0,41056.246369739616,135963.65681650545,331365.23816859623,70468.96069029986,60698.63118694582,55887.215533233764,63087.34632020625,50436.55384059746,-4375.809820982331,278125.1190750242,65214.99999999999,231020.17024424375,34498.88760054936,37417.0
120,30397.14285714286,10836.013896472958,11260.91588275355,-299603.97520095436,-218576.8418466124,14915.000707491517,9649.807398729083,14042.534784374511,8986.559347692677,3113.523322539833,1683207.2517093595,23957.0,123448.88210000875,9049.84452904524,7190.0
140,5579.428571428572,3794.6488396381446,1231.1468370690338,613.6628354084921,300.6406387177648,2441.289860103135,1393.9390725464204,2232.304745760636,1351.4919716810048,3540.6732436803727,4196.250691098436,4186.999999999999,29510.839525147567,1857.7485796573255,1149.0
160,892.4285714285714,1542.8771350574589,175.31753427568736,2391.783188409923,2778.124424030252,391.5183582251513,202.49267399983736,351.7595865790086,196.15582794751597,2800.6440060105947,706.4629857120302,682.9999999999998,5962.813133892179,415.0234354275828,196.0
180,157.28571428571428,1272.4476738477533,29.419350064774942,2275.28384869534,2300.0141896721325,72.73875489784223,33.255987834508765,65.7620396675983,585.5382527332063,2106.3180488095663,2322.0534600816954,130.9999999999998,1268.0537536575894,100.57539040489932,47.0
200,38.285714285714285,1048.5384939133273,12.46818472152818,2178.959733347214,2243.9810657074718,17.425303905952017,7.016926468617943,16.263791412433253,287.84267855328704,1602.9314912036805,7.511971806549092,32.99999999999999,164.48219125796368,29.496227789575283,13.0
220,9.0,845.3406381944642,2.9361885956101452,1656.9745611073586,1734.8629711823432,3.6143194552612514,1.3709809128618797,3.4236825196519045,0.7727947660570947,1346.0240927304817,2.3491358678053946,7.000000000000023,-48.85259630430937,6.523234640257493,3.0
240,1.7142857142857142,725.7381190318174,0.3269548537765662,1344.7743711498895,1392.6370297628118,0.518619255711447,0.19312745859134148,0.4882479003369447,0.11672916573354801,1309.8347516943397,1.0533135544205683,1.0000000000000508,-34.393151070027216,0.9671528472239519,1.0
260,1.0,639.2531164707798,2.290320557361416,1142.9745253374388,1181.5239882375422,0.49072986793187967,0.17396348469619533,0.4859452163135838,0.037072878133337366,1472.845196705477,1.0,1.0000000000000122,-161.65432320101252,0.9928394689131805,0.0
280,0.0,599.335604228263,0.0001570333681613594,994.1624683452872,1017.6995960140757,0.0007765234896713632,0.00034841468940291254,2.941751915575149e-05,0.002010385919557276,1773.8613134315174,6.646527908822836e-27,1.1374917389937072e-14,-0.03011398049591114,-0.00013246046581895257,0.0
